,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6565656565656566,0.6542693128202618,0.6565656565656566,0.6891774891774891,0.6565656565656566,0.6565656565656565,0.6565656565656566,0.6565656565656566,0.6565656565656566,0.9656565656565657,0.9656565656565657
1,0.6767676767676768,0.6741418657334785,0.6767676767676768,0.700281536645173,0.6767676767676768,0.6767676767676769,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.9676767676767676,0.9676767676767677
2,0.6464646464646465,0.6468265136995787,0.6464646464646465,0.67311753902663,0.6464646464646465,0.6464646464646466,0.6464646464646465,0.6464646464646464,0.6464646464646465,0.9646464646464646,0.9646464646464646
3,0.7474747474747475,0.744651716427252,0.7474747474747475,0.7744013562195381,0.7474747474747475,0.7474747474747475,0.7474747474747475,0.7474747474747474,0.7474747474747475,0.9747474747474747,0.9747474747474747
4,0.6767676767676768,0.670361509835194,0.6767676767676768,0.6751803751803751,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.6767676767676768,0.9676767676767676,0.9676767676767677
5,0.6868686868686869,0.6861332861403224,0.6868686868686869,0.6962290235017506,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.6868686868686869,0.9686868686868686,0.9686868686868687
6,0.7272727272727273,0.7198457373379973,0.7272727272727273,0.7271645021645021,0.7272727272727273,0.7272727272727271,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.9727272727272727,0.9727272727272728
7,0.6262626262626263,0.6334535937880937,0.6262626262626263,0.6694232238349884,0.6262626262626263,0.6262626262626264,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.9626262626262626,0.9626262626262626
8,0.7070707070707071,0.7154515745692216,0.7070707070707071,0.7405139052866325,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.7070707070707071,0.9707070707070706,0.9707070707070707
9,0.6363636363636364,0.6385267885671708,0.6363636363636364,0.6625409943591762,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.9636363636363636,0.9636363636363636
