,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7640291982084768,0.2324735924137027,0.7640291982084768,0.25953352343447716,0.7640291982084768,0.22522410874520168,0.7640291982084768,0.22522410874520166,0.7640291982084768,0.8756157209134199,0.956005692356619,0.019472938329759482,0.0531865417225155,0.01947293832975949,0.0821994313125952,0.019472938329759482,0.043546679255103936,0.019472938329759482,0.04354667925510394,0.019472938329759482,0.013669747376359185,0.0048560335655925884
knn,0.7810734749920084,0.18144365478500685,0.7810734749920084,0.22177560380146338,0.7810734749920084,0.18220250445729833,0.7810734749920084,0.18220250445729833,0.7810734749920084,0.8563363092466872,0.9591818771628356,0.01354333440405236,0.03486458829997833,0.01354333440405236,0.07912857423703698,0.01354333440405236,0.025838507661002576,0.01354333440405236,0.02583850766100258,0.01354333440405236,0.012778011422422854,0.003966990499059923
svc,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
dtree,0.6939141264900425,0.22209881449917987,0.6939141264900425,0.22467466707387268,0.6939141264900425,0.22900647405752866,0.6939141264900425,0.2346009003363578,0.6946110234804153,0.8835040011273269,0.9430490586587087,0.030211807160462855,0.04752231383924992,0.030211807160462848,0.056397241707491365,0.030211807160462855,0.05199360840933451,0.030211807160462855,0.05106390674017009,0.030022283280862865,0.015089895551522965,0.007016697575047845
gnb,0.07770910883716353,0.06287225726607727,0.07770910883716353,0.15082237109454777,0.07770910883716353,0.22142451859422138,0.07770910883716353,0.2517913031465602,0.083884736056989,0.850409185672476,0.8289804316291994,0.06719485219882917,0.03298296490436581,0.06719485219882917,0.08387598432290523,0.06719485219882917,0.060727101522281175,0.06719485219882917,0.06739161888166735,0.07004854878830083,0.016367442792702365,0.01996447761838088
dowdall,0.7880924476800064,0.15628381220242193,0.7880924476800064,0.1977128030112419,0.7880924476800064,0.16619319768864357,0.7880924476800064,0.16619319768864357,0.7880924476800064,0.8475193098076683,0.9604904007709447,0.011491674767254042,0.026003379102340234,0.011491674767254049,0.08985175865799205,0.011491674767254042,0.01869412477050479,0.011491674767254042,0.018694124770504795,0.011491674767254042,0.012109894263990745,0.003649648100870208
plurality,0.7844681392842477,0.15943158473466762,0.7844681392842477,0.18853019510363844,0.7844681392842477,0.168364443109889,0.7844681392842477,0.168364443109889,0.7844681392842477,0.8498575799280012,0.9598150273465115,0.011992502980904244,0.027426195720395896,0.011992502980904252,0.07268652796052415,0.011992502980904244,0.020750361876638205,0.011992502980904244,0.020750361876638205,0.011992502980904244,0.012756500220983671,0.003727939652636088
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.007316169169557432,0.010617929596387084,0.007316169169557417,0.009720228390747083,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888826,0.007316169169557432,0.011722999140888781,0.0032394686249889245
simpson,0.7737013747739638,0.20533195019704398,0.773701374773964,0.22764011806462756,0.7737013747739638,0.20330222326411204,0.7737013747739638,0.20360942485127528,0.7737432230738766,0.8709760836355475,0.9578833870066099,0.0179452629801426,0.04052193842790863,0.017945262980142592,0.06325795734504072,0.0179452629801426,0.034420068617270934,0.0179452629801426,0.03431758830565154,0.0179513008107628,0.013101860752715105,0.0038728505688141275
copeland,0.767316211977912,0.18859897023453406,0.767316211977912,0.22245773051809428,0.767316211977912,0.19058220949711835,0.767316211977912,0.19058220949711832,0.767316211977912,0.8652399000437159,0.9566721913711533,0.016292510340573076,0.04224055827271638,0.016292510340573076,0.0802740373530856,0.016292510340573076,0.036971108456924265,0.016292510340573076,0.036971108456924265,0.016292510340573076,0.013312387427966829,0.0038762427587507257
cmb_gnb,0.7881358382261884,0.14722853595943441,0.7881358382261884,0.16082393569679262,0.7881358382261884,0.16140868801487207,0.7881358382261884,0.16140868801487207,0.7881358382261884,0.8448742000548437,0.960486769553377,0.009779620749342579,0.02169895743264494,0.009779620749342587,0.07129036872650227,0.009779620749342579,0.016884497862788558,0.009779620749342579,0.016884497862788558,0.009779620749342579,0.01192811685296559,0.003584114990085483
cmb_svc,0.3680269137171881,0.19392946376134343,0.3680269137171881,0.22494485757705238,0.3680269137171881,0.30093416778172305,0.3680269137171881,0.3479273204137142,0.3905710379894408,0.898065646818527,0.8863770839018774,0.03409403851492157,0.027332631775173158,0.03409403851492157,0.01901792525636221,0.03409403851492157,0.06627024018153568,0.03409403851492157,0.08142348400088938,0.03329665712102232,0.008661052791136162,0.010415451502191569
cmb_knn,0.4056675799485819,0.21237025749670263,0.4056675799485819,0.234353857536017,0.4056675799485819,0.32288093306501753,0.4056675799485819,0.3653865512469611,0.4286123271946645,0.9041717902740025,0.8935297741090524,0.03268477586745624,0.025989952218601075,0.03268477586745624,0.0170853285609046,0.03268477586745624,0.05871070399885311,0.03268477586745624,0.0702362773576352,0.03313381325778142,0.00802449051692264,0.009275102389691047
cmb_dtree,0.06948214143264071,0.08216236911499612,0.06948214143264071,0.16627336291441208,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.845736891849213,0.8263061423001872,0.049133220725846694,0.031128499115988927,0.049133220725846694,0.06549665022460908,0.049133220725846694,0.06714359071688873,0.049133220725846694,0.06714359071688873,0.049133220725846694,0.014157998184202752,0.01773899580788102
cmb_mlp,0.4423972303590928,0.2173430639699964,0.44239723035909273,0.23414436570481612,0.4423972303590928,0.3263481767513408,0.4423972303590928,0.3697393435197211,0.4598266866192234,0.9090786105237584,0.8992583238102044,0.02707429938653598,0.026715621671755764,0.02707429938653599,0.01861430782908125,0.02707429938653598,0.05986225197953446,0.02707429938653598,0.07096050915638452,0.025696660273574375,0.007876831755661248,0.009181875673695272
arb_svc_mdi,0.7845238877817985,0.16071438104326163,0.7845238877817985,0.19036952374224236,0.7845238877817985,0.16933873447847564,0.7845238877817985,0.16933873447847564,0.7845238877817985,0.8500944587251417,0.9598261770460215,0.011873918511690049,0.03019426748853769,0.011873918511690063,0.07818750756903385,0.011873918511690049,0.022479712806097275,0.011873918511690049,0.022479712806097275,0.011873918511690049,0.013018669885635917,0.003703852465867283
arb_svc_md,0.7701419182329049,0.18561608009358174,0.7701419182329049,0.22074944281615833,0.7701419182329049,0.18842084476192814,0.7701419182329049,0.1884208447619281,0.7701419182329049,0.8625169047474414,0.9572373326221517,0.017326724598416523,0.04280567829919403,0.017326724598416523,0.08498156251622974,0.017326724598416523,0.03665770599580609,0.017326724598416523,0.03665770599580609,0.017326724598416523,0.015449245351703004,0.0035710477703376005
arb_svc_mdic,0.7783661347706687,0.1768708417824418,0.7783661347706683,0.21874692322751207,0.7783661347706687,0.17878416140161107,0.7783661347706687,0.1793003919837573,0.7784512362599447,0.8583444100126885,0.9587581150659783,0.015080462500428026,0.04019958972329042,0.015080462500428033,0.0937957701058055,0.015080462500428026,0.03031253056656851,0.015080462500428026,0.03007866005902946,0.015166851452327188,0.012123913991715519,0.003474340338413914
arb_knn_mdi,0.7760757516378054,0.17469090887519365,0.7760757516378054,0.202697441868261,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.8555011190697691,0.9582600681715698,0.015572895260751224,0.032340095554952056,0.015572895260751224,0.06439717235241985,0.015572895260751224,0.0259447248128012,0.015572895260751224,0.025944724812801204,0.015572895260751224,0.013368581510414554,0.004158801408649191
arb_knn_md,0.7787832779988791,0.17748437508330864,0.7787832779988791,0.21591865918446426,0.7787832779988791,0.17891032665001988,0.7787832779988791,0.17950356738108422,0.7789938531612691,0.8582144442695264,0.9588472820679548,0.014458773791331822,0.03669557551613018,0.014458773791331836,0.07941904142484475,0.014458773791331822,0.027877184581258853,0.014458773791331822,0.027871194259253402,0.014595010806292932,0.012332267574949074,0.003532586318609685
arb_knn_mdic,0.7760757516378054,0.17469090887519365,0.7760757516378054,0.202697441868261,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.17853029587329672,0.7760757516378054,0.8555011190697691,0.9582600681715698,0.015572895260751224,0.032340095554952056,0.015572895260751224,0.06439717235241985,0.015572895260751224,0.0259447248128012,0.015572895260751224,0.025944724812801204,0.015572895260751224,0.013368581510414554,0.004158801408649191
arb_gnb_mdi,0.7862731030784909,0.1871243540271773,0.7862731030784909,0.2421102821436726,0.7862731030784909,0.18579639219308441,0.7862731030784909,0.18579639219308441,0.7862731030784909,0.8565766393139918,0.9601708111857006,0.014986020191740735,0.04056191637579244,0.014986020191740742,0.09239217531256566,0.014986020191740735,0.028984460123020833,0.014986020191740735,0.028984460123020833,0.014986020191740735,0.012511596557677607,0.0038706177780247356
arb_gnb_md,0.06948214143264071,0.08216236911499612,0.06948214143264071,0.16627336291441208,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.22507478544678924,0.06948214143264071,0.845736891849213,0.8263061423001872,0.049133220725846694,0.031128499115988927,0.049133220725846694,0.06549665022460908,0.049133220725846694,0.06714359071688873,0.049133220725846694,0.06714359071688873,0.049133220725846694,0.014157998184202752,0.01773899580788102
arb_gnb_mdic,0.5811584173884795,0.2350400863718836,0.5811584173884795,0.23687293088783057,0.5811584173884795,0.28481192952142137,0.5811584173884795,0.31992291844313314,0.5940213424987197,0.903562582212121,0.9242539195185435,0.0411361618741985,0.034612206851935376,0.0411361618741985,0.029572493525943634,0.0411361618741985,0.05680041012941661,0.0411361618741985,0.07195263758430384,0.04105922864580065,0.015011607289857492,0.010063773399840001
