,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.577356725146199,0.5589637445887446,0.3810722300385984,0.3803328340905739,0.4773214285714287,0.6406060606060605,0.4773214285714287,0.13094808313939402,0.1080098463113888,0.2669647011337179,0.2873409087643275,0.3849798520001972,0.37297548480427284,0.3849798520001972
knn,0.7176578947368424,0.6746076839826842,0.5328117111646522,0.6670238095238095,0.47982142857142857,0.8693939393939389,0.47982142857142857,0.10859296727513926,0.13100028011454556,0.2367862469397857,0.23754653585395405,0.26212179860055,0.09707151449839009,0.26212179860055
svc,0.7081637426900587,0.6261471861471865,0.3484469156574419,0.6960108225108224,0.26714285714285707,0.9851515151515149,0.26714285714285707,0.09164881483618861,0.12711007629140186,0.2884255042694891,0.44198926269580685,0.2767687817750483,0.045809247618332403,0.2767687817750483
dtree,0.8411578947368412,0.8256358225108222,0.7807258852258847,0.8353416305916302,0.758392857142857,0.8928787878787879,0.758392857142857,0.09834704574384394,0.10755892447941119,0.1369196859098258,0.13660700387493876,0.18248692497843497,0.10676348928823522,0.18248692497843497
gnb,0.5191081871345031,0.5913176406926407,0.5944956797603318,0.44421600866453803,0.9083928571428569,0.2742424242424243,0.9083928571428569,0.06973904636848588,0.06087883393453231,0.04330770551218251,0.04179075885559748,0.0881294174364444,0.1215273678334946,0.0881294174364444
dowdall,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
plurality,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
borda,0.8427602339181278,0.8276596320346318,0.7830312612224374,0.8344924242424239,0.7616071428571426,0.8937121212121215,0.7616071428571426,0.09690028267038625,0.10662725780007604,0.1360369787667953,0.13228107504717684,0.18151213193724564,0.10190976188649493,0.18151213193724564
simpson,0.8462280701754381,0.8312878787878789,0.7881471126912301,0.8399469696969694,0.7649999999999997,0.8975757575757575,0.7649999999999997,0.0898984977912393,0.09932954141410535,0.12801072200580588,0.1297359649893839,0.1734607780370333,0.09645659320515573,0.1734607780370333
copeland,0.8008128654970751,0.7691396103896104,0.682372872225813,0.8442738095238096,0.6271428571428571,0.9111363636363632,0.6271428571428571,0.09270949259908691,0.11443222890525932,0.19300213174219177,0.16806398733357533,0.24575451028180695,0.09367820532739175,0.24575451028180695
