,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5194805194805194,0.523088023088023,0.4054388133498146,0.3273453093812375,0.5324675324675324,0.5137085137085137,0.5324675324675324
1,0.5364635364635365,0.5371572871572872,0.4170854271356784,0.3401639344262295,0.538961038961039,0.5353535353535354,0.538961038961039
2,0.482,0.48699421965317924,0.3728813559322034,0.2972972972972973,0.5,0.47398843930635837,0.5
3,0.51,0.5135312664214398,0.396551724137931,0.3194444444444444,0.5227272727272727,0.5043352601156069,0.5227272727272727
4,0.496,0.48810149388184065,0.3636363636363636,0.2975206611570248,0.4675324675324675,0.5086705202312138,0.4675324675324675
5,0.52,0.5171533668643495,0.3954659949622166,0.3230452674897119,0.5097402597402597,0.5245664739884393,0.5097402597402597
6,0.502,0.5041475865175288,0.38669950738916253,0.3115079365079365,0.5097402597402597,0.4985549132947977,0.5097402597402597
7,0.49,0.491873733203213,0.37499999999999994,0.30118110236220474,0.4967532467532468,0.4869942196531792,0.4967532467532468
8,0.4894894894894895,0.4964908399389957,0.38256658595641646,0.3044315992292871,0.5146579804560261,0.47832369942196534,0.5146579804560261
9,0.4824824824824825,0.4850901884731976,0.36874236874236876,0.294921875,0.49185667752442996,0.47832369942196534,0.49185667752442996
10,0.5004995004995005,0.503066378066378,0.3857493857493857,0.3102766798418972,0.5097402597402597,0.4963924963924964,0.5097402597402597
11,0.5094905094905094,0.5041486291486292,0.38083228247162676,0.311340206185567,0.4902597402597403,0.5180375180375181,0.4902597402597403
12,0.498,0.48864574731626764,0.3629441624365482,0.29791666666666666,0.4642857142857143,0.5130057803468208,0.4642857142857143
13,0.451,0.4483803768485849,0.3313032886723508,0.2651072124756335,0.44155844155844154,0.4552023121387283,0.44155844155844154
14,0.519,0.5209349898656257,0.40248447204968946,0.32595573440643866,0.525974025974026,0.5158959537572254,0.525974025974026
15,0.482,0.47978755348697544,0.36049382716049383,0.2908366533864542,0.474025974025974,0.48554913294797686,0.474025974025974
16,0.493,0.49314052999024094,0.37484586929716396,0.30218687872763417,0.4935064935064935,0.49277456647398843,0.4935064935064935
17,0.499,0.4947732902935216,0.37296620775969963,0.3034623217922607,0.4837662337662338,0.5057803468208093,0.4837662337662338
18,0.48848848848848847,0.48580096401875317,0.3652173913043478,0.29518072289156627,0.4788273615635179,0.49277456647398843,0.4788273615635179
