,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.620871909161909,0.5017344344957742,0.22490761804333087,0.3096479109096057,0.19180887516392403,0.8116599938276235,0.19180887516392403,0.03495435377837596,0.012821482559867595,0.07383438972453625,0.03637689559692706,0.09737487216508506,0.09100530530477415,0.09737487216508506
knn,0.6237401005301005,0.4995492835826996,0.2238384694416802,0.30682705274505756,0.17647616227420784,0.8226224048911905,0.17647616227420784,0.011973674778721743,0.012733327497921014,0.02393473252026581,0.030941070466836335,0.020797635527804278,0.014468292909596347,0.020797635527804278
svc,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.5678783466183465,0.5003425358331592,0.3161489502082972,0.30839667655477965,0.3246532213714625,0.6760318502948561,0.3246532213714625,0.016170553522802642,0.016797735384922168,0.022795477123926162,0.022169285032436738,0.02579834646500522,0.01940518624102942,0.02579834646500522
gnb,0.6893000458700458,0.5003217902931004,0.016500885974110896,0.26527848016273803,0.008704682939210624,0.9919388976469895,0.008704682939210624,0.0031011593011343415,0.0030581230934497877,0.019426256555565746,0.2234298038453781,0.010544207412380855,0.007434303272309874,0.010544207412380855
dowdall,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
plurality,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
borda,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.692200077000077,0.5,0.0,0.0,0.0,1.0,0.0,0.00027499997903541226,0.0,0.0,0.0,0.0,0.0,0.0
copeland,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
cmb_gnb,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
cmb_svc,0.4973978276478276,0.4953122579958121,0.3750085584405645,0.303836266271455,0.48988789711916736,0.500736618872457,0.48988789711916736,0.01615713777836655,0.017317452630789966,0.018121151379845612,0.014933945028276266,0.024692630524055372,0.017083698137042132,0.024692630524055372
cmb_knn,0.5152675054975053,0.4971708174184354,0.36370359762379584,0.30520756112003916,0.4500925377554041,0.5442490970814668,0.4500925377554041,0.01647738585582395,0.017945492090222035,0.01985065459922105,0.016880959210340284,0.02550024374655118,0.016692525626120207,0.02550024374655118
cmb_dtree,0.6478986763886765,0.5007248459711227,0.09612598947260206,0.2125847542309921,0.11782002199754642,0.8836296699446986,0.11782002199754642,0.09103830047879813,0.00895501190602487,0.14234519418832414,0.16909209978233292,0.23728965432914903,0.2364535559379771,0.23728965432914903
cmb_mlp,0.4996179390379388,0.4976566223118492,0.3773320061254968,0.30584358419565494,0.4925543593214604,0.502758885302238,0.4925543593214604,0.016287706239724604,0.01774295321692298,0.018502065820348666,0.01527046831364824,0.024643656192771826,0.01609132087115094,0.024643656192771826
arb_svc_mdi,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
arb_svc_md,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
arb_svc_mdic,0.6867399248699246,0.4998804148655639,0.02608241571930401,0.3095623670314452,0.013774271331274589,0.9859865583998537,0.013774271331274589,0.005019936801426064,0.004215097625894245,0.01602506122859244,0.16261458624308678,0.00870069551030534,0.008438813098923173,0.00870069551030534
