,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7392241379310345,0.7392241379310345,0.6889460154241644,0.8535031847133758,0.5775862068965517,0.9008620689655172,0.5775862068965517
1,0.7155172413793104,0.7155172413793104,0.674074074074074,0.7890173410404624,0.5883620689655172,0.8426724137931034,0.5883620689655172
2,0.7262931034482759,0.7262931034482759,0.6894865525672371,0.7966101694915254,0.6077586206896551,0.8448275862068966,0.6077586206896551
3,0.7489224137931034,0.7489224137931035,0.7141104294478526,0.8290598290598291,0.6271551724137931,0.8706896551724138,0.6271551724137931
4,0.7478448275862069,0.747844827586207,0.7200956937799041,0.8091397849462365,0.6487068965517241,0.8469827586206896,0.6487068965517241
5,0.7456896551724138,0.7456896551724138,0.7121951219512194,0.8202247191011236,0.6293103448275862,0.8620689655172413,0.6293103448275862
6,0.697198275862069,0.697198275862069,0.6456494325346784,0.7781155015197568,0.5517241379310345,0.8426724137931034,0.5517241379310345
7,0.7327586206896551,0.7327586206896552,0.6828644501278772,0.839622641509434,0.5754310344827587,0.8900862068965517,0.5754310344827587
8,0.7564655172413793,0.7564655172413793,0.7196029776674937,0.847953216374269,0.625,0.8879310344827587,0.625
9,0.7532327586206896,0.7532327586206896,0.7197062423500612,0.8328611898016998,0.6336206896551724,0.8728448275862069,0.6336206896551724
10,0.7349137931034483,0.7349137931034483,0.694789081885856,0.8187134502923976,0.603448275862069,0.8663793103448276,0.603448275862069
11,0.7176724137931034,0.7176724137931034,0.6773399014778325,0.7902298850574713,0.5926724137931034,0.8426724137931034,0.5926724137931034
12,0.7316810344827587,0.7316810344827587,0.694478527607362,0.8062678062678063,0.6099137931034483,0.853448275862069,0.6099137931034483
13,0.7532327586206896,0.7532327586206897,0.7203907203907204,0.8309859154929577,0.6357758620689655,0.8706896551724138,0.6357758620689655
14,0.7467672413793104,0.7467672413793105,0.7158403869407497,0.8154269972451791,0.6379310344827587,0.8556034482758621,0.6379310344827587
15,0.7543103448275862,0.7543103448275863,0.7199017199017199,0.8371428571428572,0.6314655172413793,0.8771551724137931,0.6314655172413793
16,0.7133620689655172,0.7133620689655172,0.6632911392405063,0.803680981595092,0.5646551724137931,0.8620689655172413,0.5646551724137931
17,0.7478448275862069,0.747844827586207,0.7060301507537688,0.8463855421686747,0.6056034482758621,0.8900862068965517,0.6056034482758621
