,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6584051724137931,0.6584051724137931,0.6497237569060773,0.6666666666666666,0.6336206896551724,0.6831896551724138,0.6336206896551724
1,0.6681034482758621,0.6681034482758621,0.6615384615384614,0.6748878923766816,0.6487068965517241,0.6875,0.6487068965517241
2,0.7036637931034483,0.7036637931034483,0.6947835738068813,0.7162471395881007,0.6745689655172413,0.7327586206896551,0.6745689655172413
3,0.6476293103448276,0.6476293103448275,0.6524973432518597,0.6436058700209644,0.6616379310344828,0.6336206896551724,0.6616379310344828
4,0.6670258620689655,0.6670258620689655,0.6666666666666666,0.6673866090712743,0.665948275862069,0.6681034482758621,0.665948275862069
5,0.6853448275862069,0.6853448275862069,0.6846652267818576,0.6861471861471862,0.6831896551724138,0.6875,0.6831896551724138
6,0.6357758620689655,0.6357758620689655,0.6227678571428572,0.6458333333333334,0.6012931034482759,0.6702586206896551,0.6012931034482759
7,0.6691810344827587,0.6691810344827585,0.66738894907909,0.6710239651416122,0.6637931034482759,0.6745689655172413,0.6637931034482759
8,0.6788793103448276,0.6788793103448276,0.6746724890829694,0.6836283185840708,0.665948275862069,0.6918103448275862,0.665948275862069
9,0.6702586206896551,0.6702586206896552,0.6778947368421052,0.6625514403292181,0.6939655172413793,0.646551724137931,0.6939655172413793
10,0.6767241379310345,0.6767241379310345,0.6385542168674699,0.7240437158469946,0.5711206896551724,0.7823275862068966,0.5711206896551724
11,0.6616379310344828,0.6616379310344829,0.6261904761904762,0.699468085106383,0.5668103448275862,0.7564655172413793,0.5668103448275862
12,0.6627155172413793,0.6627155172413794,0.6295857988165681,0.6981627296587927,0.5732758620689655,0.7521551724137931,0.5732758620689655
13,0.6831896551724138,0.6831896551724139,0.6636155606407322,0.7073170731707317,0.625,0.7413793103448276,0.625
14,0.6875,0.6875,0.6588235294117647,0.7253886010362695,0.603448275862069,0.771551724137931,0.603448275862069
15,0.7068965517241379,0.7068965517241379,0.6851851851851852,0.74,0.6379310344827587,0.7758620689655172,0.6379310344827587
