,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7327586206896548,0.7327586206896549,0.7095392903398756,0.7778876623520534,0.6532758620689654,0.8122413793103448,0.6532758620689654,0.01802235698718192,0.018022356987181902,0.020163572284100564,0.02863573149058545,0.028832256566642542,0.032766926388459634,0.028832256566642542
arb_md_gnb,0.7270150862068969,0.7270150862068969,0.7083181445716575,0.7649370376071044,0.6647844827586208,0.7892456896551725,0.6647844827586208,0.020646169846832974,0.02064616984683297,0.0219397992880224,0.04657240257514135,0.0553016034982326,0.07204209493650925,0.0553016034982326
arb_md_knn,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
arb_md_mlp,0.6441810344827581,0.6441810344827581,0.6444889921832878,0.6440460173792577,0.6455172413793103,0.6428448275862066,0.6455172413793103,0.018989547329879987,0.018989547329879987,0.02052307795211985,0.01985898104197499,0.028855354048423588,0.02841560297215433,0.028855354048423588
arb_md_svc,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
arb_mdi_dtree,0.7246875000000003,0.7246875000000003,0.6949699695990293,0.7819347070999112,0.6287068965517243,0.8206681034482759,0.6287068965517243,0.022148379970517117,0.022148379970517128,0.02574583706783866,0.04287705567234264,0.046069859553809184,0.05542437646662332,0.046069859553809184
arb_mdi_gnb,0.7247306034482759,0.7247306034482759,0.6952413205961819,0.7812959645756343,0.6294827586206896,0.8199784482758621,0.6294827586206896,0.022016589902355187,0.02201658990235519,0.025996710328163357,0.04196513824269119,0.046210792138639996,0.05418924700986729,0.046210792138639996
arb_mdi_knn,0.6965193965517241,0.6965193965517241,0.685753030693354,0.7113996939400273,0.6625215517241381,0.7305172413793105,0.6625215517241381,0.01934729937775413,0.019347299377754132,0.02028580714535729,0.02421434168291139,0.02642395642919977,0.030124046917982726,0.02642395642919977
arb_mdi_mlp,0.6553125000000002,0.6553125000000002,0.6522255612246076,0.6582368420800018,0.6468965517241382,0.6637284482758625,0.6468965517241382,0.0167735582174506,0.0167735582174506,0.018544750595178808,0.018107936315675303,0.027141519902089403,0.026523837216456656,0.027141519902089403
