,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.9060402684563759,0.9049232158988256,0.9333333333333333,0.9607843137254902,0.9074074074074074,0.9024390243902439,0.9074074074074074
1,0.912751677852349,0.9246838301716349,0.9371980676328502,0.9797979797979798,0.8981481481481481,0.9512195121951219,0.8981481481481481
2,0.9194630872483222,0.9141824751580849,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9024390243902439,0.9259259259259259
3,0.912751677852349,0.9171183378500453,0.937799043062201,0.9702970297029703,0.9074074074074074,0.926829268292683,0.9074074074074074
4,0.9121621621621622,0.8790745384089356,0.9400921658986175,0.9272727272727272,0.9532710280373832,0.8048780487804879,0.9532710280373832
5,0.9256756756756757,0.9260314565762481,0.9473684210526315,0.9705882352941176,0.9252336448598131,0.926829268292683,0.9252336448598131
6,0.8783783783783784,0.9083656257123318,0.9090909090909092,0.989010989010989,0.8411214953271028,0.975609756097561,0.8411214953271028
7,0.8367346938775511,0.8330607476635512,0.8823529411764706,0.9278350515463918,0.8411214953271028,0.825,0.8411214953271028
8,0.9115646258503401,0.9157710280373832,0.9371980676328503,0.97,0.9065420560747663,0.925,0.9065420560747663
9,0.8639455782312925,0.8595794392523364,0.9029126213592232,0.9393939393939394,0.8691588785046729,0.85,0.8691588785046729
10,0.9194630872483222,0.9293134598012647,0.9423076923076924,0.98,0.9074074074074074,0.9512195121951219,0.9074074074074074
11,0.9463087248322147,0.947831978319783,0.9622641509433962,0.9807692307692307,0.9444444444444444,0.9512195121951219,0.9444444444444444
12,0.8993288590604027,0.9002935862691961,0.9282296650717703,0.9603960396039604,0.8981481481481481,0.9024390243902439,0.8981481481481481
13,0.8926174496644296,0.9107949412827461,0.9215686274509804,0.9791666666666666,0.8703703703703703,0.9512195121951219,0.8703703703703703
14,0.9256756756756757,0.9034647823113744,0.9488372093023255,0.9444444444444444,0.9532710280373832,0.8536585365853658,0.9532710280373832
15,0.8986486486486487,0.8847731935263277,0.928909952606635,0.9423076923076923,0.9158878504672897,0.8536585365853658,0.9158878504672897
16,0.8783783783783784,0.9083656257123318,0.9090909090909092,0.989010989010989,0.8411214953271028,0.975609756097561,0.8411214953271028
17,0.8367346938775511,0.8487149532710281,0.88,0.946236559139785,0.822429906542056,0.875,0.822429906542056
18,0.9183673469387755,0.9126168224299066,0.9428571428571428,0.9611650485436893,0.9252336448598131,0.9,0.9252336448598131
19,0.8571428571428571,0.8470794392523364,0.8985507246376813,0.93,0.8691588785046729,0.825,0.8691588785046729
20,0.9194630872483222,0.8990514905149051,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8536585365853658,0.9444444444444444
21,0.9395973154362416,0.9356368563685638,0.9577464788732395,0.9714285714285714,0.9444444444444444,0.926829268292683,0.9444444444444444
22,0.8859060402684564,0.8910343270099368,0.9178743961352657,0.9595959595959596,0.8796296296296297,0.9024390243902439,0.8796296296296297
23,0.912751677852349,0.9095528455284552,0.9383886255924171,0.9611650485436893,0.9166666666666666,0.9024390243902439,0.9166666666666666
24,0.9324324324324325,0.9307043537725098,0.9523809523809522,0.970873786407767,0.9345794392523364,0.926829268292683,0.9345794392523364
25,0.8986486486486487,0.9073398677912012,0.926829268292683,0.9693877551020408,0.8878504672897196,0.926829268292683,0.8878504672897196
26,0.8783783783783784,0.9083656257123318,0.9090909090909092,0.989010989010989,0.8411214953271028,0.975609756097561,0.8411214953271028
27,0.8367346938775511,0.8330607476635512,0.8823529411764706,0.9278350515463918,0.8411214953271028,0.825,0.8411214953271028
28,0.9319727891156463,0.9297897196261683,0.9523809523809522,0.970873786407767,0.9345794392523364,0.925,0.9345794392523364
29,0.8843537414965986,0.889252336448598,0.9170731707317074,0.9591836734693877,0.8785046728971962,0.9,0.8785046728971962
30,0.9395973154362416,0.9205058717253838,0.9585253456221199,0.9541284403669725,0.9629629629629629,0.8780487804878049,0.9629629629629629
31,0.9530201342281879,0.9600271002710027,0.966824644549763,0.9902912621359223,0.9444444444444444,0.975609756097561,0.9444444444444444
32,0.8993288590604027,0.8851626016260161,0.9295774647887323,0.9428571428571428,0.9166666666666666,0.8536585365853658,0.9166666666666666
33,0.9194630872483222,0.9141824751580849,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9024390243902439,0.9259259259259259
34,0.9256756756756757,0.9034647823113744,0.9488372093023255,0.9444444444444444,0.9532710280373832,0.8536585365853658,0.9532710280373832
35,0.9324324324324325,0.9307043537725098,0.9523809523809522,0.970873786407767,0.9345794392523364,0.926829268292683,0.9345794392523364
36,0.9121621621621622,0.9317301116936402,0.9359605911330049,0.9895833333333334,0.8878504672897196,0.975609756097561,0.8878504672897196
37,0.8571428571428571,0.8627336448598131,0.8965517241379312,0.9479166666666666,0.8504672897196262,0.875,0.8504672897196262
38,0.9183673469387755,0.9047897196261683,0.9433962264150944,0.9523809523809523,0.9345794392523364,0.875,0.9345794392523364
39,0.8843537414965986,0.889252336448598,0.9170731707317074,0.9591836734693877,0.8785046728971962,0.9,0.8785046728971962
40,0.9194630872483222,0.8914859981933153,0.944954128440367,0.9363636363636364,0.9537037037037037,0.8292682926829268,0.9537037037037037
41,0.9261744966442953,0.9188121047877146,0.9483568075117371,0.9619047619047619,0.9351851851851852,0.9024390243902439,0.9351851851851852
42,0.9194630872483222,0.9141824751580849,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9024390243902439,0.9259259259259259
43,0.8993288590604027,0.9078590785907859,0.927536231884058,0.9696969696969697,0.8888888888888888,0.926829268292683,0.8888888888888888
44,0.8783783783783784,0.8632322771825849,0.9142857142857143,0.9320388349514563,0.897196261682243,0.8292682926829268,0.897196261682243
45,0.8581081081081081,0.8642580351037156,0.8965517241379312,0.9479166666666666,0.8504672897196262,0.8780487804878049,0.8504672897196262
46,0.9054054054054054,0.9345794392523364,0.9299999999999999,1.0,0.8691588785046729,1.0,0.8691588785046729
47,0.8231292517006803,0.8393691588785046,0.8686868686868686,0.945054945054945,0.8037383177570093,0.875,0.8037383177570093
48,0.9387755102040817,0.9422897196261681,0.9569377990430622,0.9803921568627451,0.9345794392523364,0.95,0.9345794392523364
49,0.8843537414965986,0.8814252336448598,0.9178743961352657,0.95,0.8878504672897196,0.875,0.8878504672897196
50,0.9261744966442953,0.9188121047877146,0.9483568075117371,0.9619047619047619,0.9351851851851852,0.9024390243902439,0.9351851851851852
51,0.9328859060402684,0.938572719060524,0.9523809523809523,0.9803921568627451,0.9259259259259259,0.9512195121951219,0.9259259259259259
52,0.87248322147651,0.8288166214995484,0.91324200913242,0.9009009009009009,0.9259259259259259,0.7317073170731707,0.9259259259259259
53,0.8926174496644296,0.8956639566395664,0.923076923076923,0.96,0.8888888888888888,0.9024390243902439,0.8888888888888888
54,0.8716216216216216,0.8660816047412809,0.9082125603864735,0.94,0.8785046728971962,0.8536585365853658,0.8785046728971962
55,0.8648648648648649,0.8388420332801458,0.9056603773584906,0.9142857142857143,0.897196261682243,0.7804878048780488,0.897196261682243
56,0.8648648648648649,0.876453157054935,0.9009900990099011,0.9578947368421052,0.8504672897196262,0.9024390243902439,0.8504672897196262
57,0.8435374149659864,0.837733644859813,0.8878048780487805,0.9285714285714286,0.8504672897196262,0.825,0.8504672897196262
58,0.9319727891156463,0.9297897196261683,0.9523809523809522,0.970873786407767,0.9345794392523364,0.925,0.9345794392523364
59,0.8299319727891157,0.8205607476635514,0.8780487804878049,0.9183673469387755,0.8411214953271028,0.8,0.8411214953271028
60,0.8657718120805369,0.8393179765130985,0.9065420560747663,0.9150943396226415,0.8981481481481481,0.7804878048780488,0.8981481481481481
61,0.912751677852349,0.9095528455284552,0.9383886255924171,0.9611650485436893,0.9166666666666666,0.9024390243902439,0.9166666666666666
62,0.8657718120805369,0.8393179765130985,0.9065420560747663,0.9150943396226415,0.8981481481481481,0.7804878048780488,0.8981481481481481
63,0.8590604026845637,0.8573848238482384,0.8985507246376813,0.9393939393939394,0.8611111111111112,0.8536585365853658,0.8611111111111112
64,0.918918918918919,0.8912696603601549,0.9444444444444445,0.9357798165137615,0.9532710280373832,0.8292682926829268,0.9532710280373832
65,0.9054054054054054,0.9044905402325051,0.9326923076923077,0.9603960396039604,0.9065420560747663,0.9024390243902439,0.9065420560747663
66,0.8378378378378378,0.8502393435149305,0.88,0.946236559139785,0.822429906542056,0.8780487804878049,0.822429906542056
67,0.8503401360544217,0.8502336448598131,0.8921568627450981,0.9381443298969072,0.8504672897196262,0.85,0.8504672897196262
68,0.8843537414965986,0.889252336448598,0.9170731707317074,0.9591836734693877,0.8785046728971962,0.9,0.8785046728971962
69,0.8775510204081632,0.8689252336448597,0.9134615384615384,0.9405940594059405,0.8878504672897196,0.85,0.8878504672897196
70,0.8791946308724832,0.8561427280939476,0.9158878504672898,0.9245283018867925,0.9074074074074074,0.8048780487804879,0.9074074074074074
71,0.912751677852349,0.8868563685636857,0.9400921658986177,0.9357798165137615,0.9444444444444444,0.8292682926829268,0.9444444444444444
72,0.8657718120805369,0.8468834688346883,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.8048780487804879,0.8888888888888888
73,0.87248322147651,0.8590785907859078,0.909952606635071,0.9320388349514563,0.8888888888888888,0.8292682926829268,0.8888888888888888
74,0.918918918918919,0.9138363346250284,0.9428571428571428,0.9611650485436893,0.9252336448598131,0.9024390243902439,0.9252336448598131
75,0.8716216216216216,0.8435149304764076,0.9107981220657277,0.9150943396226415,0.9065420560747663,0.7804878048780488,0.9065420560747663
76,0.8581081081081081,0.8567358103487577,0.8975609756097561,0.9387755102040817,0.8598130841121495,0.8536585365853658,0.8598130841121495
77,0.8299319727891157,0.8440420560747663,0.8743718592964823,0.9456521739130435,0.8130841121495327,0.875,0.8130841121495327
78,0.8979591836734694,0.8907710280373832,0.9282296650717703,0.9509803921568627,0.9065420560747663,0.875,0.9065420560747663
79,0.8707482993197279,0.8642523364485981,0.9082125603864735,0.94,0.8785046728971962,0.85,0.8785046728971962
