,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8993288590604027,0.8624661246612466,0.9315068493150684,0.918918918918919,0.9444444444444444,0.7804878048780488,0.9444444444444444
1,0.959731543624161,0.9495257452574526,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.926829268292683,0.9722222222222222
2,0.9463087248322147,0.9327009936766033,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9024390243902439,0.9629629629629629
3,0.8986486486486487,0.8622065192614543,0.9308755760368663,0.9181818181818182,0.9439252336448598,0.7804878048780488,0.9439252336448598
4,0.9391891891891891,0.8977661271939822,0.9592760180995474,0.9298245614035088,0.9906542056074766,0.8048780487804879,0.9906542056074766
5,0.8851351351351351,0.8754273991338044,0.9186602870813397,0.9411764705882353,0.897196261682243,0.8536585365853658,0.897196261682243
6,0.9256756756756757,0.9109870070663323,0.948356807511737,0.9528301886792453,0.9439252336448598,0.8780487804878049,0.9439252336448598
7,0.8979591836734694,0.8672897196261683,0.9302325581395349,0.9259259259259259,0.9345794392523364,0.8,0.9345794392523364
8,0.9047619047619048,0.8876168224299065,0.9339622641509434,0.9428571428571428,0.9252336448598131,0.85,0.9252336448598131
9,0.8979591836734694,0.8516355140186915,0.9315068493150684,0.9107142857142857,0.9532710280373832,0.75,0.9532710280373832
10,0.9060402684563759,0.8746612466124661,0.9357798165137615,0.9272727272727272,0.9444444444444444,0.8048780487804879,0.9444444444444444
11,0.959731543624161,0.9570912375790424,0.9719626168224299,0.9811320754716981,0.9629629629629629,0.9512195121951219,0.9629629629629629
12,0.9463087248322147,0.9327009936766033,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9024390243902439,0.9629629629629629
13,0.8918918918918919,0.8500113973102348,0.926605504587156,0.9099099099099099,0.9439252336448598,0.7560975609756098,0.9439252336448598
14,0.9256756756756757,0.8884203328014589,0.949771689497717,0.9285714285714286,0.9719626168224299,0.8048780487804879,0.9719626168224299
15,0.8851351351351351,0.8679051743788466,0.919431279620853,0.9326923076923077,0.9065420560747663,0.8292682926829268,0.9065420560747663
16,0.9054054054054054,0.8819238659676317,0.9345794392523366,0.9345794392523364,0.9345794392523364,0.8292682926829268,0.9345794392523364
17,0.9115646258503401,0.8766355140186917,0.9400921658986175,0.9272727272727272,0.9532710280373832,0.8,0.9532710280373832
18,0.9047619047619048,0.8876168224299065,0.9339622641509434,0.9428571428571428,0.9252336448598131,0.85,0.9252336448598131
19,0.8843537414965986,0.8422897196261682,0.9216589861751152,0.9090909090909091,0.9345794392523364,0.75,0.9345794392523364
20,0.912751677852349,0.8868563685636857,0.9400921658986177,0.9357798165137615,0.9444444444444444,0.8292682926829268,0.9444444444444444
21,0.959731543624161,0.9570912375790424,0.9719626168224299,0.9811320754716981,0.9629629629629629,0.9512195121951219,0.9629629629629629
