,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6423742607953133,0.3253787297417833,0.6423742607953133,0.3432260783284906,0.6423742607953133,0.3235292685649482,0.6423742607953133,0.3235292685649482,0.6423742607953133,0.9211941458837828,0.9403957101325524,0.029363682534583223,0.042330102929917325,0.02936368253458323,0.05234256163342918,0.029363682534583223,0.04059341496213557,0.029363682534583223,0.04059341496213557,0.029363682534583223,0.007993800441403609,0.0048939470890972106
arb_md_gnb,0.16985492110259914,0.13317661965234012,0.16985492110259914,0.2543770953471927,0.16985492110259914,0.25926499885407656,0.16985492110259914,0.2592649988540765,0.16985492110259914,0.8723145008956499,0.8616424868504331,0.09496836906424792,0.04714207936931802,0.09496836906424792,0.0729020242790224,0.09496836906424792,0.06632863317234894,0.09496836906424792,0.06632863317234892,0.09496836906424792,0.013282877906446151,0.01582806151070798
arb_md_knn,0.6075499917109825,0.28291913543391023,0.6075499917109825,0.3022269295088684,0.6075499917109825,0.2807611812495307,0.6075499917109825,0.2807611812495307,0.6075499917109825,0.9127461634880596,0.9345916652851636,0.025352784078644292,0.03800330076713921,0.025352784078644292,0.051553670007818,0.025352784078644292,0.03468959298746201,0.025352784078644292,0.03468959298746202,0.025352784078644292,0.006805966393526824,0.00422546401310738
arb_md_mlp,0.5517314093072606,0.2788881186226825,0.5517314093072606,0.2814968050447137,0.5517314093072606,0.2832369031813205,0.5517314093072606,0.2832369031813206,0.5517314093072606,0.909198129132938,0.9252885682178772,0.030403656369501188,0.037274042212146384,0.030403656369501188,0.03810715736940228,0.030403656369501188,0.04200735418049364,0.030403656369501188,0.04200735418049364,0.030403656369501188,0.0074016593016400815,0.0050672760615835324
arb_md_svc,0.5898203655788796,0.2733181662760671,0.5898203655788796,0.28742287707541064,0.5898203655788796,0.2910579635754393,0.5898203655788796,0.2910579635754393,0.5898203655788796,0.9150333093570652,0.93163672759648,0.02810969425359845,0.033540080646152284,0.02810969425359845,0.03979155623171151,0.02810969425359845,0.04893672484297123,0.02810969425359845,0.04893672484297123,0.02810969425359845,0.006355478599403493,0.004684949042266405
arb_mdi_dtree,0.6199704774936974,0.28720823559308195,0.6199704774936974,0.30958883030054263,0.6199704774936974,0.2840325858158381,0.6199704774936974,0.2840325858158381,0.6199704774936974,0.9145196741527308,0.93666174624895,0.027146393286987373,0.0372408900532968,0.027146393286987373,0.049604645901824486,0.027146393286987373,0.03359701826950853,0.027146393286987373,0.03359701826950853,0.027146393286987373,0.006980536325746246,0.004524398881164564
arb_mdi_gnb,0.6522126837544794,0.318916187140329,0.6522126837544794,0.34293303497081884,0.6522126837544794,0.3197264477162535,0.6522126837544794,0.3197264477162535,0.6522126837544794,0.9197237765829708,0.9420354472924134,0.02774266862079949,0.0375608474988992,0.02774266862079949,0.05869613863336064,0.02774266862079949,0.03480430606154252,0.02774266862079949,0.03480430606154252,0.02774266862079949,0.008204461176629166,0.0046237781034665784
arb_mdi_knn,0.6074675459907659,0.2710318498248145,0.6074675459907659,0.293375917269123,0.6074675459907659,0.2704918430005807,0.6074675459907659,0.2704918430005807,0.6074675459907659,0.9069038691807116,0.9345779243317944,0.027198699218139083,0.033916919037136554,0.027198699218139083,0.053130929316170736,0.027198699218139083,0.030774013279736175,0.027198699218139083,0.030774013279736175,0.027198699218139083,0.008052131603669948,0.004533116536356518
arb_mdi_mlp,0.5680341804954806,0.2889724273314526,0.5680341804954806,0.29398304457758706,0.5680341804954806,0.2916302009119969,0.5680341804954806,0.2916302009119968,0.5680341804954806,0.911249162288254,0.9280056967492468,0.03194573718658147,0.04061641292901344,0.03194573718658147,0.04694992470001104,0.03194573718658147,0.04179402045063083,0.03194573718658147,0.04179402045063084,0.03194573718658147,0.00721118552130897,0.0053242895310969115
