,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6105263157894737,0.2460783765131591,0.6105263157894737,0.2663470757430489,0.6105263157894737,0.26312576312576313,0.6105263157894737,0.26312576312576313,0.6105263157894737,0.8965996900371195,0.9350877192982456
1,0.656084656084656,0.2924471449709452,0.656084656084656,0.30315228928450816,0.656084656084656,0.30146011396011396,0.656084656084656,0.30146011396011396,0.656084656084656,0.9111684367826117,0.9426807760141094
2,0.6507936507936508,0.30072803062521836,0.6507936507936508,0.3112742219612449,0.6507936507936508,0.29789886039886043,0.6507936507936508,0.29789886039886043,0.6507936507936508,0.9153169232632079,0.9417989417989417
3,0.6084656084656085,0.2528727508319345,0.6084656084656085,0.26824335557291223,0.6084656084656085,0.2520095645095645,0.6084656084656085,0.2520095645095645,0.6084656084656085,0.8992539686549834,0.9347442680776014
4,0.6666666666666666,0.3086563795773837,0.6666666666666666,0.3270169578622816,0.6666666666666666,0.30860805860805857,0.6666666666666666,0.30860805860805857,0.6666666666666666,0.9146725040238304,0.9444444444444444
5,0.6349206349206349,0.2726688660694573,0.6349206349206349,0.31010689990281826,0.6349206349206349,0.2696632071632072,0.6349206349206349,0.2696632071632072,0.6349206349206349,0.9022149373723515,0.9391534391534392
6,0.656084656084656,0.3000487329434698,0.656084656084656,0.3194342485195517,0.656084656084656,0.2981786731786732,0.656084656084656,0.2981786731786732,0.656084656084656,0.9114099728772622,0.9426807760141094
7,0.6613756613756614,0.29999448055084105,0.6613756613756614,0.35385585716711543,0.6613756613756614,0.2912342287342287,0.6613756613756614,0.2912342287342287,0.6613756613756614,0.9057522580187766,0.9435626102292769
8,0.6577540106951871,0.34006786863929717,0.6577540106951871,0.46305906586553197,0.6577540106951871,0.33663109364565674,0.6577540106951871,0.33663109364565674,0.6577540106951871,0.9135727877895797,0.9429590017825312
9,0.6648648648648648,0.32174967547994804,0.6648648648648648,0.37621591371591373,0.6648648648648648,0.3108429650177223,0.6648648648648648,0.3108429650177223,0.6648648648648648,0.913811256873129,0.9441441441441442
10,0.6368421052631579,0.3194948210573211,0.6368421052631579,0.4600739486077832,0.6368421052631579,0.29795482295482295,0.6368421052631579,0.29795482295482295,0.6368421052631579,0.8998819457799808,0.9394736842105263
