,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7435344827586207,0.7435344827586207,0.7076167076167076,0.8228571428571428,0.6206896551724138,0.8663793103448276,0.6206896551724138
1,0.709051724137931,0.709051724137931,0.6785714285714286,0.7579787234042553,0.6142241379310345,0.8038793103448276,0.6142241379310345
2,0.7370689655172413,0.7370689655172414,0.7115839243498818,0.7879581151832461,0.6487068965517241,0.8254310344827587,0.6487068965517241
3,0.7489224137931034,0.7489224137931034,0.7236061684460262,0.8047493403693932,0.6573275862068966,0.8405172413793104,0.6573275862068966
4,0.7424568965517241,0.7424568965517242,0.7171597633136095,0.7952755905511811,0.6530172413793104,0.8318965517241379,0.6530172413793104
5,0.7489224137931034,0.7489224137931034,0.7293844367015098,0.7909319899244333,0.6767241379310345,0.8211206896551724,0.6767241379310345
6,0.7198275862068966,0.7198275862068966,0.6852300242130751,0.7817679558011049,0.6099137931034483,0.8297413793103449,0.6099137931034483
7,0.7532327586206896,0.7532327586206896,0.721071863580999,0.8291316526610645,0.6379310344827587,0.8685344827586207,0.6379310344827587
8,0.7424568965517241,0.7424568965517242,0.7045735475896169,0.8260869565217391,0.6142241379310345,0.8706896551724138,0.6142241379310345
9,0.7467672413793104,0.7467672413793104,0.7192353643966547,0.806970509383378,0.6487068965517241,0.8448275862068966,0.6487068965517241
10,0.7295258620689655,0.7295258620689656,0.6994011976047904,0.7870619946091644,0.6293103448275862,0.8297413793103449,0.6293103448275862
11,0.6950431034482759,0.6950431034482758,0.6634958382877527,0.7400530503978779,0.6012931034482759,0.7887931034482759,0.6012931034482759
12,0.728448275862069,0.7284482758620688,0.7042253521126761,0.7731958762886598,0.646551724137931,0.8103448275862069,0.646551724137931
13,0.7607758620689655,0.7607758620689655,0.7424593967517403,0.8040201005025126,0.6896551724137931,0.8318965517241379,0.6896551724137931
14,0.7381465517241379,0.7381465517241379,0.7184241019698725,0.7769423558897243,0.6681034482758621,0.8081896551724138,0.6681034482758621
15,0.7553879310344828,0.7553879310344828,0.7411630558722919,0.7869249394673123,0.7004310344827587,0.8103448275862069,0.7004310344827587
16,0.7165948275862069,0.7165948275862069,0.6724782067247821,0.7964601769911505,0.5818965517241379,0.8512931034482759,0.5818965517241379
17,0.7456896551724138,0.7456896551724138,0.7183770883054892,0.8048128342245989,0.6487068965517241,0.8426724137931034,0.6487068965517241
18,0.7456896551724138,0.7456896551724138,0.7128953771289538,0.8184357541899442,0.6314655172413793,0.8599137931034483,0.6314655172413793
19,0.7446120689655172,0.7446120689655172,0.7181926278240189,0.8010610079575596,0.6508620689655172,0.8383620689655172,0.6508620689655172
20,0.7370689655172413,0.7370689655172413,0.706730769230769,0.7989130434782609,0.6336206896551724,0.8405172413793104,0.6336206896551724
21,0.7165948275862069,0.716594827586207,0.6850299401197605,0.77088948787062,0.6163793103448276,0.8168103448275862,0.6163793103448276
22,0.7219827586206896,0.7219827586206896,0.6913875598086124,0.7768817204301075,0.6228448275862069,0.8211206896551724,0.6228448275862069
23,0.7435344827586207,0.7435344827586208,0.7238979118329466,0.7839195979899497,0.6724137931034483,0.8146551724137931,0.6724137931034483
24,0.75,0.75,0.727699530516432,0.7989690721649485,0.6681034482758621,0.8318965517241379,0.6681034482758621
25,0.7532327586206896,0.7532327586206896,0.7270560190703219,0.8133333333333334,0.6573275862068966,0.8491379310344828,0.6573275862068966
26,0.7122844827586207,0.7122844827586207,0.6779252110977081,0.7698630136986301,0.6056034482758621,0.8189655172413793,0.6056034482758621
27,0.7478448275862069,0.7478448275862069,0.7132352941176471,0.8267045454545454,0.6271551724137931,0.8685344827586207,0.6271551724137931
28,0.7435344827586207,0.7435344827586207,0.711864406779661,0.8121546961325967,0.6336206896551724,0.853448275862069,0.6336206896551724
29,0.7510775862068966,0.7510775862068966,0.7341772151898733,0.7876543209876543,0.6875,0.8146551724137931,0.6875
30,0.7306034482758621,0.7306034482758621,0.6987951807228916,0.7923497267759563,0.625,0.8362068965517241,0.625
31,0.7004310344827587,0.7004310344827586,0.6658653846153846,0.7527173913043478,0.5969827586206896,0.8038793103448276,0.5969827586206896
32,0.7316810344827587,0.7316810344827585,0.7121387283236995,0.7680798004987531,0.6637931034482759,0.7995689655172413,0.6637931034482759
33,0.7553879310344828,0.7553879310344828,0.7326266195524147,0.8077922077922078,0.6702586206896551,0.8405172413793104,0.6702586206896551
34,0.7413793103448276,0.7413793103448276,0.7209302325581396,0.7828282828282829,0.6681034482758621,0.8146551724137931,0.6681034482758621
35,0.7489224137931034,0.7489224137931035,0.7281213535589264,0.7938931297709924,0.6724137931034483,0.8254310344827587,0.6724137931034483
36,0.7122844827586207,0.7122844827586208,0.6715867158671587,0.7822349570200573,0.5883620689655172,0.8362068965517241,0.5883620689655172
37,0.7510775862068966,0.7510775862068966,0.7220216606498195,0.8174386920980926,0.646551724137931,0.8556034482758621,0.646551724137931
38,0.7338362068965517,0.7338362068965517,0.6998784933171325,0.8022284122562674,0.6206896551724138,0.8469827586206896,0.6206896551724138
39,0.75,0.7500000000000001,0.7264150943396228,0.8020833333333334,0.6637931034482759,0.8362068965517241,0.6637931034482759
40,0.7370689655172413,0.7370689655172413,0.706730769230769,0.7989130434782609,0.6336206896551724,0.8405172413793104,0.6336206896551724
41,0.6961206896551724,0.6961206896551724,0.6705607476635513,0.7321428571428571,0.6185344827586207,0.7737068965517241,0.6185344827586207
42,0.7209051724137931,0.7209051724137933,0.7019562715765247,0.7530864197530864,0.6573275862068966,0.7844827586206896,0.6573275862068966
43,0.7489224137931034,0.7489224137931034,0.7373167981961668,0.7730496453900709,0.7047413793103449,0.7931034482758621,0.7047413793103449
44,0.7435344827586207,0.7435344827586207,0.7337807606263982,0.7627906976744186,0.7068965517241379,0.7801724137931034,0.7068965517241379
45,0.7370689655172413,0.7370689655172413,0.7162790697674418,0.7777777777777778,0.6637931034482759,0.8103448275862069,0.6637931034482759
46,0.7025862068965517,0.7025862068965517,0.6674698795180722,0.7568306010928961,0.5969827586206896,0.8081896551724138,0.5969827586206896
47,0.7456896551724138,0.7456896551724137,0.7156626506024095,0.8114754098360656,0.6400862068965517,0.8512931034482759,0.6400862068965517
48,0.7446120689655172,0.7446120689655172,0.7168458781362007,0.8042895442359249,0.646551724137931,0.8426724137931034,0.646551724137931
