,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5952155172413792,0.5952155172413792,0.5334011824234737,0.5468692268387074,0.6369827586206895,0.5534482758620689,0.6369827586206895,0.09158906747311214,0.09158906747311213,0.2827619903081175,0.2710009076483903,0.3733329760278388,0.38191214381313937,0.3733329760278388
knn,0.7117995689655173,0.7117995689655173,0.7042262925595627,0.7229481179279709,0.6870258620689655,0.7365732758620692,0.6870258620689655,0.017821025599244863,0.017821025599244856,0.02125637773795523,0.017850432071190917,0.031027316164288794,0.021516548706436784,0.031027316164288794
svc,0.7125,0.7125,0.6975477407678359,0.7369615058567686,0.663362068965517,0.7616379310344829,0.663362068965517,0.021610964384617744,0.02161096438461774,0.022372390182158162,0.03240641517958965,0.030477201199179998,0.03818483807767481,0.030477201199179998
dtree,0.6676400862068962,0.6676400862068962,0.6643545430659537,0.6711290922322827,0.6581034482758621,0.6771767241379311,0.6581034482758621,0.018338007063343206,0.018338007063343202,0.019180288959370323,0.019831616175312924,0.024443566827688216,0.02546037859485496,0.024443566827688216
gnb,0.7104633620689654,0.7104633620689654,0.6713249288866103,0.7743350119693642,0.6045043103448277,0.8164224137931032,0.6045043103448277,0.02670227837605925,0.026702278376059253,0.059122450335581,0.04368206606983323,0.10052501711104624,0.06337951171754917,0.10052501711104624
dowdall,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
plurality,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
borda,0.7353124999999997,0.7353124999999998,0.7092451517379846,0.7866217747958504,0.6465517241379313,0.824073275862069,0.6465517241379313,0.017751307803283798,0.0177513078032838,0.022385541829702746,0.023241453091331053,0.03147085476933098,0.024393871169167705,0.03147085476933098
simpson,0.7378879310344827,0.7378879310344827,0.7172659143839022,0.7785182108610319,0.6656681034482759,0.8101077586206895,0.6656681034482759,0.018005506028341008,0.018005506028341008,0.021606696924592047,0.023287775891035662,0.029859260565925895,0.024804389049778882,0.029859260565925895
copeland,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
cmb_gnb,0.7310237068965517,0.7310237068965517,0.7143738698619212,0.764197382366017,0.6752370689655173,0.7868103448275856,0.6752370689655173,0.019326214796550285,0.01932621479655029,0.024315718879027542,0.0407272636800932,0.05478873302557525,0.060007766425455154,0.05478873302557525
