,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.740301724137931,0.7403017241379309,0.7394594594594595,0.7418655097613883,0.7370689655172413,0.7435344827586207,0.7370689655172413
1,0.6831896551724138,0.6831896551724138,0.6783369803063457,0.6888888888888889,0.6681034482758621,0.6982758620689655,0.6681034482758621
2,0.7456896551724138,0.7456896551724137,0.7406593406593406,0.7556053811659192,0.7262931034482759,0.7650862068965517,0.7262931034482759
3,0.7359913793103449,0.7359913793103449,0.7298787210584344,0.7471783295711061,0.7133620689655172,0.7586206896551724,0.7133620689655172
4,0.7413793103448276,0.7413793103448276,0.737417943107221,0.7488888888888889,0.7262931034482759,0.7564655172413793,0.7262931034482759
5,0.7456896551724138,0.7456896551724138,0.7445887445887446,0.7478260869565218,0.7413793103448276,0.75,0.7413793103448276
6,0.7047413793103449,0.7047413793103449,0.6969026548672567,0.7159090909090909,0.6788793103448276,0.7306034482758621,0.6788793103448276
7,0.7306034482758621,0.7306034482758621,0.7264770240700219,0.7377777777777778,0.7155172413793104,0.7456896551724138,0.7155172413793104
8,0.7413793103448276,0.7413793103448276,0.7339246119733924,0.7557077625570776,0.7133620689655172,0.7693965517241379,0.7133620689655172
9,0.7219827586206896,0.7219827586206897,0.7158590308370045,0.7319819819819819,0.7004310344827587,0.7435344827586207,0.7004310344827587
10,0.7424568965517241,0.7424568965517242,0.740499457111835,0.7461706783369803,0.7349137931034483,0.75,0.7349137931034483
11,0.6885775862068966,0.6885775862068966,0.6855277475516867,0.6923076923076923,0.6788793103448276,0.6982758620689655,0.6788793103448276
12,0.740301724137931,0.740301724137931,0.7319243604004451,0.7563218390804598,0.709051724137931,0.771551724137931,0.709051724137931
13,0.7424568965517241,0.7424568965517241,0.7376509330406147,0.7516778523489933,0.7241379310344828,0.7607758620689655,0.7241379310344828
14,0.7370689655172413,0.7370689655172414,0.7312775330396477,0.7477477477477478,0.7155172413793104,0.7586206896551724,0.7155172413793104
15,0.7467672413793104,0.7467672413793104,0.7431693989071038,0.753880266075388,0.7327586206896551,0.7607758620689655,0.7327586206896551
16,0.7068965517241379,0.7068965517241379,0.6977777777777777,0.7201834862385321,0.6767241379310345,0.7370689655172413,0.6767241379310345
17,0.7478448275862069,0.7478448275862069,0.7417218543046358,0.7601809954751131,0.7241379310344828,0.771551724137931,0.7241379310344828
18,0.7262931034482759,0.726293103448276,0.7221006564551421,0.7333333333333333,0.7112068965517241,0.7413793103448276,0.7112068965517241
19,0.7316810344827587,0.7316810344827586,0.7296416938110749,0.7352297592997812,0.7241379310344828,0.7392241379310345,0.7241379310344828
20,0.7359913793103449,0.7359913793103448,0.732824427480916,0.7417218543046358,0.7241379310344828,0.7478448275862069,0.7241379310344828
21,0.7004310344827587,0.7004310344827586,0.6931567328918323,0.7104072398190046,0.6767241379310345,0.7241379310344828,0.6767241379310345
22,0.7209051724137931,0.720905172413793,0.7163198247535598,0.7282850779510023,0.7047413793103449,0.7370689655172413,0.7047413793103449
23,0.7349137931034483,0.7349137931034482,0.7320261437908497,0.7400881057268722,0.7241379310344828,0.7456896551724138,0.7241379310344828
24,0.7435344827586207,0.7435344827586207,0.7373068432671082,0.755656108597285,0.7198275862068966,0.7672413793103449,0.7198275862068966
25,0.7435344827586207,0.7435344827586207,0.7396061269146608,0.7511111111111111,0.728448275862069,0.7586206896551724,0.728448275862069
26,0.6950431034482759,0.6950431034482758,0.6907103825136612,0.7006651884700665,0.6810344827586207,0.709051724137931,0.6810344827586207
27,0.7424568965517241,0.7424568965517242,0.740499457111835,0.7461706783369803,0.7349137931034483,0.75,0.7349137931034483
28,0.7446120689655172,0.7446120689655172,0.7398463227222831,0.7539149888143176,0.7262931034482759,0.7629310344827587,0.7262931034482759
29,0.7327586206896551,0.732758620689655,0.7298474945533768,0.737885462555066,0.7219827586206896,0.7435344827586207,0.7219827586206896
30,0.7392241379310345,0.7392241379310345,0.7375271149674619,0.74235807860262,0.7327586206896551,0.7456896551724138,0.7327586206896551
31,0.6821120689655172,0.6821120689655173,0.6718576195773082,0.6942528735632184,0.6508620689655172,0.7133620689655172,0.6508620689655172
32,0.7413793103448276,0.7413793103448276,0.73568281938326,0.7522522522522522,0.7198275862068966,0.7629310344827587,0.7198275862068966
33,0.7424568965517241,0.7424568965517242,0.7364939360529217,0.7539503386004515,0.7198275862068966,0.7650862068965517,0.7198275862068966
34,0.7510775862068966,0.7510775862068966,0.7475409836065574,0.7583148558758315,0.7370689655172413,0.7650862068965517,0.7370689655172413
35,0.7532327586206896,0.7532327586206896,0.751895991332611,0.7559912854030502,0.7478448275862069,0.7586206896551724,0.7478448275862069
36,0.6961206896551724,0.6961206896551725,0.6914660831509847,0.7022222222222222,0.6810344827586207,0.7112068965517241,0.6810344827586207
37,0.7435344827586207,0.7435344827586208,0.7413043478260869,0.7478070175438597,0.7349137931034483,0.7521551724137931,0.7349137931034483
38,0.7370689655172413,0.7370689655172413,0.7330415754923414,0.7444444444444445,0.7219827586206896,0.7521551724137931,0.7219827586206896
39,0.7370689655172413,0.7370689655172413,0.7347826086956522,0.7412280701754386,0.728448275862069,0.7456896551724138,0.728448275862069
40,0.7467672413793104,0.7467672413793103,0.7486631016042781,0.7430997876857749,0.7543103448275862,0.7392241379310345,0.7543103448275862
41,0.6821120689655172,0.6821120689655173,0.6761800219538967,0.6890380313199105,0.6637931034482759,0.7004310344827587,0.6637931034482759
42,0.740301724137931,0.740301724137931,0.7325194228634849,0.7551487414187643,0.7112068965517241,0.7693965517241379,0.7112068965517241
43,0.7446120689655172,0.7446120689655172,0.7404162102957283,0.7527839643652561,0.728448275862069,0.7607758620689655,0.728448275862069
44,0.7424568965517241,0.7424568965517242,0.7399347116430902,0.7472527472527473,0.7327586206896551,0.7521551724137931,0.7327586206896551
45,0.7532327586206896,0.7532327586206896,0.7475192943770673,0.7652370203160271,0.7306034482758621,0.7758620689655172,0.7306034482758621
46,0.7036637931034483,0.7036637931034483,0.6987951807228916,0.7104677060133631,0.6875,0.7198275862068966,0.6875
47,0.7392241379310345,0.7392241379310345,0.7334801762114538,0.75,0.7176724137931034,0.7607758620689655,0.7176724137931034
48,0.7155172413793104,0.7155172413793104,0.7086092715231789,0.7262443438914027,0.6918103448275862,0.7392241379310345,0.6918103448275862
49,0.7165948275862069,0.7165948275862069,0.7175080558539205,0.715203426124197,0.7198275862068966,0.7133620689655172,0.7198275862068966
50,0.7510775862068966,0.7510775862068966,0.7480916030534351,0.7571743929359823,0.7392241379310345,0.7629310344827587,0.7392241379310345
51,0.6896551724137931,0.689655172413793,0.6807095343680709,0.7009132420091324,0.6616379310344828,0.7176724137931034,0.6616379310344828
52,0.7306034482758621,0.7306034482758621,0.7270742358078603,0.7367256637168141,0.7176724137931034,0.7435344827586207,0.7176724137931034
53,0.7435344827586207,0.7435344827586207,0.7367256637168141,0.7568181818181818,0.7176724137931034,0.7693965517241379,0.7176724137931034
54,0.7478448275862069,0.747844827586207,0.7445414847161572,0.754424778761062,0.7349137931034483,0.7607758620689655,0.7349137931034483
55,0.7553879310344828,0.7553879310344828,0.752453653217012,0.7615894039735099,0.7435344827586207,0.7672413793103449,0.7435344827586207
56,0.6982758620689655,0.6982758620689655,0.6949891067538126,0.7026431718061674,0.6875,0.709051724137931,0.6875
57,0.75,0.75,0.7483731019522777,0.7532751091703057,0.7435344827586207,0.7564655172413793,0.7435344827586207
58,0.7424568965517241,0.7424568965517241,0.7387978142076502,0.7494456762749445,0.728448275862069,0.7564655172413793,0.728448275862069
59,0.7435344827586207,0.7435344827586207,0.740174672489083,0.75,0.7306034482758621,0.7564655172413793,0.7306034482758621
60,0.7327586206896551,0.732758620689655,0.7298474945533768,0.737885462555066,0.7219827586206896,0.7435344827586207,0.7219827586206896
61,0.6993534482758621,0.6993534482758621,0.6923925027563396,0.708803611738149,0.6767241379310345,0.7219827586206896,0.6767241379310345
62,0.7262931034482759,0.7262931034482759,0.722707423580786,0.7323008849557522,0.7133620689655172,0.7392241379310345,0.7133620689655172
63,0.7435344827586207,0.7435344827586207,0.7390350877192983,0.7522321428571429,0.7262931034482759,0.7607758620689655,0.7262931034482759
64,0.7413793103448276,0.7413793103448276,0.737417943107221,0.7488888888888889,0.7262931034482759,0.7564655172413793,0.7262931034482759
65,0.7607758620689655,0.7607758620689655,0.7571115973741794,0.7688888888888888,0.7456896551724138,0.7758620689655172,0.7456896551724138
66,0.6993534482758621,0.699353448275862,0.6950819672131148,0.70509977827051,0.6853448275862069,0.7133620689655172,0.6853448275862069
67,0.7532327586206896,0.7532327586206896,0.751895991332611,0.7559912854030502,0.7478448275862069,0.7586206896551724,0.7478448275862069
68,0.7327586206896551,0.7327586206896551,0.7286652078774616,0.74,0.7176724137931034,0.7478448275862069,0.7176724137931034
69,0.7370689655172413,0.7370689655172413,0.7347826086956522,0.7412280701754386,0.728448275862069,0.7456896551724138,0.728448275862069
70,0.728448275862069,0.728448275862069,0.7278617710583153,0.7294372294372294,0.7262931034482759,0.7306034482758621,0.7262931034482759
71,0.6875,0.6875,0.6756152125279642,0.7023255813953488,0.6508620689655172,0.7241379310344828,0.6508620689655172
72,0.7392241379310345,0.7392241379310345,0.7369565217391304,0.743421052631579,0.7306034482758621,0.7478448275862069,0.7306034482758621
73,0.7446120689655172,0.7446120689655172,0.7404162102957283,0.7527839643652561,0.728448275862069,0.7607758620689655,0.728448275862069
74,0.728448275862069,0.728448275862069,0.7218543046357617,0.7398190045248869,0.7047413793103449,0.7521551724137931,0.7047413793103449
75,0.7456896551724138,0.7456896551724138,0.7412280701754387,0.7544642857142857,0.728448275862069,0.7629310344827587,0.728448275862069
76,0.697198275862069,0.697198275862069,0.692896174863388,0.7028824833702882,0.6831896551724138,0.7112068965517241,0.6831896551724138
77,0.7359913793103449,0.7359913793103449,0.728079911209767,0.7505720823798627,0.7068965517241379,0.7650862068965517,0.7068965517241379
78,0.7295258620689655,0.7295258620689655,0.7220376522702104,0.7425968109339408,0.7025862068965517,0.7564655172413793,0.7025862068965517
79,0.7316810344827587,0.7316810344827587,0.7284623773173392,0.7373068432671082,0.7198275862068966,0.7435344827586207,0.7198275862068966
80,0.7392241379310345,0.7392241379310345,0.7311111111111112,0.7545871559633027,0.709051724137931,0.7693965517241379,0.709051724137931
81,0.6928879310344828,0.6928879310344827,0.6892039258451472,0.6975717439293598,0.6810344827586207,0.7047413793103449,0.6810344827586207
82,0.7230603448275862,0.7230603448275862,0.7197382769901854,0.7284768211920529,0.7112068965517241,0.7349137931034483,0.7112068965517241
83,0.7370689655172413,0.7370689655172413,0.7342047930283224,0.7422907488986784,0.7262931034482759,0.7478448275862069,0.7262931034482759
84,0.7413793103448276,0.7413793103448275,0.736842105263158,0.75,0.7241379310344828,0.7586206896551724,0.7241379310344828
85,0.7510775862068966,0.7510775862068966,0.7486398258977148,0.756043956043956,0.7413793103448276,0.7607758620689655,0.7413793103448276
86,0.6982758620689655,0.6982758620689655,0.6936542669584246,0.7044444444444444,0.6831896551724138,0.7133620689655172,0.6831896551724138
87,0.7392241379310345,0.7392241379310345,0.7358078602620087,0.745575221238938,0.7262931034482759,0.7521551724137931,0.7262931034482759
88,0.7359913793103449,0.7359913793103448,0.7310647639956093,0.7449664429530202,0.7176724137931034,0.7543103448275862,0.7176724137931034
89,0.7381465517241379,0.7381465517241379,0.735582154515778,0.7428571428571429,0.728448275862069,0.7478448275862069,0.728448275862069
90,0.7424568965517241,0.7424568965517241,0.7410617551462623,0.7450980392156863,0.7370689655172413,0.7478448275862069,0.7370689655172413
91,0.6875,0.6875,0.6820175438596492,0.6941964285714286,0.6702586206896551,0.7047413793103449,0.6702586206896551
92,0.7359913793103449,0.7359913793103449,0.728079911209767,0.7505720823798627,0.7068965517241379,0.7650862068965517,0.7068965517241379
93,0.740301724137931,0.7403017241379309,0.735455543358946,0.7494407158836689,0.7219827586206896,0.7586206896551724,0.7219827586206896
94,0.7392241379310345,0.7392241379310345,0.7352297592997813,0.7466666666666667,0.7241379310344828,0.7543103448275862,0.7241379310344828
95,0.7532327586206896,0.7532327586206896,0.7513572204125951,0.7571115973741794,0.7456896551724138,0.7607758620689655,0.7456896551724138
96,0.6896551724137931,0.6896551724137931,0.6862745098039216,0.6938325991189427,0.6788793103448276,0.7004310344827587,0.6788793103448276
97,0.7456896551724138,0.7456896551724138,0.7389380530973452,0.759090909090909,0.7198275862068966,0.771551724137931,0.7198275862068966
98,0.7370689655172413,0.7370689655172413,0.7330415754923414,0.7444444444444445,0.7219827586206896,0.7521551724137931,0.7219827586206896
99,0.7262931034482759,0.7262931034482759,0.7239130434782608,0.7302631578947368,0.7176724137931034,0.7349137931034483,0.7176724137931034
