,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5301724137931034,0.5301724137931034,0.6765578635014836,0.5158371040723982,0.9827586206896551,0.07758620689655173,0.9827586206896551
1,0.6002155172413793,0.6002155172413792,0.688497061293031,0.5639614855570839,0.8836206896551724,0.3168103448275862,0.8836206896551724
2,0.5172413793103449,0.5172413793103449,0.673469387755102,0.5088105726872246,0.9956896551724138,0.03879310344827586,0.9956896551724138
3,0.5053879310344828,0.5053879310344828,0.021321961620469083,1.0,0.010775862068965518,1.0,0.010775862068965518
4,0.5,0.5,0.0,0.0,0.0,1.0,0.0
5,0.53125,0.53125,0.6784922394678492,0.5163104611923509,0.9892241379310345,0.07327586206896551,0.9892241379310345
6,0.5,0.5,0.0,0.0,0.0,1.0,0.0
7,0.5,0.5,0.0,0.0,0.0,1.0,0.0
8,0.5377155172413793,0.5377155172413792,0.6815144766146992,0.5198187995469988,0.9892241379310345,0.08620689655172414,0.9892241379310345
9,0.5,0.5,0.0,0.0,0.0,1.0,0.0
10,0.5247844827586207,0.5247844827586207,0.6764490095377842,0.5127919911012235,0.9935344827586207,0.05603448275862069,0.9935344827586207
11,0.5474137931034483,0.5474137931034483,0.6798780487804876,0.5259433962264151,0.9612068965517241,0.1336206896551724,0.9612068965517241
12,0.5,0.5,0.0,0.0,0.0,1.0,0.0
13,0.6616379310344828,0.6616379310344828,0.7186379928315412,0.6150306748466258,0.8642241379310345,0.45905172413793105,0.8642241379310345
14,0.5,0.5,0.0,0.0,0.0,1.0,0.0
15,0.6788793103448276,0.6788793103448275,0.7151051625239007,0.6426116838487973,0.8060344827586207,0.5517241379310345,0.8060344827586207
16,0.5043103448275862,0.5043103448275862,0.017094017094017096,1.0,0.008620689655172414,1.0,0.008620689655172414
17,0.509698275862069,0.509698275862069,0.04210526315789474,0.9090909090909091,0.021551724137931036,0.9978448275862069,0.021551724137931036
18,0.5204741379310345,0.5204741379310345,0.674945215485756,0.5104972375690607,0.9956896551724138,0.04525862068965517,0.9956896551724138
19,0.5129310344827587,0.5129310344827587,0.6719883889695211,0.5065645514223195,0.9978448275862069,0.028017241379310345,0.9978448275862069
20,0.7424568965517241,0.7424568965517241,0.7144563918757468,0.8016085790884718,0.6443965517241379,0.8405172413793104,0.6443965517241379
21,0.7230603448275862,0.7230603448275862,0.6958579881656805,0.7716535433070866,0.6336206896551724,0.8125,0.6336206896551724
22,0.7122844827586207,0.7122844827586208,0.6817640047675805,0.7626666666666667,0.6163793103448276,0.8081896551724138,0.6163793103448276
23,0.7273706896551724,0.7273706896551725,0.717948717948718,0.74364896073903,0.6939655172413793,0.7607758620689655,0.6939655172413793
24,0.7155172413793104,0.7155172413793104,0.7033707865168538,0.7347417840375586,0.6745689655172413,0.7564655172413793,0.6745689655172413
25,0.7144396551724138,0.7144396551724138,0.6971428571428572,0.7420924574209246,0.6573275862068966,0.771551724137931,0.6573275862068966
26,0.6821120689655172,0.6821120689655171,0.661308840413318,0.7076167076167076,0.6206896551724138,0.7435344827586207,0.6206896551724138
27,0.7413793103448276,0.7413793103448276,0.7108433734939757,0.8060109289617486,0.6357758620689655,0.8469827586206896,0.6357758620689655
28,0.7392241379310345,0.7392241379310345,0.7256235827664399,0.7655502392344498,0.6896551724137931,0.7887931034482759,0.6896551724137931
29,0.7155172413793104,0.7155172413793103,0.709251101321586,0.7252252252252253,0.6939655172413793,0.7370689655172413,0.6939655172413793
30,0.5398706896551724,0.5398706896551725,0.6806282722513091,0.5211912943871707,0.9806034482758621,0.09913793103448276,0.9806034482758621
31,0.5517241379310345,0.5517241379310345,0.20610687022900764,0.9,0.11637931034482758,0.9870689655172413,0.11637931034482758
32,0.5,0.5,0.0,0.0,0.0,1.0,0.0
33,0.5247844827586207,0.5247844827586207,0.6759735488611315,0.5128205128205128,0.9913793103448276,0.05818965517241379,0.9913793103448276
34,0.552801724137931,0.552801724137931,0.6853677028051555,0.5286549707602339,0.9741379310344828,0.1314655172413793,0.9741379310344828
35,0.5193965517241379,0.5193965517241379,0.6739766081871347,0.5099557522123894,0.9935344827586207,0.04525862068965517,0.9935344827586207
36,0.6907327586206896,0.6907327586206897,0.6380832282471627,0.7689969604863222,0.5452586206896551,0.8362068965517241,0.5452586206896551
