,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7359913793103449,0.7359913793103449,0.7357065803667746,0.7365010799136069,0.7349137931034483,0.7370689655172413,0.7349137931034483
1,0.6853448275862069,0.6853448275862069,0.6689342403628118,0.7057416267942583,0.6357758620689655,0.7349137931034483,0.6357758620689655
2,0.7456896551724138,0.7456896551724138,0.7484008528784647,0.740506329113924,0.7564655172413793,0.7349137931034483,0.7564655172413793
3,0.7467672413793104,0.7467672413793103,0.7205707491082045,0.8037135278514589,0.6530172413793104,0.8405172413793104,0.6530172413793104
4,0.7413793103448276,0.7413793103448275,0.7430406852248395,0.7382978723404255,0.7478448275862069,0.7349137931034483,0.7478448275862069
5,0.7489224137931034,0.7489224137931034,0.7464635473340588,0.7538461538461538,0.7392241379310345,0.7586206896551724,0.7392241379310345
6,0.7176724137931034,0.7176724137931034,0.6820388349514565,0.7805555555555556,0.6056034482758621,0.8297413793103449,0.6056034482758621
7,0.7489224137931034,0.7489224137931034,0.7337142857142857,0.781021897810219,0.6918103448275862,0.8060344827586207,0.6918103448275862
8,0.7370689655172413,0.7370689655172414,0.7300884955752212,0.75,0.7112068965517241,0.7629310344827587,0.7112068965517241
9,0.7327586206896551,0.7327586206896551,0.7286652078774616,0.74,0.7176724137931034,0.7478448275862069,0.7176724137931034
10,0.7306034482758621,0.7306034482758621,0.7311827956989247,0.7296137339055794,0.7327586206896551,0.728448275862069,0.7327586206896551
11,0.6918103448275862,0.6918103448275861,0.6836283185840708,0.7022727272727273,0.665948275862069,0.7176724137931034,0.665948275862069
12,0.7359913793103449,0.7359913793103449,0.7466390899689763,0.7176938369781312,0.7780172413793104,0.6939655172413793,0.7780172413793104
13,0.7478448275862069,0.7478448275862069,0.7417218543046358,0.7601809954751131,0.7241379310344828,0.771551724137931,0.7241379310344828
14,0.7392241379310345,0.7392241379310345,0.7505154639175257,0.7193675889328063,0.7844827586206896,0.6939655172413793,0.7844827586206896
15,0.7532327586206896,0.7532327586206896,0.7418263810597521,0.7777777777777778,0.709051724137931,0.7974137931034483,0.709051724137931
16,0.709051724137931,0.7090517241379312,0.6616541353383458,0.7904191616766467,0.5689655172413793,0.8491379310344828,0.5689655172413793
17,0.7618534482758621,0.761853448275862,0.7301587301587301,0.8422535211267606,0.6443965517241379,0.8793103448275862,0.6443965517241379
18,0.7413793103448276,0.7413793103448276,0.7333333333333334,0.7568807339449541,0.7112068965517241,0.771551724137931,0.7112068965517241
19,0.71875,0.71875,0.7300930713547052,0.7017892644135189,0.7607758620689655,0.6767241379310345,0.7607758620689655
20,0.7381465517241379,0.738146551724138,0.7137809187279153,0.787012987012987,0.6530172413793104,0.8232758620689655,0.6530172413793104
21,0.7198275862068966,0.7198275862068966,0.6904761904761905,0.7712765957446809,0.625,0.8146551724137931,0.625
22,0.7295258620689655,0.7295258620689655,0.7015457788347206,0.7824933687002652,0.6357758620689655,0.8232758620689655,0.6357758620689655
23,0.740301724137931,0.740301724137931,0.7282976324689967,0.7635933806146572,0.6961206896551724,0.7844827586206896,0.6961206896551724
24,0.7456896551724138,0.7456896551724137,0.7312072892938497,0.7753623188405797,0.6918103448275862,0.7995689655172413,0.6918103448275862
25,0.75,0.7500000000000001,0.7264150943396228,0.8020833333333334,0.6637931034482759,0.8362068965517241,0.6637931034482759
26,0.7079741379310345,0.7079741379310345,0.6845168800931315,0.7443037974683544,0.6336206896551724,0.7823275862068966,0.6336206896551724
27,0.7575431034482759,0.7575431034482758,0.7374562427071178,0.8040712468193384,0.6810344827586207,0.834051724137931,0.6810344827586207
28,0.7446120689655172,0.7446120689655172,0.7168458781362007,0.8042895442359249,0.646551724137931,0.8426724137931034,0.646551724137931
29,0.7413793103448276,0.7413793103448275,0.7309417040358744,0.7616822429906542,0.7025862068965517,0.7801724137931034,0.7025862068965517
30,0.7262931034482759,0.7262931034482759,0.7286324786324786,0.722457627118644,0.7349137931034483,0.7176724137931034,0.7349137931034483
31,0.7079741379310345,0.7079741379310345,0.6658446362515413,0.7780979827089337,0.5818965517241379,0.834051724137931,0.5818965517241379
32,0.7241379310344828,0.7241379310344828,0.7519379844961241,0.6830985915492958,0.8362068965517241,0.6120689655172413,0.8362068965517241
33,0.728448275862069,0.728448275862069,0.7391304347826086,0.7111553784860558,0.7693965517241379,0.6875,0.7693965517241379
34,0.7564655172413793,0.7564655172413793,0.7575107296137339,0.7542735042735043,0.7607758620689655,0.7521551724137931,0.7607758620689655
35,0.740301724137931,0.740301724137931,0.7444326617179217,0.732776617954071,0.7564655172413793,0.7241379310344828,0.7564655172413793
36,0.7047413793103449,0.7047413793103449,0.6791569086651054,0.7435897435897436,0.625,0.7844827586206896,0.625
37,0.7521551724137931,0.7521551724137931,0.7478070175438597,0.7611607142857143,0.7349137931034483,0.7693965517241379,0.7349137931034483
38,0.7273706896551724,0.7273706896551725,0.7234972677595628,0.7339246119733924,0.7133620689655172,0.7413793103448276,0.7133620689655172
39,0.7273706896551724,0.7273706896551724,0.7378238341968911,0.7105788423153693,0.7672413793103449,0.6875,0.7672413793103449
40,0.7349137931034483,0.7349137931034483,0.739406779661017,0.7270833333333333,0.7521551724137931,0.7176724137931034,0.7521551724137931
41,0.6896551724137931,0.6896551724137931,0.6821192052980132,0.6990950226244343,0.665948275862069,0.7133620689655172,0.665948275862069
42,0.7349137931034483,0.7349137931034482,0.7371794871794872,0.7309322033898306,0.7435344827586207,0.7262931034482759,0.7435344827586207
43,0.7435344827586207,0.7435344827586207,0.7451820128479657,0.7404255319148936,0.75,0.7370689655172413,0.75
44,0.7381465517241379,0.7381465517241379,0.7266591676040495,0.76,0.6961206896551724,0.7801724137931034,0.6961206896551724
45,0.7467672413793104,0.7467672413793104,0.7431693989071038,0.753880266075388,0.7327586206896551,0.7607758620689655,0.7327586206896551
46,0.7144396551724138,0.7144396551724138,0.7058823529411764,0.7276887871853547,0.6853448275862069,0.7435344827586207,0.6853448275862069
47,0.7575431034482759,0.7575431034482759,0.7469066366704162,0.7811764705882352,0.7155172413793104,0.7995689655172413,0.7155172413793104
48,0.7424568965517241,0.7424568965517242,0.737073707370737,0.7528089887640449,0.7219827586206896,0.7629310344827587,0.7219827586206896
49,0.7112068965517241,0.7112068965517242,0.7265306122448979,0.689922480620155,0.7672413793103449,0.6551724137931034,0.7672413793103449
50,0.7478448275862069,0.747844827586207,0.7483870967741936,0.7467811158798283,0.75,0.7456896551724138,0.75
51,0.6788793103448276,0.6788793103448276,0.6774891774891775,0.6804347826086956,0.6745689655172413,0.6831896551724138,0.6745689655172413
52,0.7349137931034483,0.7349137931034483,0.6992665036674817,0.807909604519774,0.6163793103448276,0.853448275862069,0.6163793103448276
53,0.7435344827586207,0.7435344827586207,0.715311004784689,0.803763440860215,0.6443965517241379,0.8426724137931034,0.6443965517241379
54,0.740301724137931,0.740301724137931,0.7134363852556481,0.7957559681697612,0.646551724137931,0.834051724137931,0.646551724137931
55,0.7446120689655172,0.7446120689655171,0.7443365695792881,0.7451403887688985,0.7435344827586207,0.7456896551724138,0.7435344827586207
56,0.7101293103448276,0.7101293103448276,0.7098166127292341,0.7105831533477321,0.709051724137931,0.7112068965517241,0.709051724137931
57,0.759698275862069,0.7596982758620691,0.758918918918919,0.7613882863340564,0.7564655172413793,0.7629310344827587,0.7564655172413793
58,0.7381465517241379,0.7381465517241379,0.7210103329506314,0.7714987714987716,0.6767241379310345,0.7995689655172413,0.6767241379310345
59,0.7241379310344828,0.7241379310344828,0.7366255144032922,0.7047244094488189,0.771551724137931,0.6767241379310345,0.771551724137931
60,0.7370689655172413,0.7370689655172414,0.7122641509433962,0.7864583333333334,0.6508620689655172,0.8232758620689655,0.6508620689655172
61,0.7198275862068966,0.7198275862068966,0.6875,0.7771739130434783,0.6163793103448276,0.8232758620689655,0.6163793103448276
62,0.7252155172413793,0.7252155172413794,0.7038327526132404,0.7632241813602015,0.6530172413793104,0.7974137931034483,0.6530172413793104
63,0.759698275862069,0.759698275862069,0.7468785471055618,0.7889688249400479,0.709051724137931,0.8103448275862069,0.709051724137931
64,0.75,0.75,0.7314814814814816,0.79,0.6810344827586207,0.8189655172413793,0.6810344827586207
