,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7235704918121938,0.12727285485125056,0.7235704918121938,0.1324249189335953,0.7235704918121938,0.14433960444776384,0.7235704918121938,0.14433960444776384,0.7235704918121938,0.8577848236197947,0.9539284153020328,0.013029427186058828,0.011506017281691077,0.013029427186058814,0.03925854920657432,0.013029427186058828,0.006723926897930414,0.013029427186058828,0.006723926897930414,0.013029427186058828,0.002941089871145779,0.0021715711976764717
arb_md_gnb,0.062036452818144676,0.05371957467260925,0.062036452818144676,0.14099164185181434,0.062036452818144676,0.16500184071505394,0.062036452818144676,0.16500184071505394,0.062036452818144676,0.8571722576414561,0.8436727421363577,0.021473481118539604,0.02138681136334761,0.021473481118539604,0.042044815676675895,0.021473481118539604,0.07519247936178929,0.021473481118539604,0.07519247936178927,0.021473481118539604,0.004278519241733867,0.0035789135197566023
arb_md_knn,0.07420137715246412,0.05540235739044376,0.07420137715246412,0.12823569136843713,0.07420137715246412,0.15309335700485882,0.07420137715246412,0.15309335700485885,0.07420137715246412,0.8565468706619715,0.8457002295254108,0.01723464117736323,0.01902092447465601,0.01723464117736323,0.0435036767412598,0.01723464117736323,0.0569520630821359,0.01723464117736323,0.0569520630821359,0.01723464117736323,0.004000711761021275,0.002872440196227207
arb_md_mlp,0.5551526007700816,0.1475015260342048,0.5551526007700816,0.14856929686422102,0.5551526007700816,0.1505199715358793,0.5551526007700816,0.1505199715358793,0.5551526007700816,0.8606196862705575,0.9258587667950134,0.0324146593592263,0.02770054795903333,0.032414659359226286,0.026533852765326337,0.0324146593592263,0.03720895061088926,0.0324146593592263,0.03720895061088926,0.0324146593592263,0.008084714086982303,0.005402443226537715
arb_md_svc,0.06384653277608912,0.0510170122038236,0.06384653277608912,0.09944422039707328,0.06384653277608912,0.154265929516611,0.06384653277608912,0.154265929516611,0.06384653277608912,0.8574265305303179,0.8439744221293486,0.014844591527289234,0.013702239104101377,0.014844591527289234,0.0626629292807197,0.014844591527289234,0.057394368779721774,0.014844591527289234,0.057394368779721774,0.014844591527289234,0.0026244990910496238,0.002474098587881546
arb_mdi_dtree,0.08125954935669688,0.05633151853911261,0.08125954935669688,0.12785314754493066,0.08125954935669688,0.15174155457704766,0.08125954935669688,0.15174155457704766,0.08125954935669688,0.8558600150281603,0.8468765915594492,0.018699759258176067,0.013815100478352904,0.018699759258176067,0.03250013930718132,0.018699759258176067,0.05664563446846602,0.018699759258176067,0.05664563446846602,0.018699759258176067,0.004393023538099906,0.0031166265430293424
arb_mdi_gnb,0.7332191305531801,0.1234746047822166,0.7332191305531801,0.1272659283640596,0.7332191305531801,0.14370951579464014,0.7332191305531801,0.14370951579464014,0.7332191305531801,0.8577889752185038,0.9555365217588632,0.0075793595967126644,0.006684241389775187,0.007579359596712655,0.04987380843860485,0.0075793595967126644,0.003605210702553565,0.0075793595967126644,0.003605210702553565,0.0075793595967126644,0.0017930417266603085,0.0012632265994521154
arb_mdi_knn,0.6807343792934338,0.13435302789338702,0.6807343792934338,0.1336446270760954,0.6807343792934338,0.14375734239313934,0.6807343792934338,0.14375734239313934,0.6807343792934338,0.8586506151857933,0.9467890632155728,0.02362356637717824,0.012586517620330251,0.02362356637717824,0.020681782928084518,0.02362356637717824,0.009934203313573588,0.02362356637717824,0.009934203313573588,0.02362356637717824,0.006223533627979829,0.003937261062863035
arb_mdi_mlp,0.550864870112136,0.1472192808781141,0.550864870112136,0.14895687151657966,0.550864870112136,0.1488771245271536,0.550864870112136,0.1488771245271536,0.550864870112136,0.8611011528426888,0.9251441450186892,0.03393736718325635,0.023661901694371115,0.033937367183256344,0.02598824362741915,0.03393736718325635,0.027768309208423648,0.03393736718325635,0.027768309208423648,0.03393736718325635,0.009004025139431611,0.005656227863876057
arb_mdi_svc,0.08061773591255596,0.056168156626535896,0.08061773591255596,0.12751390174313829,0.08061773591255596,0.15154357506707922,0.08061773591255596,0.15154357506707922,0.08061773591255596,0.8559415616589767,0.8467696226520921,0.018616149010422845,0.01411778764353304,0.018616149010422845,0.033757459741788835,0.018616149010422845,0.05682336652156685,0.018616149010422845,0.05682336652156685,0.018616149010422845,0.004257182797057426,0.0031026915017371387
arb_mdic_dtree,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
arb_mdic_gnb,0.10313313872256964,0.07665825663994147,0.10313313872256964,0.16036930628624002,0.10313313872256964,0.21029451358114384,0.10313313872256964,0.21029451358114384,0.10313313872256964,0.8605951828521574,0.8505221897870952,0.023980300834352392,0.0219956427579406,0.023980300834352392,0.02446063104256119,0.023980300834352392,0.09899439504141692,0.023980300834352392,0.09899439504141692,0.023980300834352392,0.0051433499745828564,0.0039967168057254
arb_mdic_knn,0.6807343792934338,0.13435302789338702,0.6807343792934338,0.1336446270760954,0.6807343792934338,0.14375734239313934,0.6807343792934338,0.14375734239313934,0.6807343792934338,0.8586506151857933,0.9467890632155728,0.02362356637717824,0.012586517620330251,0.02362356637717824,0.020681782928084518,0.02362356637717824,0.009934203313573588,0.02362356637717824,0.009934203313573588,0.02362356637717824,0.006223533627979829,0.003937261062863035
arb_mdic_mlp,0.7258429706689415,0.12819213816396716,0.7258429706689415,0.1416828283089373,0.7258429706689415,0.1453565590537975,0.7258429706689415,0.1453565590537975,0.7258429706689415,0.8582954660642425,0.9543071617781571,0.010825102483110487,0.016397158138514382,0.010825102483110468,0.05152214054362246,0.010825102483110487,0.011440177323429132,0.010825102483110487,0.011440177323429132,0.010825102483110487,0.002859058674065186,0.0018041837471850766
arb_mdic_svc,0.07334427027548307,0.054568308486704166,0.07334427027548307,0.13031574897343376,0.07334427027548307,0.15290015036987642,0.07334427027548307,0.15290015036987642,0.07334427027548307,0.8565264283055308,0.8455573783792473,0.01637217964291143,0.014443698730338576,0.01637217964291143,0.0461029084161046,0.01637217964291143,0.057245993719230975,0.01637217964291143,0.057245993719230975,0.01637217964291143,0.0037201240317080025,0.002728696607151904
borda,0.7348091675359476,0.12101757995673695,0.7348091675359476,0.10497273821942116,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.1428571428571427,0.7348091675359476,0.8571428571428572,0.9558015279226568,0.005714717533079871,0.0005425128610043324,0.005714717533079884,0.0008163882190114085,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.3947701538996771e-16,0.005714717533079871,1.1158161231197418e-16,0.0009524529221800008
cmb_dtree,0.062036452818144676,0.05371957467260925,0.062036452818144676,0.14099164185181434,0.062036452818144676,0.16500184071505394,0.062036452818144676,0.16500184071505394,0.062036452818144676,0.8571722576414561,0.8436727421363577,0.021473481118539604,0.02138681136334761,0.021473481118539604,0.042044815676675895,0.021473481118539604,0.07519247936178929,0.021473481118539604,0.07519247936178927,0.021473481118539604,0.004278519241733867,0.0035789135197566023
cmb_gnb,0.08284167248276228,0.0568443445586268,0.08284167248276228,0.12784032321331887,0.08284167248276228,0.15135687373845907,0.08284167248276228,0.15135687373845907,0.08284167248276228,0.8557057706191591,0.8471402787471264,0.0187116043325732,0.013724516403474848,0.0187116043325732,0.029519449274383783,0.0187116043325732,0.056539274619927915,0.0187116043325732,0.056539274619927915,0.0187116043325732,0.0044028433550686455,0.003118600722095529
cmb_knn,0.2086379005249614,0.111689214075495,0.2086379005249614,0.1565578655774663,0.2086379005249614,0.2293025404902611,0.2086379005249614,0.2293025404902611,0.2086379005249614,0.8613914993083361,0.8681063167541601,0.02235937278372616,0.01905840121758838,0.02235937278372616,0.016174444671867554,0.02235937278372616,0.07995181311689233,0.02235937278372616,0.07995181311689233,0.02235937278372616,0.0067972792930007025,0.0037265621306210267
cmb_mlp,0.1962848838572054,0.10750075731234823,0.1962848838572054,0.15559678829579762,0.1962848838572054,0.23293137079161924,0.1962848838572054,0.23293137079161924,0.1962848838572054,0.8607451576584307,0.8660474806428674,0.02450445597901019,0.01947222778828554,0.02450445597901019,0.017223553342504045,0.02450445597901019,0.07738502359640435,0.02450445597901019,0.07738502359640435,0.02450445597901019,0.0067356357961167596,0.0040840759965017
cmb_svc,0.15680445263618786,0.09593961626755912,0.15680445263618786,0.1575572846068068,0.15680445263618786,0.2052604082204376,0.15680445263618786,0.2052604082204376,0.15680445263618786,0.8617026041569964,0.859467408772698,0.02610971693526114,0.023000701355396357,0.026109716935261148,0.019114921022374592,0.02610971693526114,0.1039023546321995,0.02610971693526114,0.1039023546321995,0.02610971693526114,0.006239384204288854,0.004351619489210193
copeland,0.05907202474562829,0.04948000627999853,0.05907202474562829,0.06771768487819116,0.05907202474562829,0.1527445166342794,0.05907202474562829,0.1527445166342794,0.05907202474562829,0.8573415178303426,0.8431786707909381,0.014284319017043325,0.014794423624373325,0.014284319017043329,0.057774497849275665,0.014284319017043325,0.05639712761809211,0.014284319017043325,0.05639712761809211,0.014284319017043325,0.002256509511078537,0.002380719836173896
dowdall,0.7214983008900056,0.13033735663526005,0.7214983008900056,0.14405074658759015,0.7214983008900056,0.14569001028909867,0.7214983008900056,0.14569001028909867,0.7214983008900056,0.8583877705868593,0.953583050148334,0.012979447887996695,0.0141232711378213,0.012979447887996685,0.04569215810019206,0.012979447887996695,0.009492803517682195,0.012979447887996695,0.009492803517682195,0.012979447887996695,0.003398426244511432,0.002163241314666111
dtree,0.5472347267465391,0.1481205095944064,0.5472347267465391,0.14891909291354666,0.5472347267465391,0.15124902472149893,0.5472347267465391,0.15124902472149893,0.5472347267465391,0.8592410359849824,0.9245391211244232,0.031930250623762445,0.02864488523443985,0.031930250623762445,0.02945404569471386,0.031930250623762445,0.034828772468028686,0.031930250623762445,0.034828772468028686,0.031930250623762445,0.009489289345349485,0.005321708437293751
gnb,0.031817426749021965,0.038644197484116224,0.031817426749021965,0.10461449790449638,0.031817426749021965,0.21296126691988893,0.031817426749021965,0.2129612669198889,0.031817426749021965,0.8581580707861081,0.8386362377915035,0.012057760585163129,0.016151057789814998,0.012057760585163129,0.08380359229737068,0.012057760585163129,0.0894743529718863,0.012057760585163129,0.0894743529718863,0.012057760585163129,0.0017068826083124359,0.0020096267641938506
knn,0.6856434862973783,0.14009643152051146,0.6856434862973783,0.14805322307446336,0.6856434862973783,0.14792856966611384,0.6856434862973783,0.14792856966611384,0.6856434862973783,0.8604104515601234,0.9476072477162296,0.02446457791118665,0.0200756137786066,0.02446457791118665,0.04222353852894729,0.02446457791118665,0.014652987956240388,0.02446457791118665,0.014652987956240388,0.02446457791118665,0.006122404363459029,0.004077429651864436
