,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7120418848167539,0.11882918304936653,0.7120418848167539,0.1033434650455927,0.7120418848167539,0.13977389516957864,0.7120418848167539,0.13977389516957864,0.7120418848167539,0.8545963579705911,0.9520069808027923
1,0.7068062827225131,0.11831726555652936,0.7068062827225131,0.10313216195569137,0.7068062827225131,0.13874614594039053,0.7068062827225131,0.13874614594039053,0.7068062827225131,0.8538364795511383,0.9511343804537522
2,0.7120418848167539,0.11882918304936653,0.7120418848167539,0.1033434650455927,0.7120418848167539,0.13977389516957864,0.7120418848167539,0.13977389516957864,0.7120418848167539,0.8547619047619047,0.9520069808027923
3,0.7210526315789474,0.12877702942219074,0.7210526315789474,0.1401689708141321,0.7210526315789474,0.14506490046058393,0.7210526315789474,0.14506490046058393,0.7210526315789474,0.8573147050231135,0.9535087719298245
4,0.7301587301587301,0.13836630659060564,0.7301587301587301,0.1543694400837258,0.7301587301587301,0.15035590575158922,0.7301587301587301,0.15035590575158922,0.7301587301587301,0.8642415234924599,0.955026455026455
5,0.7287234042553191,0.12081128747795414,0.728723404255319,0.10522273425499232,0.7287234042553191,0.14182194616977226,0.7287234042553191,0.14182194616977226,0.7287234042553191,0.8583857949959645,0.9547872340425532
6,0.7219251336898396,0.11978704525288378,0.7219251336898396,0.1048136645962733,0.7219251336898396,0.13975155279503107,0.7219251336898396,0.13975155279503107,0.7219251336898396,0.8544642857142858,0.9536541889483066
7,0.7365591397849462,0.12118531623175585,0.7365591397849461,0.10579150579150579,0.7365591397849462,0.14182194616977226,0.7365591397849462,0.14182194616977226,0.7365591397849462,0.8562443845462714,0.9560931899641577
8,0.7096774193548387,0.12722422302254235,0.7096774193548389,0.12613859102963218,0.7096774193548387,0.14090177133655393,0.7096774193548387,0.14090177133655393,0.7096774193548387,0.8560810258923467,0.9516129032258065
9,0.7150537634408602,0.135525802677759,0.7150537634408602,0.14204545454545453,0.7150537634408602,0.14619277662755925,0.7150537634408602,0.14619277662755925,0.7150537634408602,0.8590925071646974,0.9525089605734767
10,0.7329842931937173,0.13900985075888891,0.7329842931937173,0.20010131712259374,0.7329842931937173,0.15203347526060784,0.7329842931937173,0.15203347526060784,0.7329842931937173,0.861760938448055,0.9554973821989529
11,0.7329842931937173,0.1388036809815951,0.7329842931937173,0.17685255920550036,0.7329842931937173,0.15203347526060784,0.7329842931937173,0.15203347526060784,0.7329842931937173,0.8636317670060001,0.9554973821989529
12,0.7068062827225131,0.11831726555652936,0.7068062827225131,0.10313216195569137,0.7068062827225131,0.13874614594039053,0.7068062827225131,0.13874614594039053,0.7068062827225131,0.8537413838027336,0.9511343804537522
13,0.7157894736842105,0.12834475895621406,0.7157894736842105,0.13338509316770186,0.7157894736842105,0.14403715123139582,0.7157894736842105,0.14403715123139582,0.7157894736842105,0.8584754593415728,0.9526315789473684
14,0.708994708994709,0.11889973380656611,0.708994708994709,0.10460577673692428,0.708994708994709,0.13771839671120248,0.708994708994709,0.13771839671120248,0.708994708994709,0.8547089947089948,0.9514991181657848
15,0.6968085106382979,0.12547719509744826,0.6968085106382979,0.12020688425182809,0.6968085106382979,0.13986657464918334,0.6968085106382979,0.13986657464918334,0.6968085106382979,0.8549906021314557,0.949468085106383
16,0.7058823529411765,0.12660811159907,0.7058823529411765,0.12299357945425361,0.7058823529411765,0.14090177133655393,0.7058823529411765,0.14090177133655393,0.7058823529411765,0.8559166584309269,0.9509803921568627
17,0.7365591397849462,0.12156166814551907,0.7365591397849461,0.10636645962732919,0.7365591397849462,0.14182194616977226,0.7365591397849462,0.14182194616977226,0.7365591397849462,0.8584269242288111,0.9560931899641577
18,0.7204301075268817,0.13653461384553822,0.7204301075268817,0.1473538567969561,0.7204301075268817,0.14722797331492984,0.7204301075268817,0.14722797331492984,0.7204301075268817,0.8599556889651229,0.953405017921147
19,0.7365591397849462,0.1456471196073366,0.7365591397849461,0.16111556982343497,0.7365591397849462,0.15458937198067632,0.7365591397849462,0.15458937198067632,0.7365591397849462,0.86455525606469,0.9560931899641577
20,0.7277486910994765,0.129732868757259,0.7277486910994765,0.17573696145124718,0.7277486910994765,0.14693143444428133,0.7277486910994765,0.14693143444428133,0.7277486910994765,0.8590136857008023,0.9546247818499127
21,0.7172774869109948,0.12812226117440842,0.7172774869109948,0.1396103896103896,0.7172774869109948,0.14487593598590515,0.7172774869109948,0.14487593598590515,0.7172774869109948,0.8572608373221869,0.9528795811518325
22,0.7172774869109948,0.12841027960758813,0.7172774869109948,0.15151515151515152,0.7172774869109948,0.14487593598590515,0.7172774869109948,0.14487593598590515,0.7172774869109948,0.8573650607392939,0.9528795811518325
23,0.7105263157894737,0.11868131868131869,0.7105263157894737,0.10368663594470047,0.7105263157894737,0.13874614594039053,0.7105263157894737,0.13874614594039053,0.7105263157894737,0.8537371870594063,0.9517543859649122
