explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0,0.6960630824857065,0.5382830532997747,0.7067805514177645,-9.00912374943835
0.0,0.517891671623871,0.3214823918422748,0.5113303029748021,-5.034892449550996
0.0,0.6757281331522035,0.5021775129784614,0.6695389176390385,-10.020155794970117
0.0,0.8294742051846005,0.7184174402489159,0.917301869807827,-22.639942014431487
0.0,0.6595107585693909,0.48610515693041084,0.7252283981068808,-8.503389052148721
0.0,0.6426372247287228,0.48050607101489806,0.5955964419774648,-6.1161343210702555
0.0,0.7418585936208955,0.5757531592412495,0.781113146489624,-21.66835188487387
0.0,0.6937727422478638,0.5550125278745144,0.7140067543181594,-6.5315258888245475
0.0,0.38320958936222416,0.16176625096774255,0.3988321539756502,-9.844668561202038
0.0,0.6795543607409124,0.5140500533065201,0.6432927557145139,-8.837163194707653
0.0,0.6211493994562539,0.45373501378448655,0.7855578700259963,-5.6815705317334935
0.0,0.6701845117449448,0.493721096851875,0.6695389176390385,-10.076482323398059
0.0,0.5552262090743276,0.34022562653662936,0.5140366845732329,-9.64886162353025
0.0,0.8529258013030621,0.7729177697492755,0.917301869807827,-16.01137587863205
0.0,0.5410675444151731,0.33010562633527635,0.5073465485911305,-7.83780528686871
0.0,0.788290761920131,0.6713825630305646,0.9079927432294377,-12.432960584028029
0.0,0.5449150620819264,0.3450165442416214,0.4608330220362947,-6.175270106826639
0.0,0.6763161775343014,0.49858902259943483,0.6036521228675468,-11.105950409123617
0.0,0.5772137488101619,0.4296995125279769,0.561591341845829,-3.4517467127912864
0.0,0.7269397416316111,0.5621009475581951,0.7857736090422155,-15.699593052479266
0.0,0.547165457899752,0.3431267399496797,0.4316319315346213,-6.845281586259499
0.0,0.7306957988809255,0.5925829589300908,0.8647666666666665,-9.100855918044052
0.0,0.6053033489780504,0.40023323125275756,0.5098446194225119,-10.826843257805807
0.0,0.7718738565069955,0.6175918592984878,0.8715386418754586,-27.326511795540984
0.0,0.612653620211373,0.43355948318409354,0.5073465485911305,-6.44755300680582
0.0,0.5658604500109788,0.3575908694852253,0.5638696463309316,-8.563088950252531
0.0,0.7117558665854686,0.5490006212901364,0.7078609543085574,-11.946843047880986
0.0,0.5849046234855102,0.4235705937237967,0.5716668050424178,-4.199917538861913
0.0,0.6326686798283607,0.5191128513689982,0.6725012038822269,-3.3680486745304865
0.0,0.7845626014636446,0.662027229892678,0.8514298699169116,-13.240588722685434
0.0,0.6238612624518556,0.43729963058355176,0.5140366845732329,-8.092081645644068
0.0,0.6550080850894991,0.4945328324576894,0.5098446194225119,-6.550437628714662
0.0,0.6464259942502462,0.5061659183681616,0.6044444444444447,-4.732385403019504
0.0,0.845346078053977,0.7271432577142934,0.8855004045961361,-57.01706082011259
0.0,0.6539288380336059,0.4743905558157099,0.6974596263125816,-9.143566173692266
0.0,0.6389397803967479,0.45553490670757224,0.6484440865003992,-8.632619722672407
0.0,0.530965787780851,0.32788938062804424,0.4218430268710922,-6.133502210925009
0.0,0.7619233601990884,0.6038305931395558,0.7891595966466116,-24.911710203117607
0.0,0.49283732336644953,0.33479669340823814,0.3875322048042963,-2.6427346107457708
0.0,0.6589882503782172,0.4737031889720535,0.6432927557145139,-11.01143807153488
0.0,0.7411362935930125,0.6215801497675758,0.8715386418754586,-7.597575431491608
0.0,0.5942008841197388,0.44043908579983737,0.5098446194225119,-4.041402567252304
0.0,0.7862071222783558,0.6261335682778986,0.7855578700259963,-77.15016284254754
0.0,0.6944605281051934,0.5452035842787971,0.8855004045961361,-7.663904861674228
0.0,0.5303947603538135,0.30044346106802944,0.5073465485911305,-14.70957762495075
0.0,0.5596486465196631,0.3569033406479851,0.47263087352780253,-7.16773509951447
0.0,0.48094034577109224,0.2410024690549795,0.486119739142394,-23.84855399091264
0.0,0.7462274827210302,0.6651143051072604,0.8943125235134579,-5.143740769428443
0.0,0.6810447191957749,0.5353794319301397,0.6631122955991612,-6.481805044122385
0.0,0.7135066447001306,0.5295206482991839,0.7113440122097312,-24.920153636834996
0.0,0.6993065903383103,0.512301551090014,0.7855578700259963,-21.013792955363794
0.0,0.7353552386070674,0.60703985070152,0.9043916056423128,-8.156988093379415
0.0,0.623412133303619,0.43510280701260984,0.5140366845732329,-8.365081618233669
0.0,0.6395263612564246,0.4637866894618824,0.6044444444444447,-7.464384802191946
0.0,0.723964465653287,0.6039816014482071,0.8715386418754586,-6.563284291161239
0.0,0.6375364256785966,0.4416078322487256,0.6037985136398926,-11.561686714654797
0.0,0.6376910567002715,0.5410458400511904,0.6772396714719403,-3.0257598154357987
0.0,0.7088688126452649,0.5395160631701438,0.7671527921528525,-13.573216510929658
0.0,0.5851728750491657,0.40133329146015484,0.47136860730594266,-5.813114227326111
0.0,0.5181421679486495,0.293901354956715,0.4561777569887472,-10.557247012927432
0.0,0.5105354796815174,0.31643248017429493,0.5140366845732329,-4.67225570168106
0.0,0.633619176418311,0.45259449618838665,0.5113303029748021,-7.8533559896591765
0.0,0.7650949354138838,0.6320591243500737,0.7886250470269158,-12.537684752062768
0.0,0.5024861141473909,0.28926296345798513,0.39971002236652303,-6.866676753182599
0.0,0.8080074602110944,0.6988321371051891,0.917301869807827,-14.206521457022207
0.0,0.6732210737642457,0.4774631182251754,0.6973836578729596,-18.700164551240682
0.0,0.646654122158026,0.4716588447516836,0.5756129113056745,-7.816499593053997
0.0,0.6254492842383255,0.48324621011110513,0.7026040407521668,-4.249286814704843
0.0,0.7732011625828074,0.6326256082075232,0.7914800154543589,-17.18643768519635
0.0,0.6211627243866821,0.443699723639322,0.5894057142209597,-6.668956933237079
0.0,0.7339626005198345,0.61883025312623,0.9109167438999798,-6.72291008908751
0.0,0.6283542037302297,0.4699729559255614,0.4979604644021121,-5.2543019404406515
0.0,0.566197913652813,0.3440401084547598,0.5073465485911305,-13.664946862831442
0.0,0.6887446411461813,0.5290164906049164,0.7252283981068808,-8.680558688044782
0.0,0.6493723260455232,0.5054317588502653,0.6695389176390385,-5.035197687658322
0.0,0.7447639326334058,0.5932790025379042,0.7346055555555555,-14.36765812960351
0.0,0.49247556896117184,0.27122054644504223,0.4209838363162043,-8.454027433460757
0.0,0.7894763059730382,0.665102637825455,0.9026063440317855,-14.900210752065686
0.0,0.4859030420370969,0.24000122768956086,0.5126834937740175,-60.54727571501359
0.0,0.7684588684973938,0.641452133329593,0.837062725811526,-11.596486148531698
0.0,0.6181176378413635,0.43233265441024293,0.5388891656403909,-7.6013685686185095
0.0,0.7551155281838267,0.6012535141897388,0.7855578700259963,-18.36151486132817
0.0,0.578187404337239,0.4057660595347368,0.5098446194225119,-4.677798552850183
0.0,0.8409933005112666,0.7361194895760863,0.8908339251775675,-24.515620885209078
0.0,0.604088732586511,0.4161492662029952,0.5008164758620206,-7.123778993029308
0.0,0.6437692415112126,0.49333229056877403,0.6466664195115237,-5.253146033987215
0.0,0.6646631816737809,0.49876549252658875,0.6126512070253634,-7.752060988086658
0.0,0.5478929913294893,0.34660709103045845,0.4526504170879539,-6.4667038977698885
0.0,0.48394429447169907,0.30144626650634004,0.41755034419363896,-3.4828598998370772
0.0,0.7784693611588935,0.6154926360053102,0.7569267225668983,-63.93846890545554
0.0,0.7352254274194067,0.5876919443386475,0.8855004045961361,-11.468134519438411
0.0,0.6968346725273841,0.5501698515135128,0.7808571428571421,-7.517709520054591
0.0,0.538824405566969,0.3624051082447868,0.5140366845732329,-4.028280448721302
0.0,0.41799541074994073,0.17762100937883812,0.39971002236652303,-60.23076204843514
0.0,0.6138049725920713,0.4379808259769017,0.7252283981068808,-6.15371115093898
0.0,0.8672430627430929,0.7674263819472025,0.8997166666666665,-49.106672379733695
0.0,0.7500313427875787,0.6137847125862809,0.7988072382976661,-10.979162676350862
0.0,0.6802407857099442,0.5406376688166556,0.6728043777988536,-5.939246329696718
0.0,0.5897038017263438,0.38436321917102967,0.5040815122265756,-9.498100177309258
0.0,0.7237922204336596,0.5441220996926941,0.741508748169289,-25.87431292686372
