explained_variance,mean_absolute,mean_square,median_absolute,r2
0.13111071779321903,0.26467346892785387,0.08032597904171916,0.26080878277653785,0.05430930149774926
0.9128099752684268,0.05836633403813361,0.0054171722286447425,0.03321026931184923,0.9111787905912516
-15.804078774319734,0.3431661742316673,0.38697565645923077,0.06760699245331736,-18.151144072362516
0.6783264003892188,0.12709505540456223,0.017588170023016846,0.10828251700035829,0.6628870285071309
0.6423784222402391,0.09279923001249073,0.010259856928225966,0.08797996083604442,0.6402188727117286
0.748209291616436,0.0549877362782307,0.005712565075667185,0.03688184432982983,0.6645707479966885
0.5790795178933278,0.13119792721391274,0.026242020190394965,0.11019701204984328,0.5718843609951977
0.4230845812719055,0.15617365917129233,0.04281712567112335,0.11993950918779592,0.40483486452280215
0.2569758050412235,0.17016582890819357,0.04479598085667603,0.13610406039184994,0.13972424757983892
0.3862896988545472,0.0973052627492085,0.014538641176833372,0.07719284456823183,0.34583940862542273
0.5427303447656597,0.1683766371691286,0.043637607200140295,0.15034333523463195,0.5307645485042303
-1.8316577090473785,0.24999829107728272,0.18499556514226934,0.07323263557368775,-2.627437793237011
0.6906825660648863,0.0996601074013321,0.01172873277381828,0.10560485382937335,0.6869321198013949
-2.807729631177969,0.33818013440718786,0.27572421500497224,0.2164202460718806,-3.6559316811509506
0.5983525678757131,0.15706738718579513,0.033117905762015426,0.12946404413392787,0.5902109225577039
0.3800821753062398,0.09533698501404085,0.019448824188037544,0.05066842504155769,-0.0615154441165362
0.8970523971261131,0.0739725704182389,0.009727867759152258,0.04877586283022711,0.8461938402903804
-0.7014939710586467,0.22054999059201444,0.08229401178729814,0.14050518378824223,-0.9188999226020766
0.6605500697119008,0.1354839340781525,0.019659608139524647,0.13145261964656468,0.6602692333304142
0.7372211085557826,0.07887017918761198,0.012940639873463803,0.04094048893709448,0.6653440706923766
-1.19259420110071,0.39123954499151475,0.21886259698375424,0.36895406210624504,-6.293602605204968
-6.994972025068277,0.312259262519403,0.36936992165993715,0.058101414659153305,-9.550338077690697
0.36679204830914536,0.16208435048166017,0.040407029077943725,0.18416796539283642,0.3666502321354346
0.6173263580052208,0.16862141929188995,0.039348081089179934,0.20465294214463337,0.6101758382828197
0.6279439164585234,0.147448053239958,0.037657693137074295,0.08911181546994507,0.5380032311110097
0.78805596971951,0.09633057202517856,0.01337766774687861,0.0834860776572898,0.7760894878428121
0.9799331429298453,0.06938909317129878,0.006396186682186591,0.060056827026429144,0.9188338188127357
-0.7827898429265856,0.1752911761329887,0.07303425876227922,0.08718864477759353,-1.150280675271238
0.7668500294224379,0.09124148128784393,0.014531744218122053,0.06955066606492366,0.6275182478682535
0.6251976389652079,0.12240694901388237,0.017463192526711052,0.1122740937188266,0.6141943270518284
0.8217631671843173,0.08711893077868291,0.010261431862636883,0.0743719495851628,0.8116509953193959
-8.713112451992648,0.1862486090754157,0.03810382639345546,0.20834836064439255,-107.36784471283717
0.4731483395545124,0.14796272473656596,0.0383340566589871,0.10212633883442945,-0.05107538253708932
-14.96022916553879,0.48309295459693546,0.44185058072701056,0.23478536405751546,-14.960241706122087
-0.3487055092420748,0.2463037693480207,0.11890812578244928,0.06991243910130512,-1.3994633905204443
-0.6717778951923261,0.1406105861892928,0.026402020947488766,0.11629716269819285,-0.7100663661639692
-12.256920699875696,0.3665259755313852,0.4031803638077044,0.10149280775547004,-14.995839016024059
0.2956866186700474,0.16358066179710826,0.04420697584947504,0.15797163089924782,-0.5755797729089822
0.34973060365333397,0.19310500890667853,0.06480335477473637,0.19851402004008345,0.34631546178333594
0.9293861205552865,0.04106313984341495,0.002650393296363978,0.036114147385165996,0.926752801030061
0.5245002836251009,0.1434620804142886,0.0247039073455308,0.11364327883165137,0.5196534110266136
0.6473871533523203,0.10428888507237936,0.019060132968196527,0.09818036312567274,0.5625329282119507
-1.0754425201694264,0.2649571193954195,0.11318527743796651,0.1884376481478095,-1.4365430292869874
0.7109037661904494,0.10071537617547513,0.02583286237922559,0.032760814949617356,0.6309687813864504
-0.16134912762660503,0.11462615592771179,0.020876532993333093,0.07447144362252156,-0.17446595773313311
0.7437701328822732,0.1260304338466507,0.022862079088814574,0.09908623167863889,0.6686190670072616
-4.001991669991433,0.36412207002068464,0.3636423806712755,0.10395840560009337,-5.787462954054133
0.2344591435472272,0.10377658647667568,0.03396927360053157,0.02351175255919641,0.02861952806524104
-1.6357938651975914,0.24295203822786457,0.0777958601198794,0.20430058225094816,-1.640185579771182
-0.13259649945887464,0.2963783426887193,0.1278429464395299,0.26745458868659255,-1.258119980600953
0.8069430112724356,0.09477424274409145,0.011462807428518806,0.11263417347306026,0.6907902370941881
0.888115151456158,0.14943104287289435,0.026895178281186243,0.14049562582046293,0.7341395439110696
-5.573643730089936,0.36851155840171873,0.4157327940882746,0.13869299978062244,-7.356268435182928
0.7627007847410433,0.09723913708185282,0.018674945121520688,0.060420427140366384,0.7418618791575907
0.5966445559590847,0.1576784780343362,0.03315306927513227,0.14678315435666267,-0.3791702600285347
0.44073650701075406,0.14227988488065668,0.03589277291416273,0.08947626234109668,0.30178412630613793
-1.655242288434287,0.20335822417075178,0.07725193715642467,0.17190725283651048,-1.689682014301591
-16.413637016092082,0.7141944698608711,1.5349223931503457,0.16851745738517582,-22.12301354766578
-1.5780950231553796,0.1726394675919778,0.04331919766429574,0.12001279584571198,-1.7676986227261349
0.40513832931454274,0.09771499646395382,0.014668009014515796,0.08304508477934705,0.33785802339953785
0.5021464652320125,0.18670817677319967,0.04758549562249143,0.16412856423769678,0.4976656059807978
0.7343335252181338,0.10731534491326664,0.021820051915991567,0.04897117607044943,0.6324178341949255
0.7767166625378983,0.07267730856639776,0.008674595723741674,0.04507303304071941,0.7224423658832542
-1.0169691557521712,0.36463463166758947,0.15804800466752628,0.2901406204606892,-11.705586254256556
-0.18978558423071412,0.1924088096196318,0.06693658206986194,0.07682040262134404,-0.8291728646237384
-20.971419970760852,0.7588659808945422,0.9057380271275552,0.736121149128282,-20.990907846690057
0.6242779469187194,0.10769400155487219,0.017953476067939286,0.09752178359611141,0.6240092855159638
0.8450313266376505,0.09376405260351087,0.010882714550796218,0.09358639584121392,0.8415649290119156
0.11716796173476374,0.16100893779405073,0.04719520636291664,0.10117464687676819,0.08328328377750549
0.37200729131224053,0.09999321771713914,0.021336762103672864,0.05454252167842208,0.12525697879250985
0.480085902616477,0.15349568521567866,0.039980584843936004,0.13440361240534482,-0.2659501086146918
0.512649207554094,0.17763478562820684,0.04274315327506716,0.2432311022593796,0.43793292727895505
-7.002629054769551,0.34589750409965037,0.32163629774706337,0.14994174109927422,-8.249198186820298
0.5933453600551926,0.15695450425702573,0.040799826792503276,0.09184968786268533,0.07766329890782253
-3.5662914577784806,0.4107277803214009,0.2885293185838623,0.238822672964788,-3.570230835318963
0.7530930077353323,0.07549450797385839,0.010416857545938327,0.05827936476640125,0.7458627653890508
0.7198029553405253,0.07723759796192517,0.011472924438217975,0.054853338411979535,0.707007127505308
0.6273028923368438,0.10709205516991008,0.027378730179183033,0.050687342775128874,0.4941072486231889
-0.6446351015378544,0.08685549217363914,0.014319609544870023,0.05404135595289322,-0.7783593945983893
0.8419798056968768,0.08947400783293229,0.015133648336011983,0.04415485172768996,0.8171670858594685
-0.9957690984116279,0.19884304208229614,0.06871768337591622,0.08279311909313825,-1.8339371112428569
0.8348237994720585,0.08616481752581485,0.013290639462335949,0.03858671540363168,0.7351198116575446
0.5335729022306548,0.1319400586203143,0.023653107175510626,0.14980732640378625,0.5173495227488809
0.8849723850991399,0.12358789000688346,0.02396875953221526,0.09343318877650297,0.6829057058889059
0.6384961486006162,0.09573378353070809,0.014910147678075192,0.06877268626579425,0.6360318681631618
0.7398330986816918,0.11644730140947991,0.015684573632904673,0.13031707124842842,0.7142917762015224
-16.09536654610804,0.39603032274246025,0.5557803153454984,0.03726725876132109,-22.04167224359775
0.16530657891024136,0.149899864438854,0.031887716512746925,0.14204894439843094,0.15267129193782136
0.1058680448677517,0.14248937332576625,0.03848284860242494,0.08987330061631132,0.03655816496118791
-3.8524911463978295,0.3807348847051585,0.345855445813011,0.17112294992689303,-5.73848306337071
0.9734264098912963,0.03929838422322637,0.0016813254265784772,0.04248671337637944,0.9473848975332939
0.7721190548360335,0.1388673309577918,0.026923180402779513,0.09040298438056471,0.5084675548134501
0.26559457196389447,0.17072123765052008,0.04793236359975596,0.11330896242611566,0.07817596113678094
0.7624621082275493,0.11327168123121385,0.016568954638472796,0.11594487883481719,0.7146141568147171
-0.3296359207464499,0.12984689743505962,0.0198329696306161,0.14977362475237788,-2.1750259447886084
-8.779398154258834,0.3907806237738734,0.5525790377913133,0.03482091312014235,-12.414779019312906
-0.04834890115058932,0.24905847625139726,0.07465930969175721,0.2598088219295149,-0.12040724999118968
0.6847254392798784,0.12602306644337255,0.03393420889779798,0.0763307332156859,0.6602513910673438
-9.66348438140982,0.41292958644341465,0.44965301340529584,0.1480282598342892,-12.10990997086785
0.702516129079501,0.11382506849076177,0.02256353405656103,0.0905670133377342,0.41152139780425734
