explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3725137720929389,0.16962489500520328,0.03840577285269787,0.18551461876334108,0.37230456141692003
0.33365887116512905,0.16715179125057028,0.03825690821492992,0.16054237763163295,0.2790261352335415
0.38488840423410253,0.16101191782465585,0.03312656833375022,0.16761933903643095,0.3839610824088172
0.42528585385762196,0.16997808119288194,0.03783994396968178,0.18126537974035928,0.41150656415741294
0.28190100206472524,0.18011172456337424,0.04021757830106683,0.18771837167485797,0.27402309542553216
0.36147266877894757,0.16627628056101215,0.03768478491286036,0.15366145757424365,0.35310164702578417
0.3283950394153221,0.19431922832006165,0.048085817381503165,0.21035741775589484,0.2784441735598091
0.30008277573979936,0.1912635497805358,0.047274386222310255,0.1880399633719837,0.293904980217077
0.20807975080405006,0.18092234910626925,0.040914996390191076,0.1775078375784882,0.16239856988486712
0.30505207354884367,0.1614016228808809,0.03499792159883021,0.15747459118730928,0.30020700032286685
0.3283674975129851,0.16253183378359537,0.03488272795059652,0.17057909497428023,0.31573280808890747
0.30139372826322675,0.1758041597098241,0.03906199346326435,0.18260406888880315,0.29682952020637743
0.2892795208200678,0.20895472495938439,0.05568757024328068,0.23192895686289713,0.28346227176322536
0.3720872212109897,0.16495568917668965,0.035967080548621244,0.15496673646617654,0.37196804317916854
0.27724711587319495,0.18330298094842043,0.03971488455454581,0.19698872525867409,0.275394828812053
0.30397989394280844,0.1884855991475748,0.04707547463082634,0.17769098500258662,0.3019944554915418
0.3522748315102383,0.15278909311716504,0.03241605410320519,0.1235470371092402,0.32733137629351516
0.4258695487953903,0.1679937098025979,0.036575128929177775,0.18372161771712048,0.4052497752069082
0.35181089218259476,0.16849261792788706,0.038260819083253905,0.1765943193567806,0.34953988390634405
0.30285647478898103,0.16512191500402673,0.0356087822000923,0.17710470558138164,0.29061696423463146
0.2445921934862504,0.18139100614408168,0.0410507576902278,0.1789552694708711,0.22514831592684592
0.38233161795339965,0.17681277526522823,0.04222739618849238,0.16919188031255764,0.3731408538470725
0.46304579456109485,0.15239267527221992,0.03288650210577085,0.13833989148080272,0.4574433235623795
0.4801786554192513,0.15642934867881741,0.03523217197492347,0.13198838614821556,0.47304668831355723
0.4196651619567585,0.17159144500672677,0.03950326141401537,0.1802713679796421,0.41291134947830177
0.33067336269713576,0.1831416377687693,0.043391820968706474,0.19103968344060762,0.3078555652703189
0.3012116880954405,0.1766923753478113,0.03770994529055166,0.18461717128208116,0.2709193743349554
0.22008932750061472,0.18132789124394746,0.04193585409315788,0.1930019247377841,0.2049210296321936
