explained_variance,mean_absolute,mean_square,median_absolute,r2
-14495.16466753682,68.15780072467055,5876.77486814708,71.68808214300121,-69187.21776342134
-6484.87755788467,24.12521128443587,977.597057726811,14.307484118993889,-16027.90757701692
-735544.1116741137,113.74488347236309,27800.616449334622,49.36779335325063,-1375831.3089188694
-3346.43407392286,63.918993214760654,4260.283122900556,65.29182334589395,-81655.97176468279
-312606.1051596057,135.49532008749574,27273.579921048185,110.45221417908496,-956398.2361517429
-65599.49610002336,44.41514513265857,3089.921641144318,44.977563817672554,-181432.40007673067
-1956142.647008619,279.7712124815139,195413.1612456278,137.56691668077048,-3187994.0472426363
-1847.2740333362758,12.68174519869737,188.17888403501243,12.951864187305969,-2614.7176423026276
-703034.3612566715,187.655733691519,71822.88808601738,109.40921919308695,-1379307.7662680193
-7345612.920721049,396.1393308877872,287271.01905201713,310.0555246163728,-12925648.475914482
-116889.00983891978,73.74535142949699,11037.672282373314,22.237191589478197,-118687.15613852294
-318314.18036519387,121.59433684132946,27907.301104745664,80.9864788816021,-547212.1110642991
-1444497.0995699917,263.1947971744063,88813.68693504375,192.3073467538269,-2370648.3478514897
-75627.78250039495,58.14126377782395,7202.434397257537,15.015252387579809,-121620.68089225674
-1383.0169868984112,12.008926137669013,256.06634664687067,7.56255480154714,-3167.4730523266785
-209357.471151326,80.48927904956506,10314.338320708892,77.67967962908195,-562954.8536505175
-31538.759053118276,51.783286731083265,3720.36010788393,43.62453302741588,-58821.17101400642
-2017694.656456311,187.50718172601927,121689.91241709136,23.673326449558157,-2837517.288963181
-961.0451429642244,11.92588461829178,177.1545478003431,14.645767027098678,-3060.3453694540203
-186850.810486266,165.0052105667667,34451.99711261101,181.57415418378318,-890956.8833011984
-547674.6266726387,171.5716723114824,45871.201351280535,149.2845497944344,-1528658.1600867077
-159355.18568575324,134.8739799575532,23770.08958369742,84.95623373040279,-678945.6779482019
-317905.6231720366,187.6991186779549,55513.05732059824,116.22632144735519,-870124.3907985266
-1324.0807080159636,13.585560752446113,235.9234475462037,16.533997815309736,-2336.3099176217734
-1666461.7076420689,213.9146600043985,153665.8872791249,74.19946790498582,-1885221.8455152558
-2492.8710210167424,16.19364906543275,411.23208887635974,13.228462582426666,-6882.052365929826
-43232.402233876,125.5548096231287,19170.957639583015,107.86415925345068,-243274.1729466127
-51427.855526250176,32.56299736966869,2651.695099365441,11.918480567179465,-78070.4260062001
-76621.08413128047,85.42183895648591,10286.17131179864,66.19214413006031,-263657.0341242202
-59854.57103860123,111.30926066903447,15099.067195072408,99.078917797938,-333575.22159719083
-127249.64150272764,118.23273258115027,17326.54377539082,121.93565846856848,-318028.4249706367
-443469.2224933136,25.05148697761635,783.5080549225938,20.451664253431375,-2228307.473547213
-11476.983791853747,20.50230131983264,642.5791140315181,12.882081992619018,-17617.774190773784
-162976.0388518138,60.59839251688278,8184.095545345088,23.533006828666046,-295619.6209682589
-298.90361496994774,2.7414518417452842,15.280532662173101,0.8417220327790239,-307.34796587087396
-100121.99925406436,39.19216920107131,3081.843046973128,24.96958838295253,-199610.84603659302
-49341.315358801774,22.67759963199208,1462.6492641610848,7.880301318284785,-58028.369152475774
-631713.0006513325,108.20774187103642,23452.79945873274,68.02736463700592,-835879.6666868808
-80312.12445483939,59.19872938201219,11466.37269036121,10.704540386142362,-115662.61900820941
-617848.9879117492,144.87763273072113,23447.667753593036,129.2662544231101,-648006.9721317678
-1133.56046991733,6.015836392840313,58.58274716869706,4.841043290030358,-1138.0919817493882
-7666.821878115909,19.25844390539466,579.5601566120326,13.883918275668028,-13301.031263954977
-63101.249330618164,45.16150634527487,2990.8067478079784,39.319163650149974,-64382.190979144165
-59417.662761523825,105.7163934413051,15335.371253330994,75.47212556234157,-219069.9902151224
-356358.59782491595,78.43907911683046,10026.418029908038,44.193027252487084,-564062.3268890603
-115673.41899157932,78.71981072526633,8082.538680063127,81.18698537026253,-117153.66464551074
-7162.699869466365,16.83056960725157,386.06948773590875,15.983696376218123,-7205.069712944016
-237240.85499712438,63.49509696755642,9201.468092048433,29.143778786152424,-263122.86078243266
-7478.692264294062,14.03493792661911,417.3765249904415,7.046307164528776,-14163.65453195992
-15213.377916398553,56.80222593677277,4087.851398725219,65.80082349511095,-72203.67908689193
