,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-9.143754115550234,0.3178776178657296,0.5762281982208105,0.1669260636360136,-13.1974540993946,22.61101363484579,0.321696244108053,1.286503582921243,0.16273949817543512,30.281866778839927
huber,-1.3221837269544858,0.18496909820801222,0.10885983006575968,0.12134721391102567,-2.9517559253173804,4.369244065476958,0.12805031948533588,0.2106022548258765,0.09032466767573567,11.759373174532744
theil_sen,-4.019642148789044,0.25907124180369534,0.1801334366017572,0.18031034046988098,-5.986385036323563,12.247461167218317,0.1553888542749154,0.2355541133195625,0.12105024773859975,15.774126426371112
linear,-1.6540835484520124,0.1853380410662122,0.12654516403123175,0.1225896931918855,-3.231605779361131,5.700915558442808,0.12756585212772328,0.2486139422359835,0.06083650198216056,11.496022670050209
ard,0.25162321391252895,0.17068360167115057,0.04001876654708896,0.16315337924739412,-2.3804163421119027,0.461136113329366,0.04124581893071499,0.01613631338578196,0.05761647593491228,20.384287400091093
orthogonal_matching,-5.0175523547924294,0.23643931684455083,0.29988544218985796,0.15569703544416902,-8.546479617231732,17.403007089242827,0.20879365257901064,0.7939825692337292,0.05637484705070538,27.80015331935546
elastic_net,-3.2694968552121337,0.2386824763036678,0.2099038133428884,0.17035969011995283,-6.011729007319523,10.174626858825441,0.15856452974010685,0.4718839827057418,0.05690359605791064,19.72630913957338
bayesian_ridge,-3.330773075796121,0.2447893361764688,0.20984862953204783,0.1713880340423766,-6.130079061635317,9.728057838934594,0.15619777281503347,0.44298511700474325,0.06454126132550027,19.989376681442355
lasso_lars,2.55351295663786e-17,0.22811605108341046,0.06261448875415138,0.2334445666876284,-3.4642834276429584,1.2105962167563149e-16,0.045687427508490336,0.02311446387766642,0.05353320208410148,28.892789565340564
lasso,-3.0322305737968365,0.2395241729485851,0.19894113512294898,0.17799297378077722,-5.910261927895325,9.895784186026265,0.150601613158153,0.4543605825132633,0.051887232452433076,20.7541211745016
ridge,-2.2108642279170847,0.19274875717146003,0.1569041270691078,0.12522782918370498,-4.107997422136269,7.402105780043835,0.15006961343646857,0.33251254933266533,0.06825857701540095,13.707117845976448
gaussian_process,0.0,0.6549988119561706,0.4888161401831506,0.6615545492308885,-17.13043280976037,0.0,0.11051838992563653,0.14426016636596825,0.16974905607442933,41.29179013407256
decision_tree,0.31912969095419697,0.10646103856600254,0.02918396284751409,0.07818031832109403,-0.09471681765888375,0.9717780372589905,0.06632424944739515,0.0333353851291448,0.0722098513691867,3.0877674510515507
svr,2.997602166487923e-17,0.22639067480198455,0.061795166979657076,0.23167065720559743,-3.2979068075575735,1.1580322266514477e-16,0.04542579797863332,0.022860491083888122,0.05280355590681985,27.605348084670037
nu_svr,2.7755575615628914e-17,0.22811187373298383,0.06261275112152569,0.23343996807999612,-3.4638650325938234,1.184815992988891e-16,0.04568736228023893,0.023113566668707213,0.05353310560922618,28.889333097703165
linear_svr,-196.97701839033272,1.646014721800566,12.798016963478046,1.0218702256508037,-361.2226430238043,596.2215521954938,2.133173810746855,52.42242925980809,1.4328182936300693,1162.1206398784768
mlp,-740041.7694239349,109.99836375150058,44006.06760207547,72.27015469498444,-1243012.2600269236,1666979.0609781975,93.14521879935576,78280.13532404194,74.24247562127618,2677894.8034935007
kernel_ridge,-0.7405159504402823,0.17072234403825268,0.07487249751419464,0.13037075859168382,-1.9383358608065513,3.1641473552747437,0.09032156132046978,0.10276916311129744,0.06771277423480805,8.831190634271056
