explained_variance,mean_absolute,mean_square,median_absolute,r2
0.14897231223097362,0.18608960214105902,0.04881358360686399,0.1899866491911446,0.09233404993977823
-26.158104169694226,0.7501110755484339,1.664414768030213,0.2730596326251986,-30.244523405918766
0.5048536266856292,0.13420119736126981,0.022946130201827845,0.13612229882954152,0.49645310038671986
0.42661181695587513,0.1755789166713706,0.04359984814615911,0.14954960388224803,-0.4346782584455431
0.3387240177790565,0.18201854962627018,0.03468557090482705,0.18702166192629888,0.32189471741882714
0.38542083752094947,0.20143740939618474,0.042343135050942685,0.19132977050730765,0.3729123214587152
-2.6284050243310806,0.2932002161454376,0.1171660407243796,0.33750915544742843,-3.6130203498975684
0.7043276753667447,0.1338892986935507,0.023394124091182886,0.12645325343926178,0.6825414880023133
-0.020763649225397973,0.21126252320463162,0.059858239628204774,0.19681871933753106,-3.012844246197771
-2.889242859874388,0.3052325662614862,0.28800758473394633,0.06206503417946593,-4.511481993081407
-2.1899925208929063,0.3661571644124519,0.2657256934723156,0.24903449489926488,-2.912999678425468
0.35434783542916237,0.15234947192207732,0.0301516898709449,0.16831766256764308,0.3235560278755929
0.3258672407109461,0.13055787547684075,0.024795315226985033,0.14847820455587635,0.2239212446992177
0.49440982563202707,0.15813119580041035,0.032471920418070635,0.13734666040731836,0.28531589600790874
-0.09967547757637973,0.14192800220373425,0.04160730303373521,0.09648050042280865,-0.1139381258240546
-17.639846078505826,0.7785909538981717,1.5378278112234336,0.23629690765724937,-29.768717435764035
0.5638135152133432,0.17940153472443943,0.03349375011690501,0.17334534554004108,0.30343426136966767
0.22042370035358638,0.14092691643141114,0.03286216770839126,0.0870251917699322,0.20209279670863933
0.4460571559627897,0.2179349016546759,0.05769737058484784,0.18205111039494332,0.4022472161378732
-1.0756418634699605,0.24108448838933377,0.07026441809678696,0.22110382033399778,-1.0875025978569797
0.5397864240746562,0.1703913376835438,0.03300615591806945,0.15398426898788942,0.24534419178401912
0.34272082421989125,0.20092629960568292,0.049602997253574546,0.13072234338780753,0.15449352565570507
