explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3604017729751282,0.18143527885549485,0.04018133406678266,0.18522888595539155,0.3432851825000921
0.39002687184798956,0.1566937163936575,0.03305434140186664,0.1369923271011937,0.37707155701323836
0.4146230382440189,0.16114256805500737,0.03177699268385283,0.16023670238207371,0.40905849407530614
0.35410627271794015,0.18989995578075736,0.0431366136867086,0.1664529326112857,0.3291318290681128
0.38799452777200116,0.16378351123892554,0.03394103034206384,0.1470819345747419,0.3873225294337035
0.2754820305709125,0.19183422452529464,0.04476621542927833,0.2002757048152619,0.23154155988810143
0.42584661464444784,0.18264928273858017,0.04006541500399537,0.1732694349044922,0.39879500424178105
0.40222000904368627,0.18270484521250124,0.0407308653209638,0.18191728417138153,0.3916396710189579
0.2915328539531732,0.16842246240046088,0.0353673987685538,0.17294802179831248,0.2759675815321634
0.6531958649462674,0.11666970855812338,0.017358452752952804,0.11957332214825034,0.6529129969206899
0.32564454854493163,0.16018378039909684,0.03474189714240734,0.16186833540031917,0.3184953759073035
0.47625500879997107,0.15194115285370013,0.029120063077840742,0.13111761884139206,0.47579816310904044
0.43060844172737467,0.1924780316600502,0.04625124185417101,0.18034837408235796,0.40488048550985
0.3008527925678941,0.18061321778178882,0.04040374627857563,0.1929534045495651,0.29449809517000247
0.37187198807669797,0.1713730027305213,0.03465598628371175,0.17995774489007552,0.3676953324815405
0.42260117668069963,0.17562337810332349,0.03909672720805374,0.16489158523694902,0.4202983065520466
0.3515236292964812,0.16079764695010235,0.03296121767681353,0.15082288892314144,0.31601863509477146
0.4635847492238475,0.1607241277544221,0.033063796047285494,0.16233377632557716,0.4623477563205938
0.4246311335496701,0.16381746837823183,0.03384389241926462,0.17009456458457928,0.42463066082839673
0.32137968319877686,0.17100180141209068,0.034299984010010706,0.15762210039614366,0.31669028592441106
0.24584888854287001,0.17869877914556528,0.04017849079669042,0.18864622719122795,0.24161274945859512
0.43972288527232184,0.16669947842990182,0.037797808991477964,0.14382583540116958,0.4388973886742684
0.350274003408396,0.17776082354737696,0.03938777441542584,0.1761273823131903,0.3501862888799533
0.40840635212300724,0.1764918246638182,0.03965068685380089,0.1793409272672964,0.40696075271419985
0.5363518645271892,0.15840881891457947,0.031659905276673825,0.15644237228299124,0.5294775570623471
0.39701777405432126,0.17976928341213072,0.03943293049926473,0.17579980191816802,0.3710039638614868
0.46431063899014524,0.1561428899985698,0.028796068552377783,0.1541566031225678,0.44325945012385415
0.2869950713923334,0.17456525935971223,0.037630520473918884,0.17622384308063255,0.28654760658160494
0.26761447338406763,0.16151552915302778,0.03231357560158052,0.1491726172343787,0.2667055623313862
0.40236638835370175,0.15805557550176869,0.031077399247841878,0.15159939821359636,0.38440797637688073
0.2713402798401068,0.1685323738813166,0.03909706152346661,0.1701202944485574,0.22804923312495662
0.40713355005893836,0.1721596343664396,0.03522311247209095,0.16809806856826304,0.40221601408063656
0.24886880278438295,0.1726375443711025,0.03690290372891635,0.1965938206488696,0.24882812623401385
0.4586303342736908,0.1593399033189809,0.032166540670296825,0.14672383780139417,0.4584551330979164
0.450258864428697,0.16726894758907893,0.03365093397895235,0.17066984114068948,0.44793198459267214
0.3229027874611772,0.1972788671206552,0.047223613569308695,0.19748059302604204,0.32214178206358823
0.38742959158602863,0.1771876533238006,0.03866418318036984,0.16822876543002363,0.37556269217991634
0.5190695866860462,0.14722438737415014,0.026013413280893655,0.14598586900480487,0.517687406810847
0.3777082674445593,0.17164692130908402,0.03918991337300599,0.1660703049395743,0.37621301264693063
0.47827322328428135,0.15348699297085638,0.028889356554644592,0.1639934398717614,0.4778264994142738
0.3137167950779556,0.17235668618304578,0.03545687889223848,0.1843639088434152,0.30886408024643164
0.3980144028665886,0.18980015910797804,0.04528472497007916,0.17331442876036585,0.39798325817509805
0.44550546108091393,0.1671392330690219,0.034807991942601736,0.16687722836107383,0.3995416587472782
0.3338825120965543,0.18072610517911294,0.038931815694238724,0.18734701755360503,0.31368152025212437
0.45523366251324726,0.17077342088307948,0.037641079644346334,0.1416715084219332,0.45087197838675885
0.4777677775692535,0.14997350741811796,0.030338017656380983,0.12598122048303562,0.4777181616931785
0.36614552723767546,0.168151871549122,0.03547387194262446,0.16377486358007892,0.3353150059622162
0.42835836934064875,0.16808730952036455,0.03501945785582264,0.1706064873685485,0.3968106341914521
0.4282457495086138,0.16621296377290753,0.03485682396039907,0.16468694469906275,0.42280575132047915
0.29020092440981315,0.15691501245710848,0.031207295225812906,0.15667773424405818,0.2739390999849789
0.384669596699622,0.1812749059754551,0.043274074316523414,0.17447837971582977,0.3632070194735949
0.35552468891957334,0.17223288842312645,0.03694311105807246,0.16133640596948878,0.3549400526284948
0.4540986597277201,0.16392711339348603,0.034559889534586795,0.1683755142339197,0.4218156045174256
0.40939017167622815,0.17603386892239267,0.03760260912265616,0.1675422909466498,0.40914894037088867
0.5435594584608026,0.14819274324115933,0.026352564548831975,0.1489908243130195,0.5432853534041091
0.3952939266381974,0.1835280036880564,0.0409970047482215,0.16555093315299862,0.36673953300743156
0.39974261264665667,0.1502256795519186,0.02795574416242637,0.15830583758674244,0.3980085520551083
0.3971981715344193,0.16237578008228307,0.03479132897335235,0.1605020654110184,0.3895504294297998
0.38322126522711064,0.16591424366446578,0.034301167101331985,0.18430228845136326,0.38315121696083554
0.261876444714795,0.18081933367496955,0.03963265349107516,0.17081988809717363,0.25441933061236843
0.30719138173008564,0.16170317911861112,0.034503721864197076,0.1560825186894408,0.2631982788668621
0.33673835594495904,0.17759759554914034,0.03988265971306925,0.17712140599075488,0.33672286290749465
0.3216756196069276,0.18783669980681472,0.04460672429718685,0.17645563803889144,0.3013694993674526
0.4241265926890999,0.17384327166428226,0.03706251612263128,0.17064493649344675,0.41796675099815006
0.3652198318187435,0.17346619364096952,0.03720858974980998,0.17282910745593422,0.2671588809128689
0.4308933178807771,0.1667027487573557,0.03718988259988301,0.15838201596516954,0.4213733651137851
0.4483009905174429,0.16662635935332384,0.03374222176088577,0.18986782939319558,0.44384873814087533
0.39343099945946847,0.17221569452306248,0.03537861390667089,0.16834801169501107,0.3903780247293299
0.4194302157278207,0.15288147626890997,0.027319967313696285,0.1625172536979964,0.3553002638093017
0.38829317588986656,0.15853057427822564,0.032339043398343176,0.15960653924014934,0.3871329893869785
0.4140607115279604,0.16735521036372306,0.035483932185022875,0.16132780139625535,0.33561449558529277
0.2919430083503314,0.17398648655174478,0.0384458814091618,0.17080333387438779,0.27380758294510565
0.07806532026153457,0.1671601121972806,0.03475749939238745,0.17144089179911903,0.02702614874244591
0.4746040116772936,0.1699184831531476,0.03601286157846771,0.15564143302905886,0.46272332604584276
0.468870843911116,0.17029323888016967,0.03619431495109014,0.1639750660621317,0.45737223551951234
0.33938863876559444,0.18334365059154037,0.03870273346206491,0.19106827016752048,0.3371790384827412
0.4425966506057961,0.17968649952154034,0.04237915203804103,0.1517147807084031,0.39314791915371716
0.3454486391748848,0.15812277760639368,0.03372341925550333,0.15806044028227417,0.3404371878371173
0.4646451392100307,0.17625340042943072,0.03783031053517748,0.17282463085002758,0.41766195487195223
0.3484989536817117,0.14832871209873066,0.028377249957154703,0.15631597501087469,0.317140869970687
0.4242547739541048,0.17085950615771128,0.03648590212033286,0.17034253474938932,0.42124669907288526
0.4960720901165838,0.16017579288216388,0.032017851764076656,0.158812199627705,0.4913590307261553
0.3659323321707043,0.1712039945410275,0.03650998914546565,0.17195375079402045,0.3573579426118615
0.45318570349381726,0.15963764848363796,0.03187877315068852,0.15739577322659526,0.4258731260675427
0.37593918477917776,0.18809704444262473,0.0453050749400813,0.17750465205892496,0.35644414375838496
0.35167201873952014,0.1756920742778352,0.03647794335947211,0.17413048341973403,0.2850943914385675
0.3426590079771594,0.1509436268710497,0.02797375915398687,0.13596920390281975,0.3382083826492759
0.420902491044875,0.17072020634063975,0.037555921007490854,0.161431698439839,0.4158218943908888
0.32049959937227757,0.18647783954326028,0.042482475349256234,0.1869241565506219,0.26512953893134983
0.3894161468636952,0.1579809291103629,0.03245115330658952,0.15369157191544824,0.3809136948985793
0.43160480999405504,0.17343707093982302,0.03828967920294998,0.1898906389843788,0.4316029252927398
0.3234668345263353,0.18483062157570573,0.03965230879224408,0.19094826766034115,0.3229162997161842
0.4433339197403061,0.15816403204076912,0.03148130541290067,0.14997342268842737,0.4432564226526483
0.38826173642292894,0.16063163031495223,0.03253117407088008,0.15572362075384064,0.36344787809423773
0.4097551822062109,0.17505597587112878,0.037742764556108185,0.16835343829558957,0.38288639541542935
0.3743953467676746,0.15884428723653915,0.033696403962740054,0.15547918649317138,0.3743252619712565
0.45732960747435547,0.17329016677993916,0.036156005311898325,0.16399829293675983,0.45695185958701
0.3746242760962648,0.16236014460543252,0.03421010405225781,0.14864975719608353,0.36404278202334084
0.44927395271462234,0.1574014294457893,0.031062061876729618,0.13241020898451406,0.4425554442038999
0.3081275255813474,0.1807502565133856,0.04187423520957804,0.19124525835098394,0.2917381443439223
