,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997644387682701,0.9997643467643468,0.9997671957671957,0.9997643467643468,0.9999705801860973,0.9997671957671957,0.9999705433455434,0.9997643467643468,0.9997643467643468,0.9997777777777778,0.9997643467643468,0.0013464072476697018,0.0013468806810825191,0.0013311581494681963,0.0013468806810825191,0.00016815434417139207,0.0013311581494681963,0.00016836008513531483,0.0013468806810825191,0.0013468806810825191,0.0012699748740575226,0.0013468806810825191
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5559350030685022,0.4917032967032965,0.4915238095238093,0.4917032967032965,0.9364308143547274,0.49152380952380936,0.9364629120879122,0.4917032967032965,0.4917032967032965,0.9089865114589496,0.4917032967032965,0.046484866850183916,0.04474311835164525,0.04488476966868647,0.04474311835164526,0.0056129173878704825,0.04488476966868647,0.005592889793955647,0.04474311835164526,0.04474311835164526,0.0014629497018064381,0.04474311835164526
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
