instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.0,0.2028728152262424
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.1,0.20160330772943869
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.2,0.20384167621810192
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.3,0.2011281497372641
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.4,0.2059334975309539
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.5,0.20385371828694232
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.6,0.20220199393803429
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.7,0.2036670082036928
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.8,0.19719470298016686
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.9,0.2028360414704563
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,1.0,0.20257150994806253
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.0,0.6638334497459881
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.1,0.7296510507036816
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.2,0.6983376870807207
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.3,0.6852289318868264
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.4,0.6949528282175335
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.5,0.6939213293586355
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.6,0.7059232485780467
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.7,0.6880869513183754
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.8,0.679195727475139
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.9,0.682372872225813
