instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.0,0.3117355599498993
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.1,0.3128789926755914
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.2,0.31457892596580633
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.3,0.2967637657641523
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4,0.3097022195962817
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.5,0.3002264818093455
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.6,0.3110577294457748
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.7,0.29624218723523904
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.8,0.3008589513572416
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.9,0.3078489753513957
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,1.0,0.3085451837263866
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.0,0.13807807308594267
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.1,0.1276806197925582
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.2,0.13621012360141388
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.3,0.12695654797054612
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.4,0.12837664740616558
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5,0.12904124625403374
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.6,0.12118850661063375
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.7,0.1298951909454826
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.8,0.12709808555147187
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.9,0.12684381192398098
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,1.0,0.12655822612653156
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.0,0.7679999999999996
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.1,0.8008809523809514
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.2,0.795190476190476
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.3,0.7984523809523806
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.4,0.8128809523809519
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.5,0.8219999999999996
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.6,0.8228095238095233
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.7,0.8261666666666658
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.8,0.8439761904761898
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.9,0.8290952380952377
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,1.0,0.8265952380952375
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.0,0.8948433148486467
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.1,0.9009970458467708
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.2,0.9040891111067156
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.3,0.9056355203669416
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.4,0.9044010357048192
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.5,0.9122878114668032
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.6,0.917435284810726
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.7,0.9185145868955608
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.8,0.9245854373260628
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.9,0.9249486481467531
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,1.0,0.9234854633113648
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.0,0.06992321251039611
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.1,0.06948214143264071
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.2,0.0671782062052131
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.3,0.06927394109880819
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.4,0.076779951826568
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.5,0.06495967778034005
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.6,0.06766926359920905
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.7,0.06619954089714239
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.8,0.07588334804593568
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.9,0.06355233430716076
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,1.0,0.060512817207814075
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.0,0.4714795000486125
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.1,0.3930364406896743
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.2,0.4786161133331058
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.3,0.495008556561541
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.4,0.5141108001482381
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.5,0.5016484463326621
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.6,0.4377302944984952
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.7,0.41396425172408535
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.8,0.3771192892117523
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.9,0.4167900349286039
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,1.0,0.42766092292488816
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.0,0.8512775783347879
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.1,0.8587029648395776
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.2,0.8562885661567785
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.3,0.8554368628281604
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.4,0.8549011932933547
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.5,0.8600110255811347
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.6,0.8577848604709228
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.7,0.8584841737368976
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.8,0.8661501026903633
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.9,0.8630562459800005
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,1.0,0.8606504087409579
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.0,0.8960669798238066
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.1,0.9001166101743117
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.2,0.904399738432098
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.3,0.9089475310498992
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.4,0.9132855580930536
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.5,0.9177449725934892
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.6,0.9192912020633146
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.7,0.9211555806221482
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.8,0.9208001160319772
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.9,0.9209264728278064
5627.0,61.0,6.0,0.00988908746978,0.268231580678,0.0,5024.0,25.0,0.0,0.0,1.0,0.921669959706825
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.0,0.17078658654322695
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.1,0.16578560581826146
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.2,0.1486258105665295
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.3,0.16046314308793394
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.4,0.1570422624881092
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.5,0.16010439140119198
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.6,0.15117743879270798
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.7,0.16033926706559207
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.8,0.1578133650822514
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,0.9,0.159150539636197
1885.0,136.0,7.0,-0.0286247322756,0.911848044061,125.0,610.0,108.0,0.0,0.0,1.0,0.15534567558412588
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.0,0.5000353303566986
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.1,0.5001414671776242
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.2,0.5001409641595156
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.3,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.4,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.5,0.5001771814633384
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.6,0.5001414671776242
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.7,0.5001062559100186
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.8,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,1.0,0.50010575289191
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.0,0.1596302058972407
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.1,0.1683046320259327
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.2,0.16934593664317624
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.3,0.16346940239135346
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.4,0.17320556018851668
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.5,0.17851926253618824
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.6,0.16635657977136709
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.7,0.1842001713809749
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.8,0.16573332822593784
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.9,0.16551968220532653
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,1.0,0.15268821310113734
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.0,0.3371879115106946
