instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.0,0.4384381447336109
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.1,0.4363247285627776
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.2,0.440788702035373
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.3,0.4406969004037917
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4,0.4500203244315851
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.5,0.4459282300078348
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.6,0.4474128000247013
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.7,0.4490912670559634
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.8,0.4500803573815048
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.9,0.4516914305289127
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,1.0,0.4478495736881573
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.0,0.5408160960755314
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.1,0.5418386010479873
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.2,0.5473512595281761
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.3,0.5445076449662002
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.4,0.5459877596675486
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5,0.5477225096191758
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.6,0.5457390535004563
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.7,0.5492789635658957
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.8,0.5467618757008939
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.9,0.5433240139889839
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,1.0,0.5453034664947453
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.0,0.8243095238095235
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.1,0.8271904761904751
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.2,0.8487142857142852
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.3,0.8386666666666658
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.4,0.8525476190476184
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.5,0.8592142857142855
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.6,0.8592380952380948
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.7,0.859261904761904
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.8,0.8654285714285709
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.9,0.8666904761904756
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,1.0,0.8591428571428564
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.0,0.8947913508144688
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.1,0.9009245498294676
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.2,0.9034768294195282
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.3,0.9049090446421268
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.4,0.9039235337867992
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.5,0.9117379640942248
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.6,0.9167087016333864
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.7,0.9178294439908348
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.8,0.9240767291675156
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.9,0.9239938809155724
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,1.0,0.9227380364764488
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.0,0.7783955322822409
