instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.0,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.1,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.2,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.3,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.4,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.5,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.6,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.7,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.8,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9,1.0
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,1.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.0,0.4305955679195146
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.1,0.3856916569700325
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.2,0.4320451676258312
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.3,0.4195499813171977
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.4,0.431966394434748
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.5,0.4295889939156532
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.6,0.3859759688104081
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.7,0.3891947497948577
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.8,0.3676613546449662
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.9,0.3810722300385984
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,1.0,0.3708443441140305
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.0,0.4113056879632298
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.1,0.4203212736820333
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.2,0.42662538566859065
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.3,0.4236301550560504
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4,0.4315199889554382
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.5,0.4281976059846205
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.6,0.4292606238021515
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.7,0.4327925373537352
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.8,0.4289101856941444
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.9,0.43875853504649576
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,1.0,0.4354898397184844
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.0,0.3955753514220334
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.1,0.4046909764529903
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.2,0.4372121410244981
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.3,0.3646878361912688
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4,0.4244515835042154
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.5,0.4135081379337674
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.6,0.3759686865384808
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.7,0.3777878441162199
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.8,0.3982810633302628
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.9,0.38770185344784897
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,1.0,0.39011837399823707
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7454266704146941
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7395524564421927
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.7372857943951767
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7409518419584751
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7358360592047712
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7349233162503862
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.7345511938453758
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7381455984156561
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7380548773019382
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.7389425610694645
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7392573379408642
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.0,0.6876700663345565
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.1,0.6888659340150788
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.2,0.6547271541987062
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.3,0.6821262918989989
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.4,0.6927171375884439
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.5,0.6895404291436321
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.6,0.6888522077446839
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.7,0.6834059241995116
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.8,0.6729806433181509
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.9,0.6821690113830967
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,1.0,0.6814757910989168
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.0,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.1,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.2,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.3,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.4,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.5,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.6,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.7,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.8,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.9,1.0
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,1.0,1.0
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.0,0.3965510917029571
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.1,0.39748572071777183
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.2,0.3963175374764119
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.3,0.39321552176154895
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.4,0.3914696695588756
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.5,0.38579869080560303
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.6,0.3876377388755116
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.7,0.3938107617398978
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.8,0.3971989940655842
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.9,0.40289732776945897
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,1.0,0.39889763452943705
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.0,0.6041163387041358
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.1,0.5903134295212951
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.2,0.5925900173321601
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.3,0.6010118021299126
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.4,0.6032586666531315
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.5,0.6015060033912701
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.6,0.6034032974857869
