Number of instances,Number of features,Number of targets,Silhouette coefficient,Imbalance coefficient,Number of binary features,Majority class size,Minority class size,F1
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6335912245292501
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.7146666666666667
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.7077287264932031
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8948017350304606
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.2884925499066494
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8885816905338877
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4360069047952381
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8533478693318536
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9240141079417988
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3512780289426225
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.22259773961061105
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8961915362233595
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8941675204155796
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.6001845314636113
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.375690476190476
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6093035272659969
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5428001554217475
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.2973981817203078
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8710325605010425
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.5736035093628714
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.3068166666666665
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.3350543345031562
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7851022285207963
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6638334497459881
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.6337168716386642
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.08125954935669688
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8627020470834142
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.4139451868710856
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7674665439697528
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.6004831715480954
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.4877777777777776
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.5321219219106252
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8965951231165725
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.5474964585376483
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8926735810175879
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7596861512438138
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5148027966164238
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6872983882298801
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6207404772791767
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.5307991039209365
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6604025585302473
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9513333333333333
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.7116725937657968
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.8949988845492328
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.42436361555276825
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.8988649996420948
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.2419341469996973
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.0070119924345732896
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8559041839131897
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.92521845899652
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.4404207547523948
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3800937770968972
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.8962084471016826
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.8943341536141693
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.6198800277008519
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7655714285714278
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6254480241570912
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5601124281823705
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.7146604772237414
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.8718369099444847
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,1.0
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.606462682379902
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.3335
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.92133955281774
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.5000353303566986
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,1.0
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.7902005759012468
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.6644514545482033
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.22307692307692265
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.7992575071824496
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.7332191305531801
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.8651506128095464
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.8742367688461576
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.7689456455992114
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.6200127327164967
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.5816161616161619
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.6434123472444813
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.8971207717431839
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.4649432573528681
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.8930063909636228
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.7616931874864128
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.5393908741002928
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.6885954611336433
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.6474359413090063
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.8694678552931265
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.6323140258359993
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.9386666666666666
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.6934683375813413
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.3674880119067505
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.33832111052906844
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.9043796330617556
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.4819650978274865
10000.0,58.0,2.0,0.00338645920659,0.890617592872,0.0,6922.0,3078.0,0.2253466041900994
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.8486804992497706
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.9508332637336934
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.3813577099985708
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.3132110971231422
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.3504347189360802
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.3804796566231236
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.5957759242746854
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.7960714285714279
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.6012964674798994
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.5220799419551698
