Instances,Features,Targets,Silhouette coefficient,Imbalanced coefficient,Binary features,Majority class size,Minority class size,Features with na,Missing values,F1
1318.0,95.0,9.0,0.9816116247390001,0.9999973806970001,0.0,147.0,146.0,0.0,0.0,0.9546357346357348
10000.0,16.0,6.0,-0.0150973710943,0.951183857724,1.0,2442.0,927.0,0.0,0.0,0.7235323512802835
1885.0,136.0,7.0,0.0103482415285,0.29812511442,125.0,1627.0,2.0,0.0,0.0,0.8631881642819876
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.8256948406313979
5946.0,47.0,2.0,0.9840779860700001,1.0,0.0,2973.0,2973.0,0.0,0.0,1.0
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.6810999294822822
1885.0,136.0,7.0,-0.0286247322756,0.9118480440610001,125.0,610.0,108.0,0.0,0.0,0.4343891797901294
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4437149631567439
1885.0,136.0,7.0,0.0576238183235,0.335451936287,125.0,1605.0,13.0,0.0,0.0,0.8516183599543272
1885.0,136.0,7.0,0.00691183428864,0.5187275474899999,125.0,1305.0,3.0,0.0,0.0,0.6924284246126118
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5305793894822489
1885.0,136.0,7.0,-0.042312373095500004,0.774504501351,125.0,759.0,34.0,0.0,0.0,0.4027086695825941
249.0,35.0,14.0,0.126649856851,0.924282081647,17.0,40.0,9.0,0.0,0.0,0.6854333333333331
8725.0,53.0,8.0,-0.016616928241299997,0.24432567733399999,0.0,7767.0,26.0,0.0,0.0,0.02597293252025233
1885.0,136.0,7.0,0.012926727478,0.426141336695,125.0,1455.0,7.0,0.0,0.0,0.7719572268999809
6576.0,46.0,2.0,0.982736782421,1.0,0.0,3288.0,3288.0,0.0,0.0,1.0
1885.0,136.0,7.0,0.035246845838599994,0.7210359861310001,125.0,982.0,4.0,0.0,0.0,0.5788398779516882
1479.0,8.0,10.0,-0.00106972663521,0.7779998900030001,1.0,463.0,20.0,0.0,0.0,0.33333801461973417
150.0,4.0,3.0,0.503250698067,1.0,0.0,50.0,50.0,0.0,0.0,0.9306666666666668
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7581433073957201
3823.0,64.0,10.0,0.174097013891,0.999962560318,3.0,389.0,376.0,0.0,0.0,0.9342761661464338
1885.0,136.0,7.0,-0.0676985292236,0.473844023912,125.0,1385.0,10.0,0.0,0.0,0.7348091675359476
1481.0,34.0,2.0,0.0155303867982,0.848288363403,1.0,1074.0,407.0,0.0,0.0,0.8905581101991664
1885.0,136.0,7.0,0.0318597487581,0.7684871181890001,125.0,976.0,61.0,0.0,0.0,0.5578653007066211
5627.0,61.0,6.0,0.009889087469780001,0.268231580678,0.0,5024.0,25.0,0.0,0.0,0.03834050813331051
7494.0,16.0,10.0,0.192812491483,0.999651747512,0.0,780.0,719.0,0.0,0.0,0.9060362840237391
1140.0,68.0,6.0,0.0008434703779430001,0.26081564670400004,0.0,1021.0,4.0,0.0,0.0,0.1524255421194851
1885.0,136.0,7.0,0.03684685484169999,0.705479280819,125.0,1038.0,19.0,0.0,0.0,0.5975513243934294
5473.0,10.0,5.0,-0.338748353554,0.273678942628,0.0,4913.0,28.0,0.0,0.0,0.9436186130149558
1885.0,136.0,7.0,0.0346396106737,0.6774343507260001,125.0,1094.0,29.0,0.0,0.0,0.6316238727422943
569.0,30.0,2.0,0.5136967682370001,0.952635122402,0.0,357.0,212.0,0.0,0.0,0.9115981391530582
990.0,13.0,11.0,-0.0035013157481900005,1.0,2.0,90.0,90.0,0.0,0.0,0.5220202020202023
4435.0,36.0,6.0,0.172416812418,0.956836069479,0.0,1072.0,415.0,0.0,0.0,0.8775852657696923
1885.0,136.0,7.0,0.0470919500717,0.725377112418,125.0,1021.0,21.0,0.0,0.0,0.605216172132217
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9990480462278976
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.813333333333333
8848.0,86.0,2.0,0.983489760153,1.0,0.0,4424.0,4424.0,0.0,0.0,1.0
9280.0,65.0,2.0,0.176563632967,1.0,56.0,4640.0,4640.0,0.0,0.0,0.7016187017890672
10000.0,1497.0,3.0,-0.00811747276451,0.862585610256,1480.0,5366.0,1128.0,0.0,0.0,0.5400603647697833
1885.0,136.0,7.0,0.0430714864982,0.69631939917,125.0,1069.0,13.0,0.0,0.0,0.6286379078011597
9636.0,40.0,6.0,0.03909579134919999,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.04884842789669614
10000.0,16.0,26.0,0.00821745822641,0.999784949779,0.0,422.0,361.0,0.0,0.0,0.2574781560458412
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4828376771969449
5394.0,89.0,5.0,-0.011046504537200002,0.28951054202300003,0.0,4821.0,53.0,0.0,0.0,0.07486022695366619
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.7905183686413954
