instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.0,0.5000353303566986
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.1,0.5001414671776242
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.2,0.5001409641595156
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.3,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.4,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.5,0.5001771814633384
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.6,0.5001414671776242
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.7,0.5001062559100186
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.8,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,0.9,0.5001766784452297
2827.0,95.0,4.0,0.981372118774,0.999999864579,0.0,707.0,706.0,0.0,0.0,1.0,0.50010575289191
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.0,0.6789236417177591
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.1,0.7407694119605881
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.2,0.7394814958862947
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.3,0.7265709437621198
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.4,0.7344415241621117
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.5,0.7362254708655633
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.6,0.7511771545448009
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.7,0.7627149353914057
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.8,0.7541138567315037
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,0.9,0.7665270219976099
186.0,272.0,2.0,0.07235513605050001,0.962900414771,236.0,114.0,72.0,0.0,0.0,1.0,0.7356699150522679
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.0,0.3813577099985708
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.1,0.3856902280278912
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.2,0.3823582622041913
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.3,0.3863887308192752
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4,0.3913067943536033
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.5,0.3903207106696163
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.6,0.3970664300960357
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.7,0.3950400013678784
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.8,0.3968876894952884
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.9,0.3975346945456704
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,1.0,0.39374442652371705
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.0,0.5930264049451692
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.1,0.5717526870536025
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.2,0.6179448572022941
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.3,0.6335859015126749
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.4,0.635505225514379
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.5,0.6431154070948122
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.6,0.6485377673432596
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.7,0.6342817171386966
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.8,0.650087030818152
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,0.9,0.6466348182709741
215.0,9.0,7.0,-0.0870948120222,0.8461745637360001,0.0,76.0,10.0,0.0,0.0,1.0,0.6528452801965389
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.0,0.7520850575332512
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.1,0.7478552318210159
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.2,0.745210274117127
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.3,0.7501696430426861
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.4,0.7502215687426859
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.5,0.7517268906977556
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.6,0.7491625383301546
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.7,0.7468252692444769
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.8,0.7511274606362055
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,0.9,0.750518852696366
1885.0,136.0,7.0,0.048874262773699995,0.492889036466,125.0,1429.0,39.0,0.0,0.0,1.0,0.7504456110892674
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.0,0.808855761196419
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.1,0.8170871356913382
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.2,0.8188078308801887
10000.0,249.0,5.0,-0.127079761313,0.884122347501,0.0,3859.0,297.0,0.0,0.0,0.3,0.8238755886613643
