instances,features,targets,silhouette,unbalanced,n_binary_features,majority_class_size,minority_class_size,features_with_na,missing_values,overlap,f1
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.0,0.3267620361487393
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.1,0.3297266454830892
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.2,0.3262186129609412
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.3,0.3294443410425665
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.4,0.3345964313017181
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.5,0.3312006548454712
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.6,0.328441246706563
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.7,0.3295349955421104
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.8,0.3307933449463214
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,0.9,0.3298424921084082
1885.0,136.0,7.0,-0.0157526531626,0.957105134112,125.0,463.0,140.0,0.0,0.0,1.0,0.3320869582976901
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.0,0.5310725951471474
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.1,0.5343444783689205
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.2,0.5348015158611232
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.3,0.5360521669294893
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.4,0.5346097355755998
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.5,0.5415723492360472
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.6,0.5368428688433127
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.7,0.5392654050879641
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.8,0.5353977789345141
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,0.9,0.535983774496973
1885.0,136.0,7.0,0.00714206526146,0.766508829393,125.0,1000.0,84.0,0.0,0.0,1.0,0.5389890901047817
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.0,0.35707142857142843
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.1,0.3264285714285711
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.2,0.3504285714285711
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.3,0.3430714285714282
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.4,0.3337619047619044
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.5,0.3350714285714283
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.6,0.3516190476190473
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.7,0.3307619047619045
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.8,0.3423095238095234
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,0.9,0.3257142857142853
209.0,19.0,7.0,0.135336454758,0.99996441989,1.0,30.0,29.0,0.0,0.0,1.0,0.33030952380952355
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.0,0.7350063374939423
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.1,0.809293316093455
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.2,0.8276379429072612
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.3,0.8474893859460358
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.4,0.8549826247834227
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.5,0.8661467902924468
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.6,0.8737737685860525
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.7,0.876223507154018
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.8,0.8858972699942465
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,0.9,0.8855626225468995
9636.0,40.0,6.0,0.039095791349199986,0.266815186817,0.0,8610.0,51.0,0.0,0.0,1.0,0.8825139859651785
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.0,0.7730530572408424
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.1,0.767316211977912
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.2,0.7647285320710854
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.3,0.7666949047597589
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.4,0.7658745927279014
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.5,0.7676958199156922
1885.0,136.0,7.0,0.037507616484,0.422428732237,125.0,1490.0,4.0,0.0,0.0,0.6,0.7677003214244921
