,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.35602094240837695,0.18275666213139075,0.35602094240837695,0.20698726299030248,0.35602094240837695,0.18288128318478028,0.35602094240837695,0.18288128318478028,0.35602094240837695,0.8645443199893583,0.8926701570680629
1,0.27225130890052357,0.1326463335295284,0.27225130890052357,0.13655462184873948,0.27225130890052357,0.13438616826040758,0.27225130890052357,0.1343861682604076,0.27225130890052357,0.8513597495335729,0.8787085514834206
2,0.27225130890052357,0.1662074083355849,0.27225130890052357,0.17426303854875283,0.27225130890052357,0.16423614817978008,0.27225130890052357,0.16423614817978008,0.27225130890052357,0.852068350936365,0.8787085514834206
3,0.3036649214659686,0.177665177463341,0.3036649214659686,0.20262755867423476,0.3036649214659686,0.17209402817388297,0.3036649214659686,0.17209402817388297,0.3036649214659686,0.85545153972953,0.8839441535776614
4,0.36507936507936506,0.22696646226057995,0.36507936507936506,0.23742742419213006,0.36507936507936506,0.2300445768143918,0.36507936507936506,0.2300445768143918,0.36507936507936506,0.867305662007231,0.8941798941798942
5,0.3723404255319149,0.17801822856461993,0.3723404255319149,0.17753226903103128,0.3723404255319149,0.1837645838734768,0.3723404255319149,0.1837645838734768,0.3723404255319149,0.871983806301742,0.8953900709219859
6,0.32978723404255317,0.22859359851229769,0.32978723404255317,0.32887460437731464,0.32978723404255317,0.2277316443818907,0.32978723404255317,0.22773164438189067,0.32978723404255317,0.8648015668143408,0.8882978723404256
7,0.35294117647058826,0.24137556210726943,0.35294117647058826,0.2619144013880856,0.35294117647058826,0.2457107053347655,0.35294117647058826,0.2457107053347655,0.35294117647058826,0.8672474429185001,0.8921568627450981
8,0.35135135135135137,0.15757668376410353,0.35135135135135137,0.16172643146327356,0.35135135135135137,0.16291084854994628,0.35135135135135137,0.16291084854994628,0.35135135135135137,0.8661637848113368,0.8918918918918919
9,0.3858695652173913,0.19624384871005257,0.3858695652173913,0.20997603378298776,0.3858695652173913,0.21639813820264947,0.3858695652173913,0.21639813820264947,0.3858695652173913,0.8730721304499015,0.8976449275362319
10,0.35602094240837695,0.20452732387532443,0.35602094240837695,0.23258636788048553,0.35602094240837695,0.19634456323364188,0.35602094240837695,0.19634456323364188,0.35602094240837695,0.8694264025714454,0.8926701570680629
11,0.2931937172774869,0.1255126287754908,0.2931937172774869,0.12218588290016862,0.2931937172774869,0.1308143584112411,0.2931937172774869,0.1308143584112411,0.2931937172774869,0.8586443186632919,0.8821989528795812
12,0.3403141361256545,0.27694661150739236,0.3403141361256545,0.37610062028084557,0.3403141361256545,0.2527651714043149,0.3403141361256545,0.2527651714043149,0.3403141361256545,0.8629791846933166,0.8900523560209425
13,0.2617801047120419,0.14128115892397206,0.2617801047120419,0.1392310631052867,0.2617801047120419,0.1486718825461219,0.2617801047120419,0.1486718825461219,0.2617801047120419,0.8528545126608379,0.8769633507853403
14,0.3386243386243386,0.20099051646560565,0.3386243386243386,0.20647816868747101,0.3386243386243386,0.20752910964748877,0.3386243386243386,0.20752910964748875,0.3386243386243386,0.8625425359387625,0.8897707231040565
15,0.2872340425531915,0.13752914714925404,0.2872340425531915,0.13920932009167303,0.2872340425531915,0.14037853253824215,0.2872340425531915,0.14037853253824215,0.2872340425531915,0.8555426025993009,0.8812056737588653
16,0.30851063829787234,0.13761110884425326,0.30851063829787234,0.14080290778403987,0.30851063829787234,0.14136116152450093,0.30851063829787234,0.1413611615245009,0.30851063829787234,0.8571357103485215,0.8847517730496454
17,0.31016042780748665,0.19067212829762265,0.31016042780748665,0.19484536082474224,0.31016042780748665,0.19261367704976726,0.31016042780748665,0.19261367704976726,0.31016042780748665,0.860281597115761,0.8850267379679144
18,0.32972972972972975,0.13742122215352706,0.32972972972972975,0.13783749524654582,0.32972972972972975,0.1438238453276047,0.32972972972972975,0.1438238453276047,0.32972972972972975,0.8627057816390798,0.8882882882882883
19,0.33695652173913043,0.1648231622746186,0.33695652173913043,0.15142027783537218,0.33695652173913043,0.1837092731829574,0.33695652173913043,0.1837092731829574,0.33695652173913043,0.8624189902983347,0.8894927536231884
20,0.3036649214659686,0.16420545746388443,0.3036649214659686,0.17617632911750558,0.3036649214659686,0.16507219947870255,0.3036649214659686,0.16507219947870255,0.3036649214659686,0.8563837233111121,0.8839441535776614
21,0.3298429319371728,0.17354229688116732,0.3298429319371728,0.18053803339517627,0.3298429319371728,0.17376493247026578,0.3298429319371728,0.17376493247026578,0.3298429319371728,0.8652166789405668,0.8883071553228621
22,0.32460732984293195,0.1987886232874731,0.32460732984293195,0.21727503887698063,0.32460732984293195,0.19568444437666171,0.32460732984293195,0.19568444437666171,0.32460732984293195,0.8598340432567946,0.887434554973822
23,0.3298429319371728,0.1683070014005089,0.3298429319371728,0.17188351629311518,0.3298429319371728,0.1713577990179738,0.3298429319371728,0.1713577990179738,0.3298429319371728,0.8641494713596324,0.8883071553228621
24,0.3439153439153439,0.19004102835609796,0.3439153439153439,0.19442751396764338,0.3439153439153439,0.19050749156286836,0.3439153439153439,0.19050749156286834,0.3439153439153439,0.8684247697585293,0.890652557319224
25,0.31382978723404253,0.16994207904519398,0.31382978723404253,0.17694444444444443,0.31382978723404253,0.17149968517352493,0.31382978723404253,0.17149968517352493,0.31382978723404253,0.8582588490191198,0.8856382978723404
26,0.30319148936170215,0.1954262919277637,0.30319148936170215,0.19467787114845939,0.30319148936170215,0.19938318703161848,0.30319148936170215,0.19938318703161845,0.30319148936170215,0.860390040987112,0.8838652482269503
27,0.3850267379679144,0.24123318330742682,0.3850267379679144,0.2496752708051862,0.3850267379679144,0.2471464375223774,0.3850267379679144,0.24714643752237736,0.3850267379679144,0.8747704810885369,0.8975044563279857
28,0.34054054054054056,0.17063191281534168,0.34054054054054056,0.18645058023209282,0.34054054054054056,0.17129609738632295,0.34054054054054056,0.17129609738632295,0.34054054054054056,0.8622732160766879,0.8900900900900901
29,0.30978260869565216,0.16775887987440874,0.30978260869565216,0.1622693351295605,0.30978260869565216,0.18333691371285357,0.30978260869565216,0.18333691371285354,0.30978260869565216,0.8585823102663142,0.884963768115942
30,0.3769633507853403,0.18472998912432748,0.3769633507853403,0.19048902579899885,0.3769633507853403,0.18855723777714353,0.3769633507853403,0.18855723777714353,0.3769633507853403,0.8731621543207734,0.8961605584642234
31,0.3298429319371728,0.18322708024164916,0.3298429319371728,0.1784163043410751,0.3298429319371728,0.19155317299333527,0.3298429319371728,0.19155317299333527,0.3298429319371728,0.8682819002058597,0.8883071553228621
32,0.3507853403141361,0.2249109839347804,0.3507853403141361,0.23279900612727358,0.3507853403141361,0.22810147652527438,0.3507853403141361,0.22810147652527438,0.3507853403141361,0.8685281366628276,0.8917975567190227
33,0.3298429319371728,0.17051020408163264,0.3298429319371728,0.18914354531969998,0.3298429319371728,0.16767211421773792,0.3298429319371728,0.16767211421773792,0.3298429319371728,0.8640578739566618,0.8883071553228621
