,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4236301550560505,0.3227955570476489,0.4236301550560504,0.3307574200925752,0.4236301550560505,0.3322191068928634,0.4236301550560505,0.3322191068928634,0.4236301550560505,0.900391763195198,0.9039383591760088,0.02976787688472514,0.02636295373604115,0.029767876884725136,0.03168404723045934,0.02976787688472514,0.025138270942200745,0.02976787688472514,0.025138270942200745,0.02976787688472514,0.004966091279471187,0.004961312814120858
knn,0.3730582508949853,0.2632269884798207,0.3730582508949853,0.27774457766492444,0.3730582508949853,0.282510309993983,0.3730582508949853,0.2825103099939831,0.3730582508949853,0.890562360556975,0.8955097084824973,0.03647738622712677,0.03704302363870861,0.036477386227126776,0.04608532253949869,0.03647738622712677,0.03319650417227953,0.03647738622712677,0.033196504172279546,0.03647738622712677,0.006328276213230091,0.006079564371187797
svc,0.4604756473313342,0.2460266130834648,0.4604756473313342,0.25417321675015253,0.4604756473313342,0.3070255847588634,0.4604756473313342,0.3070255847588634,0.4604756473313342,0.901257841586168,0.9100792745552225,0.018247514008968763,0.019378479053021817,0.018247514008968763,0.048840296992185665,0.018247514008968763,0.015690543732415515,0.018247514008968763,0.015690543732415515,0.018247514008968763,0.0033288852839907916,0.003041252334828126
dtree,0.34069460399728585,0.2828614894621927,0.34069460399728585,0.28571165000964116,0.34069460399728585,0.2847909700062306,0.34069460399728585,0.2847909700062306,0.34069460399728585,0.8882068377049426,0.8901157673328808,0.03593247952344797,0.03573232365370669,0.03593247952344796,0.03637727163660844,0.03593247952344797,0.035908032900176606,0.03593247952344797,0.035908032900176606,0.03593247952344797,0.0061843506558590085,0.005988746587241324
gnb,0.29470213235914605,0.19986548675994537,0.29470213235914605,0.2984426195985038,0.29470213235914605,0.2660225598057534,0.29470213235914605,0.2660225598057534,0.29470213235914605,0.8829111641961763,0.8824503553931912,0.04562240846891683,0.03560604198390439,0.04562240846891684,0.0983491769219832,0.04562240846891683,0.03281721725299587,0.04562240846891683,0.03281721725299587,0.04562240846891683,0.0065385557552347165,0.007603734744819475
dowdall,0.4237273105799051,0.2908902172089994,0.4237273105799051,0.3216168776431673,0.4237273105799051,0.31506874259723383,0.4237273105799051,0.3150687425972338,0.4237273105799051,0.8986373986578654,0.9039545517633178,0.025508776423871903,0.029832072257368863,0.025508776423871907,0.05055309952706582,0.025508776423871903,0.02505331804082931,0.025508776423871903,0.025053318040829303,0.025508776423871903,0.00451616088321126,0.004251462737311979
plurality,0.3400986931839121,0.24983229255468778,0.3400986931839121,0.2688944853685506,0.3400986931839121,0.27595226080734603,0.3400986931839121,0.27595226080734603,0.3400986931839121,0.8879168890475166,0.8900164488639856,0.0278501784093568,0.03092872098494124,0.027850178409356805,0.04513613709349391,0.0278501784093568,0.02886112681046217,0.0278501784093568,0.028861126810462167,0.0278501784093568,0.004739025281737767,0.0046416964015594635
borda,0.45525765070442675,0.21920588128719778,0.45525765070442675,0.20384573981988255,0.45525765070442675,0.2931303502431169,0.45525765070442675,0.2931303502431169,0.45525765070442675,0.8994310102604309,0.9092096084507378,0.020286445337836852,0.02188117524058652,0.020286445337836852,0.045044233503550676,0.020286445337836852,0.01764530282673021,0.020286445337836852,0.01764530282673021,0.020286445337836852,0.003875058125942953,0.003381074222972804
simpson,0.44066566616146574,0.310269955990266,0.44066566616146574,0.32953437448224965,0.44066566616146574,0.3275784415057273,0.44066566616146574,0.3275784415057273,0.44066566616146574,0.9018816805141721,0.9067776110269109,0.02840208393220475,0.028527050856196036,0.02840208393220475,0.0450967466582871,0.02840208393220475,0.02573479858351261,0.02840208393220475,0.02573479858351261,0.02840208393220475,0.0048620324700031576,0.004733680655367459
copeland,0.3294443410425665,0.24798183654475137,0.3294443410425665,0.2748793971632637,0.3294443410425665,0.2802188479298826,0.3294443410425665,0.2802188479298826,0.3294443410425665,0.8877878774159014,0.8882407235070947,0.026618369696520025,0.030217945686407465,0.026618369696520025,0.043477842390000375,0.026618369696520025,0.028393017282651256,0.026618369696520025,0.02839301728265125,0.026618369696520025,0.004348218311064813,0.004436394949420005
cmb_gnb,0.361697442593825,0.24445489564626072,0.361697442593825,0.2720109198291557,0.361697442593825,0.2688639006103847,0.361697442593825,0.2688639006103847,0.361697442593825,0.8884683720986751,0.893616240432304,0.02559637294013901,0.029792606360094637,0.02559637294013901,0.052394500219431706,0.02559637294013901,0.02512318717724797,0.02559637294013901,0.02512318717724798,0.02559637294013901,0.0044090297768172425,0.004266062156689834
