,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5466080708130641,0.5390491471415784,0.5466080708130641,0.5577424886236177,0.5466080708130641,0.5455141702771144,0.5466080708130641,0.5455141702771144,0.5466080708130641,0.9818650710633906,0.9818643228325228,0.08157836835020964,0.08816318363553599,0.08157836835020964,0.08838852595111311,0.08157836835020964,0.08198299511602328,0.08157836835020964,0.08198299511602328,0.08157836835020964,0.003262851791529417,0.0032631347340083853
knn,0.6167547839961822,0.6169897281765592,0.6167547839961822,0.6298918694198099,0.6167547839961822,0.6162487607765539,0.6167547839961822,0.6162487607765539,0.6167547839961822,0.9846730215734832,0.9846701913598476,0.10122063776089378,0.10095459943666796,0.10122063776089378,0.09820124409663304,0.10122063776089378,0.10123577062908443,0.10122063776089378,0.1012357706290844,0.10122063776089378,0.0040472233488455505,0.004048825510435757
svc,0.6648063707926082,0.6641053080322766,0.6648063707926082,0.6752980310490407,0.6648063707926082,0.6637573599151874,0.6648063707926082,0.6637573599151874,0.6648063707926082,0.9865928265287991,0.9865922548317045,0.08609439844088788,0.08643049807241798,0.08609439844088788,0.08424002178930355,0.08609439844088788,0.0862742772449185,0.08609439844088788,0.0862742772449185,0.08609439844088788,0.0034441036040681527,0.003443775937635515
dtree,0.5830917022650702,0.5822356117781236,0.5830917022650702,0.5877044928938396,0.5830917022650702,0.5828850653892679,0.5830917022650702,0.5828850653892679,0.5830917022650702,0.9833241398052036,0.9833236680906028,0.07267642251602383,0.07268435300955622,0.07267642251602383,0.07281498780139908,0.07267642251602383,0.07206895240065225,0.07267642251602383,0.07206895240065224,0.07267642251602383,0.0029069856242409527,0.0029070569006409536
gnb,0.482485521136921,0.4675339679891573,0.482485521136921,0.4957589049986676,0.482485521136921,0.48146586848234024,0.482485521136921,0.48146586848234024,0.482485521136921,0.9793000918905408,0.9792994208454765,0.06207517795824524,0.06639165995727962,0.06207517795824524,0.06590877597500017,0.06207517795824524,0.06208678736276824,0.06207517795824524,0.06208678736276824,0.06207517795824524,0.0024823685119509213,0.0024830071183298114
dowdall,0.7127179128893285,0.7103766893369138,0.7127179128893285,0.7315018617831945,0.7127179128893285,0.711971399946313,0.7127179128893285,0.7119713999463129,0.7127179128893285,0.9885104472673585,0.9885087165155733,0.04699652861611345,0.047826571325777306,0.04699652861611345,0.043081441189541735,0.04699652861611345,0.047045600582927075,0.04699652861611345,0.04704560058292705,0.04699652861611345,0.0018795122017943328,0.0018798611446445364
plurality,0.17160779166936968,0.17777548572599589,0.17160779166936968,0.38296512317505366,0.17160779166936968,0.17338500129125956,0.17160779166936968,0.17338500129125956,0.17160779166936968,0.9668864347073426,0.9668643116667748,0.03171040464677349,0.03526249447131644,0.03171040464677349,0.04866709177969207,0.03171040464677349,0.03172916342076515,0.03171040464677349,0.03172916342076515,0.03171040464677349,0.0012646985014245435,0.001268416185870936
borda,0.737305481071339,0.748024245927335,0.737305481071339,0.7841936755977335,0.737305481071339,0.7362631593986089,0.737305481071339,0.7362631593986089,0.737305481071339,0.9894924208287494,0.9894922192428536,0.050117380586004415,0.048072832108928515,0.05011738058600441,0.03885948950581288,0.050117380586004415,0.050574603713679334,0.050117380586004415,0.05057460371367934,0.050117380586004415,0.002007295766922673,0.0020046952234401816
simpson,0.8112187390533162,0.8109035868562774,0.8112187390533162,0.8164927708677481,0.8112187390533162,0.8105117272633835,0.8112187390533162,0.8105117272633835,0.8112187390533162,0.992449659246044,0.9924487495621325,0.02687547639867867,0.02698931486065082,0.026875476398678662,0.026560042617767857,0.02687547639867867,0.026991577626038536,0.02687547639867867,0.02699157762603853,0.02687547639867867,0.0010749289466490922,0.0010750190559471427
