,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7778327639669738,0.2205449805147843,0.7778327639669738,0.24778677847393804,0.7778327639669738,0.2158717026821054,0.7778327639669738,0.2158717026821054,0.7778327639669738,0.8759289466348471,0.9585867247510664,0.015981479640943232,0.0383625392140974,0.01598147964094324,0.06254600858977384,0.015981479640943232,0.031804003125196594,0.015981479640943232,0.031804003125196594,0.015981479640943232,0.013944917399689795,0.004172037921430401
arb_md_gnb,0.06355233430716076,0.08359831901772037,0.06355233430716076,0.15569500861654384,0.06355233430716076,0.2411069777936987,0.06355233430716076,0.2411069777936987,0.06355233430716076,0.8447635325535723,0.8252239834333487,0.030897630796197006,0.02964296759329336,0.030897630796197006,0.06977654722756979,0.030897630796197006,0.06882811500831061,0.030897630796197006,0.06882811500831063,0.030897630796197006,0.014150571435976509,0.016174364716968582
arb_md_knn,0.7771850719546741,0.20407472933525989,0.7771850719546741,0.2513849778540828,0.7771850719546741,0.1985495857609952,0.7771850719546741,0.20012790248025147,0.7773952656242321,0.8671310740233864,0.9585349153288684,0.014431507156900569,0.04856631958144494,0.014431507156900576,0.09273661577015987,0.014431507156900569,0.037874644162229,0.014431507156900569,0.0380284947042765,0.014532737210072652,0.01249668556661534,0.003722352007156179
arb_md_mlp,0.7060547926825811,0.2263414559820453,0.7060547926825811,0.2280213022501249,0.7060547926825811,0.2331355077222768,0.7060547926825811,0.2413967668206725,0.7073689901420164,0.8899521138826754,0.9453995703369326,0.02949490689297352,0.040983769112911884,0.02949490689297352,0.04410495632312801,0.02949490689297352,0.045074985937249616,0.02949490689297352,0.04629010091171156,0.02927922352068998,0.014139227477913909,0.007153283872978894
arb_md_svc,0.7681757843699125,0.20645287560876446,0.7681757843699125,0.2521274446708115,0.7681757843699125,0.20549296724368635,0.7681757843699125,0.20549296724368635,0.7681757843699125,0.8716995552157684,0.9568337654052592,0.01657260516545746,0.04649144438212872,0.016572605165457468,0.08319529648604314,0.01657260516545746,0.04335459012259752,0.01657260516545746,0.04335459012259752,0.01657260516545746,0.01607017391370115,0.003892940916461532
arb_mdi_dtree,0.7828702066841757,0.20457754761573332,0.7828702066841757,0.2533929011698276,0.7828702066841757,0.19912744419743444,0.7828702066841757,0.19912744419743444,0.7828702066841757,0.8656274146237907,0.9595328877053664,0.014112951147852087,0.042464636587703414,0.0141129511478521,0.08555518691220837,0.014112951147852087,0.03238241724672745,0.014112951147852087,0.03238241724672745,0.014112951147852087,0.012705759301734868,0.003833013789638985
arb_mdi_gnb,0.7856737597720564,0.2324263324802648,0.7856737597720564,0.27975003885709915,0.7856737597720564,0.2214027688514744,0.7856737597720564,0.22140276885147447,0.7856737597720564,0.8731666846101491,0.9600142813223046,0.01438600452295629,0.04688594589570379,0.014386004522956297,0.08177293445617084,0.01438600452295629,0.03680220757380258,0.01438600452295629,0.03680220757380258,0.01438600452295629,0.013396139690070466,0.004243699298556147
arb_mdi_knn,0.7775120823845206,0.17726814948990122,0.7775120823845206,0.2102452599843829,0.7775120823845206,0.1803493676079965,0.7775120823845206,0.1803493676079965,0.7775120823845206,0.8577958700944801,0.9585070091679988,0.01358970361670126,0.029518640826904342,0.013589703616701268,0.07243676862984702,0.01358970361670126,0.0229838686384746,0.01358970361670126,0.0229838686384746,0.01358970361670126,0.014294832546202434,0.004110062094223115
arb_mdi_mlp,0.7184266923637427,0.2276438932722237,0.7184266923637427,0.23478166559805075,0.7184266923637427,0.2315452777221713,0.7184266923637427,0.23621920161397625,0.7191650513437405,0.8879751677029631,0.9476091123269867,0.02351761660369829,0.04474483915637622,0.02351761660369829,0.057778147733949625,0.02351761660369829,0.046022344489178066,0.02351761660369829,0.04504849503406419,0.023666382029910442,0.01414237243084286,0.006150576161676741
arb_mdi_svc,0.7830387340730991,0.17974144577489615,0.7830387340730991,0.22387013704279968,0.7830387340730991,0.18117328500837607,0.7830387340730991,0.18117328500837607,0.7830387340730991,0.8567863445822665,0.9595611802220644,0.012498664577402492,0.03979314332397572,0.0124986645774025,0.08808663022613415,0.012498664577402492,0.02935005748523341,0.012498664577402492,0.02935005748523341,0.012498664577402492,0.01232855409904642,0.003698886005312933
arb_mdic_dtree,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
arb_mdic_gnb,0.6540482489084439,0.2548543836886329,0.6540482489084439,0.2550605295811397,0.6540482489084439,0.2906441270192469,0.6540482489084439,0.32301740683558544,0.6630477885354982,0.9048676352608108,0.9372072401951854,0.03562807248482176,0.03926169198477547,0.03562807248482177,0.036368619932050684,0.03562807248482176,0.05539406102034336,0.03562807248482176,0.06318681652627299,0.035784652250287964,0.014516973071854409,0.008064470481264746
arb_mdic_knn,0.7775120823845206,0.17726814948990122,0.7775120823845206,0.2102452599843829,0.7775120823845206,0.1803493676079965,0.7775120823845206,0.1803493676079965,0.7775120823845206,0.8577958700944801,0.9585070091679988,0.01358970361670126,0.029518640826904342,0.013589703616701268,0.07243676862984702,0.01358970361670126,0.0229838686384746,0.01358970361670126,0.0229838686384746,0.01358970361670126,0.014294832546202434,0.004110062094223115
arb_mdic_mlp,0.7777602053864123,0.24711621596327635,0.7777602053864123,0.288695233290542,0.7777602053864123,0.23572029238472197,0.7777602053864123,0.23572029238472197,0.7777602053864123,0.8795389589754158,0.9585494741423126,0.016369797784075532,0.050524546625526766,0.01636979778407554,0.07476237736898561,0.016369797784075532,0.04334158031384861,0.016369797784075532,0.04334158031384863,0.016369797784075532,0.013619625549912941,0.004474948212526296
arb_mdic_svc,0.7764899912297374,0.20040153567473695,0.7764899912297374,0.2487999701821448,0.7764899912297374,0.19605259494952684,0.7764899912297374,0.19672649756949848,0.7765721332159704,0.8670420916154756,0.9583456602260672,0.013111963044376231,0.04540470048640274,0.013111963044376238,0.08756176419079457,0.013111963044376231,0.03602997183749447,0.013111963044376231,0.03633544477491407,0.013123655926255563,0.012963180789295613,0.003925316627183539
borda,0.7905183686413954,0.13877369909677367,0.7905183686413954,0.12425423325450598,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.15714285714285695,0.7905183686413954,0.8428571428571426,0.9609386476015946,0.00731616916955743,0.010617929596387084,0.007316169169557418,0.009720228390747085,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.011722999140888826,0.00731616916955743,0.01172299914088878,0.0032394686249889245
cmb_dtree,0.06355233430716076,0.08359831901772037,0.06355233430716076,0.15569500861654384,0.06355233430716076,0.2411069777936987,0.06355233430716076,0.2411069777936987,0.06355233430716076,0.8447635325535723,0.8252239834333487,0.030897630796197006,0.02964296759329336,0.030897630796197006,0.06977654722756979,0.030897630796197006,0.06882811500831061,0.030897630796197006,0.06882811500831063,0.030897630796197006,0.014150571435976509,0.016174364716968582
cmb_gnb,0.7864341258313249,0.16239530623568058,0.7864341258313249,0.2033493854737075,0.7864341258313249,0.17013935627598134,0.7864341258313249,0.17013935627598134,0.7864341258313249,0.8493048728132578,0.960195997414754,0.010282713577251202,0.0343457813936261,0.010282713577251208,0.09623580702405224,0.010282713577251202,0.02463843674439277,0.010282713577251202,0.02463843674439277,0.010282713577251202,0.011807441300113474,0.003362575360006803
cmb_knn,0.4236742888105909,0.2278642280482489,0.4236742888105909,0.2453687195063717,0.4236742888105909,0.3411265509817764,0.4236742888105909,0.3843807822572936,0.4440380250007951,0.9071840094726394,0.8962997540958096,0.032642941414127345,0.02911973619720335,0.032642941414127345,0.019770234583023027,0.032642941414127345,0.06222387427170754,0.032642941414127345,0.0700235229689854,0.031971001525872705,0.008622598687036237,0.010181751996428949
cmb_mlp,0.4780280367447477,0.23442241339925346,0.4780280367447477,0.2438046634293607,0.4780280367447477,0.3547006852474255,0.4780280367447477,0.3947132583678843,0.4816712471261581,0.912625056141991,0.9031930427898982,0.02853052956729176,0.02775837771490781,0.02853052956729176,0.019465520754334255,0.02853052956729176,0.059129598581186216,0.02853052956729176,0.07119751951246757,0.028541944826185512,0.009085932656324094,0.010594660417290385
cmb_svc,0.3780264405107111,0.1990031429978985,0.3780264405107111,0.228106950436094,0.3780264405107111,0.3107313504648117,0.3780264405107111,0.35257396792909995,0.3880090259671013,0.8978836421815442,0.8856346101298154,0.0371886723554167,0.02814963784216616,0.0371886723554167,0.019587474382301524,0.0371886723554167,0.06316172676689817,0.0371886723554167,0.07579631506031226,0.03663773032655286,0.011827549308435659,0.01340099240663022
copeland,0.7657246850821425,0.215111319681025,0.7657246850821425,0.2605942470390652,0.7657246850821425,0.21369873667932154,0.7657246850821425,0.21369873667932154,0.7657246850821425,0.8754398718478338,0.9563435455477054,0.015900949576289018,0.050992324038122684,0.015900949576289028,0.09104895364098832,0.015900949576289018,0.04754362630809581,0.015900949576289018,0.04754362630809582,0.015900949576289018,0.012688628255313555,0.004177351701124114
dowdall,0.7884981536737199,0.188870891308226,0.7884981536737199,0.25367581944634554,0.7884981536737199,0.18662808337928186,0.7884981536737199,0.18662808337928186,0.7884981536737199,0.8566112275470931,0.9605789666150772,0.012253968267217613,0.041421997124547486,0.012253968267217615,0.09282861490243764,0.012253968267217613,0.029864859191868955,0.012253968267217613,0.029864859191868962,0.012253968267217613,0.011688098028008987,0.0035985614387866547
