,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.27909270216962523,0.2507703531165418,0.27909270216962523,0.25889897253363786,0.27909270216962523,0.2768027741016711,0.27909270216962523,0.27680277410167115,0.27909270216962523,0.9711594372226033,0.971163708086785
1,0.2693069306930693,0.22747864013251456,0.2693069306930693,0.24167800487296331,0.2693069306930693,0.2645176853341017,0.2693069306930693,0.2645176853341017,0.2693069306930693,0.9707555155803723,0.9707722772277227
2,0.28955223880597014,0.2648984706159643,0.28955223880597014,0.2983698432605612,0.28955223880597014,0.28601673735474464,0.28955223880597014,0.28601673735474464,0.28955223880597014,0.9715778974022877,0.9715820895522388
3,0.28913260219341974,0.24547047438203862,0.28913260219341974,0.2756163576327567,0.28913260219341974,0.28416811192929486,0.28913260219341974,0.2841681119292949,0.28913260219341974,0.9715482723415968,0.9715653040877368
4,0.27972027972027974,0.256772536083704,0.27972027972027974,0.2791203484814887,0.27972027972027974,0.276641614820493,0.27972027972027974,0.27664161482049304,0.27972027972027974,0.9711829457131531,0.9711888111888112
5,0.3263263263263263,0.2912707942763617,0.3263263263263263,0.32446312182543785,0.3263263263263263,0.3217636613953391,0.3263263263263263,0.32176366139533913,0.3263263263263263,0.9730473415416867,0.973053053053053
6,0.29116465863453816,0.2593254280752793,0.29116465863453816,0.290374957552522,0.29116465863453816,0.2869803654870802,0.29116465863453816,0.2869803654870802,0.29116465863453816,0.9716404813768175,0.9716465863453815
7,0.3031218529707956,0.26020153284513214,0.3031218529707956,0.301872453281231,0.3031218529707956,0.2995233333092521,0.3031218529707956,0.2995233333092521,0.3031218529707956,0.9721246471472186,0.9721248741188319
8,0.2684157416750757,0.24936240695999573,0.2684157416750757,0.3019909623102047,0.2684157416750757,0.26479697390381696,0.2684157416750757,0.264796973903817,0.2684157416750757,0.9707197310590661,0.970736629667003
9,0.30870445344129555,0.2722392855746522,0.30870445344129555,0.33164489218853616,0.30870445344129555,0.30519292288695865,0.30870445344129555,0.30519292288695865,0.30870445344129555,0.9723472711524643,0.9723481781376518
10,0.2485207100591716,0.21189342569320108,0.2485207100591716,0.24860318131137726,0.2485207100591716,0.2490020032630622,0.2485207100591716,0.2490020032630622,0.2485207100591716,0.9699365903334335,0.9699408284023668
11,0.26534653465346536,0.23649291083900412,0.26534653465346536,0.23112524458813286,0.26534653465346536,0.26524185952656587,0.26534653465346536,0.26524185952656587,0.26534653465346536,0.9706163227321498,0.9706138613861386
12,0.24875621890547264,0.2173815625701521,0.24875621890547264,0.31305257463222785,0.24875621890547264,0.24765486366898432,0.24875621890547264,0.24765486366898432,0.24875621890547264,0.9699345018775157,0.9699502487562189
13,0.26719840478564305,0.23485017457187024,0.26719840478564305,0.25347258420370483,0.26719840478564305,0.2664152752209432,0.26719840478564305,0.26641527522094327,0.26719840478564305,0.9706775223133358,0.9706879361914257
14,0.26373626373626374,0.23279486457292248,0.26373626373626374,0.26245118599213424,0.26373626373626374,0.2624694663748678,0.26373626373626374,0.2624694663748678,0.26373626373626374,0.9705361751017978,0.9705494505494505
15,0.2822822822822823,0.26153749684460037,0.2822822822822823,0.2902453744190819,0.2822822822822823,0.2822848475892319,0.2822822822822823,0.2822848475892319,0.2822822822822823,0.9712891356806049,0.9712912912912913
16,0.25502008032128515,0.2248579328992403,0.25502008032128515,0.24288282525090304,0.25502008032128515,0.25329396552735156,0.25502008032128515,0.2532939655273515,0.25502008032128515,0.9701914369888163,0.9702008032128514
17,0.2497482376636455,0.21692729894667237,0.2497482376636455,0.237332506857056,0.2497482376636455,0.24791851827499106,0.2497482376636455,0.2479185182749911,0.2497482376636455,0.9699797991438776,0.9699899295065458
18,0.2734611503531786,0.23681141865283128,0.2734611503531786,0.2542727371964675,0.2734611503531786,0.27399396982318874,0.2734611503531786,0.27399396982318874,0.2734611503531786,0.9709338357463791,0.9709384460141272
19,0.26720647773279355,0.22817537995398499,0.26720647773279355,0.2508934497327124,0.26720647773279355,0.26596986222862595,0.26720647773279355,0.2659698622286259,0.26720647773279355,0.9706788337372292,0.9706882591093118
20,0.3165680473372781,0.2942521094921402,0.3165680473372781,0.31056877637139546,0.3165680473372781,0.31718179112038725,0.3165680473372781,0.31718179112038725,0.3165680473372781,0.9726689422925598,0.9726627218934911
21,0.31386138613861386,0.28264320018418126,0.31386138613861386,0.3012467070930686,0.31386138613861386,0.3153365424387112,0.31386138613861386,0.3153365424387112,0.31386138613861386,0.9725618326615708,0.9725544554455445
22,0.2885572139303483,0.2615717125622347,0.2885572139303483,0.3134062221980147,0.2885572139303483,0.2896734682172126,0.2885572139303483,0.2896734682172127,0.2885572139303483,0.9715437729947578,0.9715422885572139
23,0.2781655034895314,0.25385310528775534,0.2781655034895314,0.27992682930820273,0.2781655034895314,0.2789167736968171,0.2781655034895314,0.2789167736968171,0.2781655034895314,0.9711340711047114,0.9711266201395813
