,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3278104397722909,0.30319759403200586,0.3278104397722909,0.3340185318696956,0.3278104397722909,0.3269776938486128,0.3278104397722909,0.3269776938486128,0.3278104397722909,0.9731100485226469,0.9731124175908914,0.06842563447093326,0.07291096350518947,0.06842563447093326,0.07510792052485121,0.06842563447093326,0.06800295697398558,0.06842563447093326,0.06800295697398558,0.06842563447093326,0.002737676195016076,0.0027370253788373345
knn,0.2607161062040367,0.25573214886388806,0.2607161062040367,0.2798382583977781,0.2607161062040367,0.260394652967075,0.2607161062040367,0.260394652967075,0.2607161062040367,0.9704361378251408,0.9704286442481618,0.08606488137139807,0.08442213626016017,0.08606488137139807,0.0830286461308041,0.08606488137139807,0.08599235610693536,0.08606488137139807,0.08599235610693536,0.08606488137139807,0.0034392216817106425,0.0034425952548559225
svc,0.3237781385611948,0.3135226174286883,0.3237781385611948,0.33876029919347544,0.3237781385611948,0.3233684766060202,0.3237781385611948,0.3233684766060202,0.3237781385611948,0.9729507863031651,0.9729511255424473,0.05488333076646716,0.06062144652484589,0.05488333076646716,0.06759590759907055,0.05488333076646716,0.05488670783004902,0.05488333076646716,0.05488670783004902,0.05488333076646716,0.002195434401786258,0.0021953332306586886
dtree,0.32778423113654903,0.3224705762902713,0.32778423113654903,0.33877127847157806,0.32778423113654903,0.3281347050268231,0.32778423113654903,0.32813470502682324,0.32778423113654903,0.9731107907330285,0.9731113692454619,0.057056130121541496,0.05833324766282603,0.0570561301215415,0.05989254062798166,0.057056130121541496,0.05688685928989868,0.057056130121541496,0.05688685928989866,0.057056130121541496,0.002283425187848324,0.0022822452048616563
gnb,0.29849088269847884,0.27030164251073946,0.29849088269847884,0.29050691727370803,0.29849088269847884,0.2976963101142017,0.29849088269847884,0.2976963101142017,0.29849088269847884,0.9719385663874146,0.9719396353079393,0.08907819209924163,0.09537786795109092,0.08907819209924162,0.10439320940120791,0.08907819209924163,0.08921900289663016,0.08907819209924163,0.08921900289663015,0.08907819209924163,0.0035681747253477093,0.0035631276839696627
dowdall,0.47952175218510723,0.47190380276437827,0.47952175218510723,0.5428790963454213,0.47952175218510723,0.4787504420724543,0.47952175218510723,0.4787504420724543,0.47952175218510723,0.9791851245657228,0.979180870087404,0.02368005340309762,0.02513217204114319,0.023680053403097617,0.029905293250205064,0.02368005340309762,0.023405983863860873,0.02368005340309762,0.02340598386386088,0.02368005340309762,0.0009466371209775611,0.0009472021361239033
plurality,0.45896225038479876,0.4769285400629423,0.45896225038479876,0.5796819500980882,0.45896225038479876,0.45942927574174935,0.45896225038479876,0.45942927574174935,0.45896225038479876,0.9783627371279009,0.9783584900153924,0.01972322071690051,0.020339404148988636,0.01972322071690051,0.02088971447343464,0.01972322071690051,0.01979336917525546,0.01972322071690051,0.01979336917525547,0.01972322071690051,0.0007885668540536236,0.0007889288286760157
borda,0.2574781560458412,0.24746260749922905,0.2574781560458412,0.4113841723234951,0.2574781560458412,0.2508700978470151,0.2574781560458412,0.2508700978470151,0.2574781560458412,0.9701967688101579,0.9702991262418333,0.08386244903702281,0.08964452896481999,0.08386244903702281,0.11860957568412013,0.08386244903702281,0.08350903671939,0.08386244903702281,0.08350903671939,0.08386244903702281,0.003371592217442368,0.003354497961480909
simpson,0.764698292893049,0.7643444250743976,0.7646982928930487,0.7705381852341644,0.764698292893049,0.7637939652347768,0.764698292893049,0.7637939652347767,0.764698292893049,0.9905889274276667,0.9905879317157219,0.015474778497890182,0.015577588862993179,0.01547477849789019,0.015635481133303156,0.015474778497890182,0.015592457115754804,0.015474778497890182,0.015592457115754826,0.015474778497890182,0.000618891626872896,0.0006189911399156027
copeland,0.428106778793651,0.44104853342544736,0.428106778793651,0.5173899260128352,0.428106778793651,0.42846441322892903,0.428106778793651,0.42846441322892903,0.428106778793651,0.9771272754752747,0.9771242711517462,0.026617983989477928,0.02652839280972459,0.026617983989477928,0.02408956473195275,0.026617983989477928,0.026397462341292303,0.026617983989477928,0.02639746234129231,0.026617983989477928,0.001064075308759924,0.0010647193595791178
cmb_gnb,0.06847370310049816,0.04676411341493056,0.06847370310049816,0.06867274853277552,0.06847370310049816,0.06636079953300382,0.06847370310049816,0.06636079953300383,0.06847370310049816,0.9626352077212943,0.96273894812402,0.016001910697255803,0.012391581517783449,0.016001910697255803,0.02749153684499551,0.016001910697255803,0.015470792064915546,0.016001910697255803,0.015470792064915542,0.016001910697255803,0.0006580676959637064,0.0006400764278902293
