,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6845637583892618,0.5630081300813009,0.7929515418502202,0.7563025210084033,0.8333333333333334,0.2926829268292683,0.8333333333333334
1,0.785234899328859,0.6702800361336947,0.8620689655172414,0.8064516129032258,0.9259259259259259,0.4146341463414634,0.9259259259259259
2,0.7449664429530202,0.6727642276422765,0.8256880733944955,0.8181818181818182,0.8333333333333334,0.5121951219512195,0.8333333333333334
3,0.7094594594594594,0.5959653521768862,0.8088888888888888,0.7711864406779662,0.8504672897196262,0.34146341463414637,0.8504672897196262
4,0.75,0.6540916343742876,0.8340807174887892,0.8017241379310345,0.8691588785046729,0.43902439024390244,0.8691588785046729
5,0.7027027027027027,0.6213813540004558,0.7962962962962964,0.7889908256880734,0.8037383177570093,0.43902439024390244,0.8037383177570093
6,0.6824324324324325,0.5697515386368817,0.789237668161435,0.7586206896551724,0.822429906542056,0.3170731707317073,0.822429906542056
7,0.6802721088435374,0.5455607476635513,0.7929515418502203,0.75,0.8411214953271028,0.25,0.8411214953271028
8,0.7006802721088435,0.6065420560747663,0.7981651376146788,0.7837837837837838,0.8130841121495327,0.4,0.8130841121495327
9,0.7482993197278912,0.6549065420560747,0.832579185520362,0.8070175438596491,0.8598130841121495,0.45,0.8598130841121495
10,0.6845637583892618,0.5100496838301716,0.8049792531120332,0.7293233082706767,0.8981481481481481,0.12195121951219512,0.8981481481481481
11,0.7516778523489933,0.616869918699187,0.8425531914893617,0.7795275590551181,0.9166666666666666,0.3170731707317073,0.9166666666666666
12,0.697986577181208,0.5647018970189702,0.8051948051948052,0.7560975609756098,0.8611111111111112,0.2682926829268293,0.8611111111111112
13,0.722972972972973,0.5601777980396626,0.8284518828451883,0.75,0.9252336448598131,0.1951219512195122,0.9252336448598131
14,0.7162162162162162,0.5630271255983588,0.8220338983050847,0.751937984496124,0.9065420560747663,0.21951219512195122,0.9065420560747663
15,0.6554054054054054,0.505926601322088,0.7792207792207793,0.7258064516129032,0.8411214953271028,0.17073170731707318,0.8411214953271028
16,0.7162162162162162,0.5479826760884432,0.8250000000000001,0.7443609022556391,0.9252336448598131,0.17073170731707318,0.9252336448598131
17,0.7006802721088435,0.5595794392523364,0.808695652173913,0.7560975609756098,0.8691588785046729,0.25,0.8691588785046729
18,0.7142857142857143,0.5845794392523365,0.8157894736842105,0.768595041322314,0.8691588785046729,0.3,0.8691588785046729
19,0.6802721088435374,0.5299065420560748,0.7965367965367967,0.7419354838709677,0.8598130841121495,0.2,0.8598130841121495
20,0.7181208053691275,0.6391147244805782,0.8073394495412846,0.8,0.8148148148148148,0.4634146341463415,0.8148148148148148
21,0.7986577181208053,0.740063233965673,0.8623853211009175,0.8545454545454545,0.8703703703703703,0.6097560975609756,0.8703703703703703
22,0.6778523489932886,0.6189024390243902,0.7714285714285715,0.7941176470588235,0.75,0.4878048780487805,0.75
23,0.6824324324324325,0.5697515386368817,0.789237668161435,0.7586206896551724,0.822429906542056,0.3170731707317073,0.822429906542056
24,0.7635135135135135,0.7010485525416001,0.8372093023255813,0.8333333333333334,0.8411214953271028,0.5609756097560976,0.8411214953271028
25,0.6891891891891891,0.6270800091178481,0.780952380952381,0.7961165048543689,0.7663551401869159,0.4878048780487805,0.7663551401869159
26,0.7162162162162162,0.6307271483929793,0.8073394495412843,0.7927927927927928,0.822429906542056,0.43902439024390244,0.822429906542056
27,0.6870748299319728,0.5658878504672897,0.7946428571428571,0.7606837606837606,0.8317757009345794,0.3,0.8317757009345794
28,0.7074829931972789,0.6503504672897197,0.7942583732057417,0.8137254901960784,0.7757009345794392,0.525,0.7757009345794392
29,0.7278911564625851,0.648714953271028,0.8148148148148148,0.8073394495412844,0.822429906542056,0.475,0.822429906542056
30,0.7181208053691275,0.5937217705510388,0.817391304347826,0.7704918032786885,0.8703703703703703,0.3170731707317073,0.8703703703703703
31,0.785234899328859,0.6702800361336947,0.8620689655172414,0.8064516129032258,0.9259259259259259,0.4146341463414634,0.9259259259259259
32,0.7449664429530202,0.6651987353206865,0.8272727272727272,0.8125,0.8425925925925926,0.4878048780487805,0.8425925925925926
33,0.7094594594594594,0.6034875769318441,0.8071748878923767,0.7758620689655172,0.8411214953271028,0.36585365853658536,0.8411214953271028
34,0.7567567567567568,0.6662867563255072,0.8378378378378378,0.808695652173913,0.8691588785046729,0.4634146341463415,0.8691588785046729
35,0.7094594594594594,0.5959653521768862,0.8088888888888888,0.7711864406779662,0.8504672897196262,0.34146341463414637,0.8504672897196262
36,0.7094594594594594,0.5959653521768862,0.8088888888888888,0.7711864406779662,0.8504672897196262,0.34146341463414637,0.8504672897196262
37,0.7142857142857143,0.5767523364485981,0.8173913043478261,0.7642276422764228,0.8785046728971962,0.275,0.8785046728971962
38,0.7210884353741497,0.6283878504672897,0.812785388127854,0.7946428571428571,0.8317757009345794,0.425,0.8317757009345794
39,0.7482993197278912,0.6470794392523365,0.8340807174887892,0.8017241379310345,0.8691588785046729,0.425,0.8691588785046729
40,0.7046979865771812,0.622289972899729,0.7981651376146789,0.7909090909090909,0.8055555555555556,0.43902439024390244,0.8055555555555556
41,0.7986577181208053,0.7324977416440832,0.8636363636363636,0.8482142857142857,0.8796296296296297,0.5853658536585366,0.8796296296296297
42,0.6912751677852349,0.6357271906052394,0.780952380952381,0.803921568627451,0.7592592592592593,0.5121951219512195,0.7592592592592593
43,0.7162162162162162,0.6232049236380215,0.8090909090909091,0.7876106194690266,0.8317757009345794,0.4146341463414634,0.8317757009345794
44,0.722972972972973,0.6654889446090724,0.8056872037914692,0.8173076923076923,0.794392523364486,0.5365853658536586,0.794392523364486
45,0.6891891891891891,0.634602233872806,0.7788461538461539,0.801980198019802,0.7570093457943925,0.5121951219512195,0.7570093457943925
46,0.7027027027027027,0.5988146797355824,0.8018018018018018,0.7739130434782608,0.8317757009345794,0.36585365853658536,0.8317757009345794
47,0.7142857142857143,0.6393691588785047,0.8037383177570093,0.8037383177570093,0.8037383177570093,0.475,0.8037383177570093
48,0.6870748299319728,0.6128504672897196,0.7830188679245284,0.7904761904761904,0.7757009345794392,0.45,0.7757009345794392
49,0.7278911564625851,0.672196261682243,0.8095238095238095,0.8252427184466019,0.794392523364486,0.55,0.794392523364486
50,0.697986577181208,0.5420054200542005,0.8101265822784809,0.7441860465116279,0.8888888888888888,0.1951219512195122,0.8888888888888888
