,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8540913735148904,0.28101865648853247,0.8540913735148904,0.31667190192838135,0.8540913735148904,0.26916240046313566,0.8540913735148904,0.27352696767598184,0.8544136737176252,0.8831164519581145,0.9700374645006831,0.020932434205758278,0.05672138696878648,0.02093243420575828,0.07832889403704864,0.020932434205758278,0.05213277647010499,0.020932434205758278,0.05678247521931045,0.020827653725308086,0.030624677458250243,0.007127788624081011
knn,0.8618477129836708,0.20770951689683237,0.8618477129836708,0.2844795804453817,0.8618477129836708,0.2008447933372463,0.8618477129836708,0.2008447933372463,0.8618477129836708,0.8432332818666854,0.9716012109142667,0.010482841679698974,0.048475817982440494,0.010482841679698972,0.11770730727471725,0.010482841679698974,0.038302065871028274,0.010482841679698974,0.03830206587102828,0.010482841679698974,0.030688640719903276,0.0056292133043534184
svc,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
dtree,0.8080803016484868,0.24373863571092244,0.8080803016484868,0.24827806496423008,0.8080803016484868,0.24757060488913638,0.8080803016484868,0.26228612156407444,0.8096305971997227,0.8854500607733411,0.9608963045554682,0.02302028480162791,0.04490625279497282,0.02302028480162789,0.04844861155005523,0.02302028480162791,0.048545740001717325,0.02302028480162791,0.0625987297387606,0.02351614977033067,0.02157214017952862,0.008292178065906599
gnb,0.16203958660532394,0.10658025925201903,0.16203958660532394,0.20605238878681006,0.16203958660532394,0.2830984885839789,0.16203958660532394,0.30267193624569594,0.16338140204665394,0.8492970385866471,0.8269757959086035,0.08738196288981338,0.04838350367396949,0.08738196288981338,0.04842977343805861,0.08738196288981338,0.09022069111938387,0.08738196288981338,0.09912238311561974,0.08802875117200823,0.031885771383423286,0.04277300939497485
dowdall,0.865337985087065,0.22014083751238311,0.865337985087065,0.3108588228829271,0.865337985087065,0.2097824566889958,0.865337985087065,0.2103749534300433,0.8653852823843624,0.8455395287425492,0.972281951727593,0.010398785416685829,0.046020182980273855,0.010398785416685838,0.11730746893417673,0.010398785416685829,0.036206370261042474,0.010398785416685829,0.03703026535747779,0.010432148479386994,0.03146426723978148,0.005762756481638541
plurality,0.8624869039547849,0.21462576884052925,0.862486903954785,0.2769047865812276,0.8624869039547849,0.2077256284424215,0.8624869039547849,0.2083572151863271,0.8625339074800492,0.84995088762902,0.9717521046355323,0.012388332255034138,0.05232354144189781,0.012388332255034147,0.1060310983335315,0.012388332255034138,0.042822845765989034,0.012388332255034138,0.04385496423091351,0.012406349677584591,0.0303928193404772,0.0056612976323902366
borda,0.8631881642819876,0.1578160736421376,0.8631881642819876,0.1470874725866682,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.1702380952380951,0.8631881642819876,0.8297619047619045,0.9719423156047295,0.006197669291496856,0.02688649275964916,0.006197669291496856,0.02556021140785739,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566857,0.006197669291496856,0.028339001700566867,0.004708893505648175
simpson,0.8549084145282605,0.25440280805688437,0.8549084145282605,0.2966424045970314,0.8549084145282605,0.24445946973736932,0.8549084145282605,0.24727547892052823,0.8551844745354689,0.8740370204284702,0.9700773926344536,0.017742826196759414,0.05989357511541028,0.01774282619675943,0.09850031688388458,0.017742826196759414,0.05194992974258377,0.017742826196759414,0.053647433609137686,0.017635019451832816,0.031215252714529372,0.007439368350934862
