,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5343823463778581,0.22925573390500326,0.5343823463778581,0.27226488452253045,0.5343823463778581,0.22653565782044044,0.5343823463778581,0.22653565782044044,0.5343823463778581,0.8891713567223107,0.9223970577296429,0.025104854965242323,0.03792062043683843,0.025104854965242323,0.0675311020296419,0.025104854965242323,0.030254418915252837,0.025104854965242323,0.030254418915252834,0.025104854965242323,0.006793880191501071,0.004184142494207046
knn,0.5288330903692112,0.19250206783070783,0.5288330903692112,0.2502376291946497,0.5288330903692112,0.19620627705627705,0.5288330903692112,0.19620627705627705,0.5288330903692112,0.8784094509770766,0.9214721817282016,0.02074738885142104,0.03457081191276776,0.02074738885142104,0.07565718978472659,0.02074738885142104,0.02493377924012549,0.02074738885142104,0.02493377924012549,0.02074738885142104,0.005871445392895682,0.0034578981419035055
svc,0.5412421893898391,0.12577162047691462,0.5412421893898391,0.133276257233374,0.5412421893898391,0.16147936194240534,0.5412421893898391,0.16147936194240534,0.5412421893898391,0.8664091872595122,0.9235403648983066,0.017914206413662905,0.032333339426462666,0.017914206413662905,0.06506357089863793,0.017914206413662905,0.02589090289827521,0.017914206413662905,0.02589090289827522,0.017914206413662905,0.012081136618468663,0.0029857010689438228
dtree,0.42659642747676846,0.20898349434863753,0.42659642747676846,0.21146879223854967,0.42659642747676846,0.21184063303845904,0.42659642747676846,0.21184063303845904,0.42659642747676846,0.8837685288959959,0.9044327379127947,0.04076718144332989,0.03391198111120314,0.04076718144332989,0.035381227725810635,0.04076718144332989,0.034933163619579294,0.04076718144332989,0.034933163619579294,0.04076718144332989,0.008035789175170433,0.00679453024055498
gnb,0.0908050175751146,0.06968668109712421,0.0908050175751146,0.14564933168611,0.0908050175751146,0.19560420979986204,0.0908050175751146,0.19560420979986204,0.0908050175751146,0.8615224801845089,0.8484675029291852,0.020786080136003568,0.027132383866265212,0.020786080136003564,0.07982333534449033,0.020786080136003568,0.029907021591048234,0.020786080136003568,0.029907021591048234,0.020786080136003568,0.002783417409947346,0.0034643466893339225
dowdall,0.5515815466610419,0.17652921635938357,0.5515815466610419,0.268676912908317,0.5515815466610419,0.18880416274546716,0.5515815466610419,0.18880416274546716,0.5515815466610419,0.8747020251237058,0.925263591110174,0.016623388537209138,0.033134015788166535,0.016623388537209138,0.08260222748723554,0.016623388537209138,0.022922557587906317,0.016623388537209138,0.022922557587906317,0.016623388537209138,0.006911257361308122,0.0027705647562015316
plurality,0.5418343388614278,0.16287192788826957,0.5418343388614278,0.2269491743934904,0.5418343388614278,0.18060703620051444,0.5418343388614278,0.18060703620051444,0.5418343388614278,0.8736500574622174,0.9236390564769047,0.015362958230311472,0.029784715048102036,0.015362958230311472,0.07498547923783185,0.015362958230311472,0.02152599369352416,0.015362958230311472,0.021525993693524162,0.015362958230311472,0.006220797753160663,0.002560493038385244
borda,0.530579389482249,0.09904388034735369,0.530579389482249,0.07580111916128096,0.530579389482249,0.1428571428571427,0.530579389482249,0.1428571428571427,0.530579389482249,0.8571503801076973,0.9217632315803752,0.0063575242402497505,0.0007768767576987328,0.0063575242402497505,0.0009099873017487647,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,7.522964840037683e-05,0.0010595873733749656
simpson,0.5367413876405583,0.2292399284806171,0.5367413876405583,0.27404860466326725,0.5367413876405583,0.22842080431645648,0.5367413876405583,0.22842080431645648,0.5367413876405583,0.8924658082289462,0.922790231273427,0.02442809989029862,0.03824710863834049,0.024428099890298618,0.06115343734951149,0.02442809989029862,0.032682237052046086,0.02442809989029862,0.03268223705204609,0.02442809989029862,0.005812934845601797,0.004071349981716431
copeland,0.5310725951471474,0.18458512168665855,0.5310725951471474,0.22781998232634354,0.5310725951471474,0.19907118702553483,0.5310725951471474,0.19907118702553486,0.5310725951471474,0.8821914352526184,0.9218454325245244,0.018682755317651484,0.028372848944939588,0.018682755317651484,0.06733523056221713,0.018682755317651484,0.025878482912801953,0.018682755317651484,0.025878482912801953,0.018682755317651484,0.006833853104455503,0.0031137925529419056
cmb_gnb,0.5359215039846097,0.1251345929538147,0.5359215039846097,0.1912980205474856,0.5359215039846097,0.15688481711525187,0.5359215039846097,0.15688481711525187,0.5359215039846097,0.8615414724979678,0.9226535839974348,0.008329248101625561,0.018229883835743813,0.008329248101625561,0.08193245826364254,0.008329248101625561,0.011075303515024374,0.008329248101625561,0.011075303515024377,0.008329248101625561,0.0027132248453220925,0.0013882080169375967
cmb_svc,0.3419142548831862,0.23821794332618582,0.3419142548831862,0.24777515468631597,0.3419142548831862,0.28010971202710333,0.3419142548831862,0.28010971202710333,0.3419142548831862,0.8894514626127354,0.8903190424805314,0.02947700134839784,0.03101242666156099,0.029477001348397848,0.02875151572303906,0.02947700134839784,0.04276083808302302,0.02947700134839784,0.04276083808302302,0.02947700134839784,0.005984461274318173,0.004912833558066312
cmb_knn,0.36976417431564457,0.2503352978687054,0.3697641743156446,0.25827793105015373,0.36976417431564457,0.2909336156597026,0.36976417431564457,0.2909336156597026,0.36976417431564457,0.8933616886382885,0.8949606957192744,0.031461965143519136,0.03253988610465718,0.031461965143519136,0.028951390429413595,0.031461965143519136,0.041872124008100746,0.031461965143519136,0.041872124008100746,0.031461965143519136,0.005895647070231326,0.0052436608572531945
cmb_dtree,0.13807807308594267,0.11540475958489761,0.13807807308594267,0.20082915776986277,0.13807807308594267,0.22804302026475937,0.13807807308594267,0.22804302026475937,0.13807807308594267,0.8659224906973104,0.8563463455143239,0.06497513404204396,0.04242446403502064,0.06497513404204396,0.0737946374540933,0.06497513404204396,0.04347043997003253,0.06497513404204396,0.04347043997003253,0.06497513404204396,0.007138465669355694,0.010829189007007333
cmb_mlp,0.3753543872420696,0.24879878249109844,0.3753543872420696,0.25942482341778866,0.3753543872420696,0.2916014022209675,0.3753543872420696,0.2916014022209675,0.3753543872420696,0.8940375632634627,0.8958923978736787,0.02996685266910028,0.03219888374446236,0.029966852669100274,0.030309680115678465,0.02996685266910028,0.04103015234480952,0.02996685266910028,0.04103015234480952,0.02996685266910028,0.005917980694124634,0.004994475444850051
arb_svc_mdi,0.5417734668805146,0.16679129731051962,0.5417734668805146,0.2277710878211328,0.5417734668805146,0.1819570267896355,0.5417734668805146,0.1819570267896355,0.5417734668805146,0.8743989368616816,0.9236289111467528,0.016218625583246073,0.029679405227316585,0.016218625583246073,0.07454452269155358,0.016218625583246073,0.020594515821922347,0.016218625583246073,0.02059451582192235,0.016218625583246073,0.00627089993195514,0.002703104263874346
arb_svc_md,0.527574697445595,0.2012293474479251,0.527574697445595,0.2352073055969477,0.527574697445595,0.2080834682225987,0.527574697445595,0.2080834682225987,0.527574697445595,0.8878734917169977,0.9212624495742658,0.023780327414107908,0.02621425034153399,0.023780327414107908,0.05111796635156798,0.023780327414107908,0.021777671790946262,0.023780327414107908,0.021777671790946265,0.023780327414107908,0.005634057846501762,0.003963387902351317
arb_svc_mdic,0.5405175301684568,0.2031000959754686,0.5405175301684568,0.24999903678680563,0.5405175301684568,0.20834330572808837,0.5405175301684568,0.20834330572808837,0.5405175301684568,0.8856116471328144,0.9234195883614095,0.021786262723025012,0.035805340834948955,0.021786262723025012,0.0710245517246078,0.021786262723025012,0.02812153240406779,0.021786262723025012,0.02812153240406779,0.021786262723025012,0.00643646930615236,0.0036310437871708355
arb_knn_mdi,0.5220799419551698,0.1834084319419715,0.5220799419551698,0.2255722226333658,0.5220799419551698,0.19037949996863038,0.5220799419551698,0.19037949996863038,0.5220799419551698,0.8793882076550655,0.9203466569925286,0.023876418846881044,0.03645188202961465,0.023876418846881044,0.07157179639914434,0.023876418846881044,0.028454513872243976,0.023876418846881044,0.02845451387224398,0.023876418846881044,0.006180096401558094,0.0039794031411468376
arb_knn_md,0.539345122996713,0.1988362230266301,0.539345122996713,0.2451491485844803,0.539345122996713,0.20723807641633735,0.539345122996713,0.20723807641633735,0.539345122996713,0.8852481948784446,0.9232241871661191,0.0213465981777467,0.038030354025425074,0.0213465981777467,0.07480098334629882,0.0213465981777467,0.03084101419181036,0.0213465981777467,0.03084101419181036,0.0213465981777467,0.006632642873744978,0.0035577663629577797
arb_knn_mdic,0.5220799419551698,0.1834084319419715,0.5220799419551698,0.2255722226333658,0.5220799419551698,0.19037949996863038,0.5220799419551698,0.19037949996863038,0.5220799419551698,0.8793882076550655,0.9203466569925286,0.023876418846881044,0.03645188202961465,0.023876418846881044,0.07157179639914434,0.023876418846881044,0.028454513872243976,0.023876418846881044,0.02845451387224398,0.023876418846881044,0.006180096401558094,0.0039794031411468376
arb_gnb_mdi,0.5601124281823705,0.22113069918238817,0.5601124281823705,0.28597370611690204,0.5601124281823705,0.22161964050442304,0.5601124281823705,0.22161964050442304,0.5601124281823705,0.8883972583922671,0.9266854046970618,0.01942659704764455,0.03658003497782765,0.01942659704764455,0.07901646286736759,0.01942659704764455,0.027674740785826123,0.01942659704764455,0.02767474078582612,0.01942659704764455,0.005801342686193181,0.0032377661746074244
arb_gnb_md,0.13807807308594267,0.11540475958489761,0.13807807308594267,0.20082915776986277,0.13807807308594267,0.22804302026475937,0.13807807308594267,0.22804302026475937,0.13807807308594267,0.8659224906973104,0.8563463455143239,0.06497513404204396,0.04242446403502064,0.06497513404204396,0.0737946374540933,0.06497513404204396,0.04347043997003253,0.06497513404204396,0.04347043997003253,0.06497513404204396,0.007138465669355694,0.010829189007007333
arb_gnb_mdic,0.46231075872662614,0.2587522095482874,0.46231075872662614,0.2687445581588735,0.46231075872662614,0.2673463674007151,0.46231075872662614,0.2673463674007151,0.46231075872662614,0.8944833141905439,0.9103851264544376,0.03785174704571228,0.037237572026109535,0.03785174704571228,0.042868999496330044,0.03785174704571228,0.03798004498040288,0.03785174704571228,0.03798004498040288,0.03785174704571228,0.007675177128447553,0.006308624507618707
arb_mlp_mdi,0.42936373288107305,0.2111934635043896,0.42936373288107305,0.21337664953200974,0.42936373288107305,0.21423561703996488,0.42936373288107305,0.21423561703996488,0.42936373288107305,0.8848456455151334,0.9048939554801785,0.03643293697812659,0.03485573422444646,0.03643293697812659,0.03626677223600772,0.03643293697812659,0.0358901082126018,0.03643293697812659,0.0358901082126018,0.03643293697812659,0.007449701349116759,0.006072156163021101
arb_mlp_md,0.4132561849522219,0.21425715293327433,0.4132561849522219,0.2169051585145074,0.4132561849522219,0.21824498400150574,0.4132561849522219,0.21824498400150574,0.4132561849522219,0.8840864861592462,0.9022093641587032,0.039382021213932285,0.036417514794373426,0.039382021213932285,0.03676427547576263,0.039382021213932285,0.03848351066431573,0.039382021213932285,0.03848351066431574,0.039382021213932285,0.007565114829575277,0.006563670202322045
arb_mlp_mdic,0.5366357457794085,0.22951371589405334,0.5366357457794085,0.26798600201103207,0.5366357457794085,0.23428710082188342,0.5366357457794085,0.23428710082188342,0.5366357457794085,0.8907431890389728,0.9227726242965681,0.020971157530277503,0.035721999738600095,0.020971157530277503,0.06051244474668408,0.020971157530277503,0.031987546122635345,0.020971157530277503,0.031987546122635345,0.020971157530277503,0.005714705661788404,0.003495192921712917
arb_dtree_mdi,0.5428001554217475,0.1915247555203635,0.5428001554217475,0.2423469512381515,0.5428001554217475,0.20307262689001823,0.5428001554217475,0.20307262689001823,0.5428001554217475,0.8833751116624496,0.9238000259036246,0.019531847366651,0.03348421673170152,0.019531847366651,0.07542716784571299,0.019531847366651,0.027067800682986927,0.019531847366651,0.027067800682986934,0.019531847366651,0.006878362672018054,0.0032553078944418364
arb_dtree_md,0.5408160960755314,0.23110097620672618,0.5408160960755314,0.28035500216379894,0.5408160960755314,0.23035939833113755,0.5408160960755314,0.23035939833113755,0.5408160960755314,0.8925279192505197,0.9234693493459218,0.02463163144903497,0.04082803448270439,0.02463163144903497,0.06727134996382672,0.02463163144903497,0.034874198275155255,0.02463163144903497,0.03487419827515526,0.02463163144903497,0.006165418786216512,0.0041052719081724936
arb_dtree_mdic,0.530579389482249,0.09904388034735369,0.530579389482249,0.07580111916128096,0.530579389482249,0.1428571428571427,0.530579389482249,0.1428571428571427,0.530579389482249,0.8571503801076973,0.9217632315803752,0.0063575242402497505,0.0007768767576987328,0.0063575242402497505,0.0009099873017487647,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,1.3947701538996771e-16,0.0063575242402497505,7.522964840037683e-05,0.0010595873733749656
mean,0.5449317983605786,0.1927329231896654,0.5449317983605786,0.23620044834338688,0.5449317983605786,0.20193700357613398,0.5449317983605786,0.20193700357613398,0.5449317983605786,0.8845886111233477,0.9241552997267632,0.020205604905002676,0.031511714058795326,0.020205604905002676,0.06360008488310108,0.020205604905002676,0.02416117219688073,0.020205604905002676,0.02416117219688073,0.020205604905002676,0.006935696594276223,0.003367600817500442
median,0.5359215039846097,0.1251345929538147,0.5359215039846097,0.1912980205474856,0.5359215039846097,0.15688481711525187,0.5359215039846097,0.15688481711525187,0.5359215039846097,0.8615414724979678,0.9226535839974348,0.008329248101625561,0.018229883835743813,0.008329248101625561,0.08193245826364254,0.008329248101625561,0.011075303515024374,0.008329248101625561,0.011075303515024377,0.008329248101625561,0.0027132248453220925,0.0013882080169375967
