,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.403203416464414,0.2359347600099807,0.403203416464414,0.25438608387074685,0.403203416464414,0.2506941339310369,0.403203416464414,0.2506941339310369,0.403203416464414,0.8880592343979871,0.9005339027440686,0.028437696839301068,0.03062935395068958,0.028437696839301068,0.05069841416337008,0.028437696839301068,0.0255717994149528,0.028437696839301068,0.0255717994149528,0.028437696839301068,0.0051824795385605965,0.004739616139883516
arb_md_gnb,0.1570422624881092,0.12574338124838194,0.1570422624881092,0.2166019394750088,0.1570422624881092,0.21842469803290326,0.1570422624881092,0.21842469803290326,0.1570422624881092,0.8669332944949492,0.859507043748018,0.037022126637418384,0.035210017216839404,0.037022126637418384,0.0735611572747507,0.037022126637418384,0.0380028923338009,0.037022126637418384,0.0380028923338009,0.037022126637418384,0.004768263496551537,0.0061703544395697385
arb_md_knn,0.26862599236193313,0.2043809478860184,0.26862599236193313,0.2227598420569846,0.26862599236193313,0.2273561395590773,0.26862599236193313,0.2273561395590773,0.26862599236193313,0.8763142972891771,0.8781043320603225,0.029854279457065192,0.030038002309534594,0.029854279457065192,0.03419389196173548,0.029854279457065192,0.032089510107365785,0.029854279457065192,0.032089510107365785,0.029854279457065192,0.00489879450160151,0.0049757132428441975
arb_md_mlp,0.2827753796149248,0.20734876061571456,0.2827753796149248,0.2103888556862718,0.2827753796149248,0.2096910838791274,0.2827753796149248,0.2096910838791274,0.2827753796149248,0.8738140805221251,0.8804625632691541,0.03423143695120679,0.032754158283817315,0.03423143695120679,0.03403084143556402,0.03423143695120679,0.033637988212220776,0.03423143695120679,0.033637988212220776,0.03423143695120679,0.005837030544240706,0.0057052394918678
arb_md_svc,0.2411568385576361,0.19766220141850385,0.2411568385576361,0.2207863947158972,0.2411568385576361,0.24687936664093896,0.2411568385576361,0.24687936664093896,0.2411568385576361,0.8770121712857726,0.8735261397596059,0.02581831509634672,0.0254886709488862,0.02581831509634672,0.05331452370127953,0.02581831509634672,0.03379280007037422,0.02581831509634672,0.03379280007037422,0.02581831509634672,0.004085366133961048,0.004303052516057778
arb_mdi_dtree,0.2776565423375926,0.2054639979181033,0.2776565423375926,0.21971156411944606,0.2776565423375926,0.2245216527762592,0.2776565423375926,0.2245216527762592,0.2776565423375926,0.8756931982151679,0.8796094237229325,0.024733667028383064,0.02623339675701104,0.024733667028383064,0.032848946381639925,0.024733667028383064,0.0271318103846346,0.024733667028383064,0.02713181038463459,0.024733667028383064,0.0039707008504484154,0.00412227783806384
arb_mdi_gnb,0.4193741447011871,0.25913775058134003,0.4193741447011871,0.2892416955800549,0.4193741447011871,0.2717939035233421,0.4193741447011871,0.2717939035233421,0.4193741447011871,0.8914944193286581,0.9032290241168642,0.028719535820890495,0.03162971238946352,0.02871953582089049,0.048021818900415784,0.028719535820890495,0.025996638939317803,0.028719535820890495,0.025996638939317803,0.028719535820890495,0.005226778822113493,0.0047865893034817536
arb_mdi_knn,0.34257648634592897,0.21644938480967585,0.34257648634592897,0.22389388556846093,0.34257648634592897,0.2277174702155288,0.34257648634592897,0.2277174702155288,0.34257648634592897,0.8806529604299911,0.8904294143909884,0.02852378561338005,0.02791105676447891,0.02852378561338005,0.03805157427210381,0.02852378561338005,0.025097406702680118,0.02852378561338005,0.025097406702680118,0.02852378561338005,0.005270055762819143,0.004753964268896674
arb_mdi_mlp,0.291962294963089,0.21409866806601965,0.291962294963089,0.21661620273417195,0.291962294963089,0.2166463816475848,0.291962294963089,0.2166463816475848,0.291962294963089,0.8755759428160982,0.8819937158271817,0.03329868391317201,0.03259642109927681,0.03329868391317201,0.033018797479161525,0.03329868391317201,0.033573054404342134,0.03329868391317201,0.03357305440434215,0.03329868391317201,0.00567660372537441,0.005549780652195338
