,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8591428571428564,0.8525419501133779,0.8591428571428564,0.8789455782312925,0.8591428571428564,0.8599999999999993,0.8591428571428564,0.8599999999999993,0.8591428571428564,0.9765639589168994,0.9765238095238088,0.06757669276240619,0.07202053974648594,0.06757669276240619,0.07178837467926588,0.06757669276240619,0.06694095980892208,0.06757669276240619,0.06694095980892208,0.06757669276240619,0.0112199935381491,0.011262782127067696
arb_md_gnb,0.8265952380952375,0.8173407544836114,0.8265952380952375,0.8499863945578228,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.8276190476190469,0.8265952380952375,0.971125116713352,0.971099206349206,0.07778959697575229,0.08651385690182703,0.07778959697575229,0.09029711271947366,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.07680726772608731,0.07778959697575229,0.012956249431888237,0.012964932829292043
arb_md_knn,0.31885714285714245,0.28487847866419297,0.31885714285714245,0.2977219645433931,0.31885714285714245,0.32238095238095194,0.31885714285714245,0.32238095238095194,0.31885714285714245,0.8864379084967312,0.8864761904761899,0.11393277633558603,0.10400380649850796,0.11393277633558603,0.12222135999168265,0.11393277633558603,0.11220957738827786,0.11393277633558603,0.11220957738827786,0.11393277633558603,0.01901924540051776,0.018988796055931
arb_md_mlp,0.7928571428571425,0.782170892599464,0.7928571428571425,0.8182278911564626,0.7928571428571425,0.7938095238095235,0.7928571428571425,0.7938095238095235,0.7928571428571425,0.9654901960784305,0.9654761904761896,0.08269839885002918,0.08544075058048389,0.08269839885002918,0.08720452355504699,0.08269839885002918,0.08263259284068221,0.08269839885002918,0.08263259284068224,0.08269839885002918,0.013773982567032132,0.013783066475004858
arb_md_svc,0.32847619047619026,0.2990549688406831,0.32847619047619026,0.31943454957740675,0.32847619047619026,0.3319047619047616,0.32847619047619026,0.3319047619047616,0.32847619047619026,0.8880298786181132,0.8880793650793644,0.11646792271659988,0.10825079655041386,0.11646792271659988,0.12544261478534074,0.11646792271659988,0.11515124391032297,0.11646792271659988,0.11515124391032297,0.11646792271659988,0.019437984771264558,0.019411320452766653
arb_mdi_dtree,0.3307619047619045,0.2945488479774194,0.3307619047619045,0.3055045866831581,0.3307619047619045,0.33428571428571385,0.3307619047619045,0.334285714285714,0.3307619047619045,0.8884267040149385,0.8884603174603167,0.11766570709501993,0.11273697602351075,0.11766570709501993,0.1317875168514765,0.11766570709501993,0.11565240221189912,0.11766570709501993,0.11565240221189915,0.11766570709501993,0.019624060092201072,0.01961095118250331
arb_mdi_gnb,0.8462619047619043,0.8395297876726451,0.8462619047619043,0.8714676870748302,0.8462619047619043,0.8471428571428568,0.8462619047619043,0.8471428571428568,0.8462619047619043,0.974416433239962,0.9743769841269836,0.07282446758063585,0.07648890276913997,0.07282446758063585,0.07722232525963567,0.07282446758063585,0.07235886096128295,0.07282446758063585,0.07235886096128295,0.07282446758063585,0.012118402855362665,0.012137411263439294
arb_mdi_knn,0.8500476190476184,0.8418049886621312,0.8500476190476184,0.8716666666666666,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.8509523809523803,0.8500476190476184,0.975074696545284,0.9750079365079356,0.06648086180527184,0.07125176959578093,0.06648086180527184,0.07397374891132008,0.06648086180527184,0.065849106389497,0.06648086180527184,0.06584910638949698,0.06648086180527184,0.01103598364219873,0.011080143634211965
arb_mdi_mlp,0.8042857142857136,0.7951737786023498,0.8042857142857136,0.8273758503401362,0.8042857142857136,0.8052380952380946,0.8042857142857136,0.8052380952380946,0.8042857142857136,0.9674229691876748,0.9673809523809518,0.07986064616752253,0.08302040518263802,0.07986064616752253,0.08588611565131736,0.07986064616752253,0.07953661117088605,0.07986064616752253,0.07953661117088605,0.07986064616752253,0.013295093420792345,0.01331010769458709
arb_mdi_svc,0.3227380952380949,0.2902337979480837,0.3227380952380949,0.3076233250876108,0.3227380952380949,0.3261904761904757,0.3227380952380949,0.3261904761904757,0.3227380952380949,0.8870681605975714,0.8871230158730151,0.11451714932348556,0.10114036198602863,0.11451714932348556,0.1159511577516104,0.11451714932348556,0.11292581167614035,0.11451714932348556,0.11292581167614035,0.11451714932348556,0.019124535246667868,0.019086191553914267
