,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7196123502518033,0.12726414824571802,0.7196123502518033,0.13115311081132575,0.7196123502518033,0.14365744558503402,0.7196123502518033,0.14365744558503402,0.7196123502518033,0.8576277090744516,0.9532687250419668,0.014693115174011655,0.009458827909050171,0.014693115174011638,0.03387640970654407,0.014693115174011655,0.005713169447639089,0.014693115174011655,0.005713169447639089,0.014693115174011655,0.003188888904718613,0.0024488525290019343
arb_md_gnb,0.06563418014387984,0.055406514465354516,0.06563418014387984,0.14269408282254106,0.06563418014387984,0.16835741276033514,0.06563418014387984,0.16835741276033514,0.06563418014387984,0.8577473568333329,0.8442723633573134,0.021935224734695263,0.01679416059932821,0.021935224734695263,0.03680942898646434,0.021935224734695263,0.05920132351738806,0.021935224734695263,0.05920132351738806,0.021935224734695263,0.003845588958147636,0.003655870789115879
arb_md_knn,0.0860398919429114,0.06112993195070035,0.0860398919429114,0.13590467895710925,0.0860398919429114,0.14769977246671914,0.0860398919429114,0.14769977246671914,0.0860398919429114,0.8561030062297538,0.8476733153238182,0.01808393044577017,0.016091985684328652,0.01808393044577017,0.031343312936023604,0.01808393044577017,0.044098154309173576,0.01808393044577017,0.04409815430917357,0.01808393044577017,0.004647452886855896,0.0030139884076283555
arb_md_mlp,0.5463718103722729,0.14449730819629386,0.5463718103722729,0.14502519156559704,0.5463718103722729,0.14694983873620093,0.5463718103722729,0.14694983873620093,0.5463718103722729,0.8596382293056807,0.924395301728712,0.03426177274839329,0.02748222440588709,0.03426177274839329,0.026097407005789056,0.03426177274839329,0.03288953510529891,0.03426177274839329,0.032889535105298906,0.03426177274839329,0.008239623453232219,0.00571029545806555
arb_md_svc,0.0689585143850896,0.05755270166217116,0.0689585143850896,0.1242510833875073,0.0689585143850896,0.15187913477128812,0.0689585143850896,0.15187913477128812,0.0689585143850896,0.8571092974992187,0.8448264190641818,0.01486051829935883,0.018223272584717,0.01486051829935883,0.061248425621552235,0.01486051829935883,0.042468923753357625,0.01486051829935883,0.04246892375335763,0.01486051829935883,0.0032060999787962893,0.0024767530498931477
arb_mdi_dtree,0.09706082736549657,0.06295792025512234,0.09706082736549657,0.1295398970663697,0.09706082736549657,0.1443695462172382,0.09706082736549657,0.1443695462172382,0.09706082736549657,0.8541733001526379,0.849510137894249,0.018335043483266315,0.013069234157662108,0.018335043483266315,0.022395307245573814,0.018335043483266315,0.042620190432601394,0.018335043483266315,0.04262019043260139,0.018335043483266315,0.005455613704342146,0.003055840580544382
arb_mdi_gnb,0.7232607790629102,0.1331273185612512,0.7232607790629102,0.15690211374867288,0.7232607790629102,0.14723030187610814,0.7232607790629102,0.14723030187610814,0.7232607790629102,0.8595138817722104,0.9538767965104854,0.013267104374789413,0.017076335008576072,0.013267104374789396,0.06111973089237889,0.013267104374789413,0.01062263839401802,0.013267104374789413,0.01062263839401802,0.013267104374789413,0.0036782436262814385,0.002211184062464898
arb_mdi_knn,0.6770819282144243,0.13837976182317954,0.6770819282144243,0.14253344858179007,0.6770819282144243,0.14628248857986553,0.6770819282144243,0.14628248857986553,0.6770819282144243,0.8589672594124704,0.9461803213690714,0.02337260226528364,0.020408490562301984,0.02337260226528364,0.03717126447701002,0.02337260226528364,0.01570348186283864,0.02337260226528364,0.01570348186283864,0.02337260226528364,0.006399792525109401,0.0038954337108806033
arb_mdi_mlp,0.5464606945385375,0.1452790197914538,0.5464606945385375,0.14629245411636074,0.5464606945385375,0.14725469039949135,0.5464606945385375,0.14725469039949135,0.5464606945385375,0.8604716349016145,0.9244101157564226,0.03125007312050428,0.022204805641153985,0.03125007312050428,0.021385916469661048,0.03125007312050428,0.026823843996343667,0.03125007312050428,0.026823843996343667,0.03125007312050428,0.008633731254933776,0.005208345520084042
