,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5102679571716504,0.3947619282420623,0.5102679571716504,0.4165465627908527,0.5102679571716504,0.4026856135112771,0.5102679571716504,0.4026856135112771,0.5102679571716504,0.9267216170868214,0.9387834946464564,0.05339068228706202,0.06806666653743099,0.05339068228706203,0.08232908307630919,0.05339068228706202,0.06730427109377175,0.05339068228706202,0.06730427109377175,0.05339068228706202,0.008597108560625438,0.006673835285882757
arb_md_gnb,0.2650134006779665,0.25387360281725896,0.2650134006779665,0.31876698404342235,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.907825657604052,0.908126675084746,0.06105298033834191,0.05627440098432415,0.06105298033834191,0.07417001510877692,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.006101065024294443,0.007631622542292739
arb_md_knn,0.3284126232172809,0.18628662842895968,0.3284126232172809,0.22405644991072493,0.3284126232172809,0.2361745487222658,0.3284126232172809,0.2361745487222658,0.3284126232172809,0.9059094535977052,0.91605157790216,0.03748345590994815,0.041558466605930704,0.03748345590994815,0.05367780868499762,0.03748345590994815,0.053252994280423314,0.03748345590994815,0.0532529942804233,0.03748345590994815,0.004565313653885385,0.004685431988743524
arb_md_mlp,0.4582368229475379,0.3549941157235571,0.4582368229475379,0.3667633889383993,0.4582368229475379,0.3631905785395714,0.4582368229475379,0.3631905785395714,0.4582368229475379,0.9215219136769024,0.9322796028684421,0.045289441470468345,0.05784967906443567,0.045289441470468345,0.06949644738596275,0.045289441470468345,0.05877033887824685,0.045289441470468345,0.05877033887824685,0.045289441470468345,0.006472771048081818,0.005661180183808542
arb_md_svc,0.3082803478614247,0.1681880545188492,0.3082803478614247,0.19513045300107826,0.3082803478614247,0.21784979084164507,0.3082803478614247,0.21784979084164507,0.3082803478614247,0.9038732727199402,0.913535043482678,0.04218276998792403,0.04071805763559835,0.04218276998792403,0.056667946555941685,0.04218276998792403,0.0553879517763478,0.04218276998792403,0.0553879517763478,0.04218276998792403,0.005295320055230604,0.005272846248490499
arb_mdi_dtree,0.3342583735426541,0.18733638882542292,0.3342583735426541,0.22069803186286074,0.3342583735426541,0.2420003347126916,0.3342583735426541,0.2420003347126916,0.3342583735426541,0.9060002070563238,0.916782296692832,0.046667271202352686,0.04628790942856529,0.046667271202352686,0.05759582762102744,0.046667271202352686,0.05433147155452555,0.046667271202352686,0.054331471554525536,0.046667271202352686,0.005821209626889107,0.005833408900294079
arb_mdi_gnb,0.4758878608833324,0.348907967847886,0.4758878608833324,0.3738135274123462,0.4758878608833324,0.35967237566911586,0.4758878608833324,0.35967237566911586,0.4758878608833324,0.9201741008872594,0.9344859826104164,0.05745860249373923,0.08030797471494172,0.05745860249373923,0.09369899471012852,0.05745860249373923,0.08006595077918335,0.05745860249373923,0.08006595077918335,0.05745860249373923,0.009581213602508729,0.007182325311717404
arb_mdi_knn,0.4539105386849126,0.31805638283977744,0.4539105386849126,0.33585115140057964,0.4539105386849126,0.3262158583042776,0.4539105386849126,0.32621585830427746,0.4539105386849126,0.9182604703981516,0.9317388173356144,0.05980058905834545,0.06669628364117378,0.05980058905834545,0.0752013412995944,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.009099394355866514,0.007475073632293188
arb_mdi_mlp,0.4652154514081447,0.35919357515590555,0.4652154514081447,0.3701756484788666,0.4652154514081447,0.3676908872294769,0.4652154514081447,0.3676908872294769,0.4652154514081447,0.9222149084048415,0.933151931426018,0.04805209759073103,0.05445118635079877,0.04805209759073103,0.0655368549605416,0.04805209759073103,0.05525416809898605,0.04805209759073103,0.05525416809898605,0.04805209759073103,0.006985406773970061,0.0060065121988413855
arb_mdi_svc,0.3163933723125835,0.16469125960273054,0.3163933723125834,0.19013080303154226,0.3163933723125835,0.2198889303348548,0.3163933723125835,0.2198889303348548,0.3163933723125835,0.9030818834655492,0.9145491715390732,0.04440437727239577,0.04115352922236008,0.04440437727239578,0.05505552393559075,0.04440437727239577,0.050769435757935695,0.04440437727239577,0.050769435757935695,0.04440437727239577,0.005870552570927501,0.005550547159049468
arb_mdic_dtree,0.4127403314271057,0.15518621156560694,0.4127403314271057,0.16168794878165346,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.906975662225312,0.9265925414283879,0.05380369082192562,0.05663199888420755,0.05380369082192562,0.06244051223045829,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.009621771947627977,0.006725461352740697
arb_mdic_gnb,0.32664444932001024,0.29513002518535725,0.32664444932001024,0.3903640528868727,0.32664444932001024,0.3307880609345858,0.32664444932001024,0.3307880609345858,0.32664444932001024,0.9074308316382286,0.9158305561650012,0.03997499844083632,0.06415462835740869,0.03997499844083633,0.08431368131943445,0.03997499844083632,0.06357743383594543,0.03997499844083632,0.06357743383594543,0.03997499844083632,0.004897026826133115,0.00499687480510454
arb_mdic_knn,0.4539105386849126,0.31805638283977744,0.4539105386849126,0.33585115140057964,0.4539105386849126,0.3262158583042776,0.4539105386849126,0.32621585830427746,0.4539105386849126,0.9182604703981516,0.9317388173356144,0.05980058905834545,0.06669628364117378,0.05980058905834545,0.0752013412995944,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.06858526896735681,0.05980058905834545,0.009099394355866514,0.007475073632293188
arb_mdic_mlp,0.440175440023398,0.3501417914057013,0.440175440023398,0.35765725648976043,0.440175440023398,0.3616822868554179,0.440175440023398,0.3616822868554179,0.440175440023398,0.91848710193692,0.9300219300029248,0.05755004824987546,0.07520413051706606,0.05755004824987545,0.08211925783537576,0.05755004824987546,0.07823699026347035,0.05755004824987546,0.07823699026347035,0.05755004824987546,0.00834726694858191,0.00719375603123444
