,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8921768707482993,0.8399999999999999,0.9107142857142857,0.84,0.9872448979591837,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9285714285714286,0.84
1,0.857142857142857,0.8000000000000002,0.8928571428571429,0.8,0.9851190476190476,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9071428571428571,0.8
2,0.8448979591836734,0.8000000000000002,0.875,0.8,0.9846938775510204,0.875,0.9846153846153847,0.8,0.8,0.8869047619047619,0.8
3,0.7346938775510203,0.64,0.7857142857142857,0.64,0.9719387755102041,0.7857142857142857,0.9723076923076923,0.64,0.64,0.7523809523809524,0.64
4,0.7729591836734694,0.68,0.7857142857142857,0.68,0.975765306122449,0.7857142857142857,0.9753846153846154,0.68,0.68,0.8435374149659863,0.68
5,0.8241496598639456,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8333333333333333,0.8
6,0.898886827458256,0.8399999999999999,0.9107142857142857,0.84,0.9868197278911565,0.9107142857142857,0.9876923076923076,0.84,0.84,0.9336734693877551,0.84
7,0.8495670995670996,0.76,0.875,0.76,0.9804421768707483,0.875,0.9815384615384616,0.76,0.76,0.8860544217687075,0.76
8,0.7435897435897437,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9703717335296282,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.8076923076923077,0.6666666666666666
9,0.8829931972789115,0.8000000000000002,0.8928571428571429,0.8,0.9834183673469388,0.8928571428571429,0.9846153846153847,0.8,0.8,0.9047619047619048,0.8
10,0.7993197278911565,0.76,0.8214285714285714,0.76,0.9804421768707483,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8166666666666667,0.76
11,0.8486394557823129,0.88,0.8928571428571429,0.88,0.9910714285714286,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8452380952380951,0.88
12,0.7814625850340136,0.8000000000000002,0.8214285714285714,0.8,0.9846938775510203,0.8214285714285714,0.9846153846153847,0.8,0.8,0.8154761904761906,0.8
13,0.7001133786848072,0.68,0.7321428571428571,0.68,0.9749149659863946,0.7321428571428571,0.9753846153846154,0.68,0.68,0.730952380952381,0.68
14,0.8063492063492064,0.76,0.8571428571428571,0.76,0.9817176870748299,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8607142857142858,0.76
