,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8107142857142857,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8035714285714286,0.84
1,0.706859410430839,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7000000000000001,0.8
2,0.7218253968253968,0.8000000000000002,0.7321428571428571,0.8,0.9834183673469388,0.7321428571428571,0.9846153846153847,0.8,0.8,0.7297619047619046,0.8
3,0.7312925170068026,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7261904761904763,0.8
4,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
5,0.7627551020408162,0.76,0.7857142857142857,0.76,0.9812925170068026,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7678571428571429,0.76
6,0.8666666666666666,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
7,0.8836734693877552,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8809523809523808,0.88
8,0.6997169497169498,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9722119985277881,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7042124542124543,0.7083333333333334
9,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
10,0.7090702947845805,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
11,0.7497165532879819,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.7535714285714287,0.8
12,0.7294784580498865,0.8399999999999999,0.7678571428571429,0.84,0.9868197278911565,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7119047619047618,0.84
13,0.6408163265306123,0.72,0.6607142857142857,0.72,0.9766156462585034,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6309523809523808,0.72
14,0.7933673469387755,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.7916666666666666,0.8
15,0.6445578231292517,0.72,0.6607142857142857,0.72,0.9761904761904762,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6410714285714285,0.72
16,0.7067099567099567,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7074829931972789,0.8
