,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11404151404151405,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08798701298701299,0.28
1,0.15054945054945054,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.13203463203463203,0.28
2,0.08503401360544217,0.20000000000000004,0.125,0.2,0.9385906536527654,0.125,0.9384615384615385,0.2,0.2,0.08571428571428572,0.2
3,0.06349206349206349,0.20000000000000004,0.10714285714285714,0.2,0.9379991126885537,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04591836734693877,0.2
4,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
5,0.15056689342403629,0.32,0.26785714285714285,0.32,0.9476486246672582,0.26785714285714285,0.9476923076923077,0.32,0.32,0.13154761904761905,0.32
6,0.1675943104514533,0.32,0.2857142857142857,0.32,0.9470940550133097,0.2857142857142857,0.9476923076923077,0.32,0.32,0.13843537414965984,0.32
7,0.10612244897959185,0.24,0.17857142857142858,0.24,0.94127107364685,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09226190476190477,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.07936507936507935,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.06198979591836735,0.2
10,0.20952380952380953,0.36,0.35714285714285715,0.36,0.9504954155575274,0.35714285714285715,0.9507692307692308,0.36,0.36,0.16904761904761906,0.36
11,0.11666666666666667,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08571428571428572,0.28
12,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9471310263235729,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14789377289377287,0.32
13,0.051587301587301584,0.16,0.08928571428571429,0.16,0.934597752144336,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03698979591836734,0.16
14,0.2390228818800247,0.36,0.30357142857142855,0.36,0.9493862762496302,0.30357142857142855,0.9507692307692308,0.36,0.36,0.23129251700680273,0.36
15,0.10293040293040294,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07489177489177488,0.28
16,0.09157509157509157,0.28,0.21428571428571427,0.28,0.9432675244010648,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06031746031746031,0.28
17,0.1251803751803752,0.28,0.21428571428571427,0.28,0.9446724341910677,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09682539682539681,0.28
18,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
19,0.1263070263070263,0.32,0.23214285714285715,0.32,0.9469646554273884,0.23214285714285715,0.9476923076923077,0.32,0.32,0.13951762523191094,0.32
20,0.07142857142857141,0.16,0.07142857142857142,0.16,0.9348935226264418,0.07142857142857142,0.9353846153846154,0.16,0.16,0.07857142857142858,0.16
21,0.20357142857142857,0.32,0.32142857142857145,0.32,0.9480737947352854,0.32142857142857145,0.9476923076923077,0.32,0.32,0.1798469387755102,0.32
22,0.10822510822510822,0.24,0.16071428571428573,0.24,0.9422508133688259,0.16071428571428573,0.9415384615384615,0.24,0.24,0.1142857142857143,0.24
23,0.17500000000000002,0.16,0.23214285714285715,0.16,0.9334516415261758,0.23214285714285715,0.9353846153846154,0.16,0.16,0.16865079365079366,0.16
24,0.14285714285714285,0.20000000000000004,0.14285714285714285,0.2,0.9378697131026323,0.14285714285714285,0.9384615384615385,0.2,0.2,0.17857142857142858,0.2
25,0.22108843537414966,0.36,0.2857142857142857,0.36,0.9504584442472641,0.2857142857142857,0.9507692307692308,0.36,0.36,0.2119047619047619,0.36
26,0.2702020202020202,0.36,0.39285714285714285,0.36,0.9501996450754214,0.39285714285714285,0.9507692307692308,0.36,0.36,0.23197278911564626,0.36
27,0.2017573696145125,0.36,0.30357142857142855,0.36,0.9499038745933156,0.30357142857142855,0.9507692307692308,0.36,0.36,0.1761904761904762,0.36
28,0.21400394477317553,0.375,0.2692307692307692,0.375,0.947789053052211,,0.9492753623188406,0.391304347826087,0.375,0.21367521367521367,0.375
29,0.2646825396825397,0.32,0.32142857142857145,0.32,0.9477780242531795,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2602040816326531,0.32
