,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.7535209314495032,0.6987833333333333,0.7977747252747251,0.6987833333333333,0.9758190047394042,0.8067460317460314,0.9764239687848382,0.6970260869565217,0.6987833333333333,0.7746612791969935,0.6987833333333333,0.09695918532044158,0.10697500022622423,0.08234669223418625,0.1069750002262242,0.008586759098210064,0.07710109082116906,0.008773149103382994,0.10911418272166272,0.1069750002262242,0.10942483239643072,0.1069750002262242
svc,0.5978058217728551,0.7174666666666667,0.631208791208791,0.7174666666666668,0.9759609971591012,0.6353174603174603,0.9779322185061318,0.716017391304348,0.7174666666666668,0.5937268564768567,0.7174666666666668,0.09778391745115655,0.07735508517959594,0.09294809869726742,0.07735508517959588,0.006910113703263682,0.09365236174411845,0.006300685154800752,0.07865058677578743,0.07735508517959588,0.09743069405323103,0.07735508517959588
mlp,0.7374666398924643,0.7744666666666666,0.7615109890109889,0.7744666666666666,0.9810948032979343,0.7672619047619048,0.9823670011148274,0.7732347826086956,0.7744666666666666,0.7436492673992676,0.7744666666666666,0.11185187361306968,0.07817247614688966,0.10309304538097248,0.07817247614688966,0.006843624520562036,0.10243992260655409,0.0063573870873922175,0.07950425727724712,0.07817247614688966,0.11458405745699364,0.07817247614688966
dtree,0.7682888588822656,0.7880499999999999,0.7936675824175823,0.7880500000000003,0.9824483805940176,0.7994047619047614,0.9834076923076925,0.7868000000000004,0.7880500000000003,0.7685796485260772,0.7880500000000003,0.10104724499480577,0.08475721416808922,0.09684871241812908,0.08475721416808926,0.0074936393065006685,0.09543623216336183,0.006945053628138663,0.08645409351920308,0.08475721416808926,0.10558276149786304,0.08475721416808926
knn,0.6160114324015424,0.69515,0.6503708791208793,0.69515,0.9744558219104644,0.6525793650793651,0.976236454849499,0.6937913043478261,0.69515,0.6147465272822414,0.69515,0.11553255776814256,0.08541280725451919,0.11016180320767402,0.08541280725451918,0.007239178647265348,0.11272132014479379,0.006688570963015732,0.08572915266811354,0.08541280725451918,0.12148065888882603,0.08541280725451918
borda,0.8718951881451881,0.8648000000000005,0.8885027472527469,0.8648000000000006,0.9888795910420634,0.895833333333333,0.9893993311036796,0.8639304347826092,0.8648000000000006,0.8726496598639454,0.8648000000000006,0.07682765977094137,0.07219823999645596,0.0709136212017284,0.07219823999645598,0.006218659342723482,0.06945766008418769,0.005862794283002996,0.07345061679027699,0.07219823999645598,0.07981474005246034,0.07219823999645598
simpson,0.8138071254142686,0.7575166666666665,0.8382967032967034,0.7575166666666665,0.9803548145626858,0.84484126984127,0.9810255295429212,0.7561217391304347,0.7575166666666665,0.8487054334554331,0.7575166666666665,0.07321911904197792,0.07580747329819362,0.06943039175030831,0.07580747329819362,0.006355120245329886,0.06801875472933777,0.006262181147007981,0.07748617891161894,0.07580747329819362,0.07115270175616216,0.07580747329819362
dowdall,0.8703132304203729,0.8470333333333339,0.8960851648351641,0.8470333333333341,0.9877369415345477,0.9041666666666659,0.9879908584169459,0.8459826086956528,0.8470333333333341,0.8741620879120882,0.8470333333333341,0.07795268372043981,0.07813287625841647,0.07181612051719535,0.07813287625841644,0.006539732471554848,0.0666784294636886,0.0064186488075184175,0.07979899515682147,0.07813287625841644,0.07851415075658484,0.07813287625841644
copeland,0.8540968119182405,0.8378333333333334,0.8785027472527469,0.8378333333333338,0.9869908001446095,0.8859126984126983,0.9872831661092536,0.8367826086956527,0.8378333333333338,0.855533882783883,0.8378333333333338,0.08568016610175712,0.08295824676950869,0.08339834710013325,0.0829582467695087,0.006883557039522282,0.0817964310429642,0.006698898907773544,0.08422893884826457,0.0829582467695087,0.08483426991900896,0.0829582467695087
