,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3678720034036844,0.1537661842031482,0.3678720034036844,0.18035224825356347,0.3678720034036844,0.16468542044767095,0.3678720034036844,0.16468542044767095,0.3678720034036844,0.8625339688445743,0.8946453339006141,0.026304025855242656,0.030201405105691772,0.02630402585524266,0.06008403712669183,0.026304025855242656,0.023256955746736686,0.026304025855242656,0.02325695574673668,0.026304025855242656,0.005613831382279449,0.004384004309207108
knn,0.3193354539626681,0.1609653274598241,0.3193354539626681,0.17208284995749953,0.3193354539626681,0.1637658228445643,0.3193354539626681,0.1637658228445643,0.3193354539626681,0.8604237395371821,0.8865559089937782,0.034819607824138975,0.03472253483230816,0.034819607824138975,0.04848742622507847,0.034819607824138975,0.030354158564414545,0.034819607824138975,0.030354158564414542,0.034819607824138975,0.006375455164004701,0.005803267970689826
svc,0.4027618610719558,0.0820838132746337,0.4027618610719558,0.058961469644871256,0.4027618610719558,0.14288571428571417,0.4027618610719558,0.14288571428571417,0.4027618610719558,0.857155612244898,0.9004603101786587,0.004553395147524255,0.0008965799860735633,0.0045533951475242715,0.014353325621339577,0.004553395147524255,0.00028571428571428617,0.004553395147524255,0.00028571428571428617,0.004553395147524255,0.00012755102040816753,0.0007588991912540536
dtree,0.28134654352394006,0.165797657409564,0.28134654352394006,0.1683375410614299,0.28134654352394006,0.1682359888419979,0.28134654352394006,0.1682359888419979,0.28134654352394006,0.8603692142358028,0.8802244239206566,0.03403492119582314,0.03504640497429009,0.03403492119582314,0.041169218936118836,0.03403492119582314,0.03620233370596479,0.03403492119582314,0.03620233370596479,0.03403492119582314,0.006743449617761217,0.00567248686597052
gnb,0.050703841969595854,0.047606672152392546,0.050703841969595854,0.1362917605215695,0.050703841969595854,0.18823691719882146,0.050703841969595854,0.18823691719882146,0.050703841969595854,0.8590930840419887,0.8417839736615997,0.01927315402340844,0.018676470027859337,0.019273154023408443,0.0725562356638512,0.01927315402340844,0.06382871227979722,0.01927315402340844,0.06382871227979724,0.01927315402340844,0.002345261615587877,0.003212192337234753
dowdall,0.37648672169959624,0.13685788264481094,0.37648672169959624,0.18506728216840818,0.37648672169959624,0.1694076295490973,0.37648672169959624,0.1694076295490973,0.37648672169959624,0.8604993668552239,0.8960811202832657,0.019465668841598484,0.02970831722600727,0.019465668841598484,0.056876224737212516,0.019465668841598484,0.02887758456032368,0.019465668841598484,0.028877584560323685,0.019465668841598484,0.003920395812975872,0.0032442781402664145
plurality,0.21403199878527435,0.1203345914057375,0.21403199878527435,0.13661362471961255,0.21403199878527435,0.1354426321526796,0.21403199878527435,0.1354426321526796,0.21403199878527435,0.8549336498104324,0.869005333130879,0.03145836129566978,0.020248288422408132,0.03145836129566978,0.026482033404579247,0.03145836129566978,0.02394750214931129,0.03145836129566978,0.02394750214931129,0.03145836129566978,0.005050636178613505,0.005243060215944959
borda,0.4027086695825941,0.08202466344809402,0.4027086695825941,0.0575298099403705,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.1428571428571427,0.4027086695825941,0.8571428571428572,0.9004514449304318,0.0045038066938690845,0.0006533985379348083,0.004503806693869101,0.0006434009562670144,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.3947701538996771e-16,0.0045038066938690845,1.1158161231197418e-16,0.0007506344489781932
simpson,0.36611971365848256,0.13096969322393037,0.36611971365848256,0.14800412474588495,0.36611971365848256,0.1501225144141141,0.36611971365848256,0.1501225144141141,0.36611971365848256,0.8602477320668536,0.8943532856097473,0.026985401090009235,0.017978440872785568,0.026985401090009235,0.04767348280328521,0.026985401090009235,0.013977286758075837,0.026985401090009235,0.013977286758075837,0.026985401090009235,0.005318191042052163,0.004497566848334874
