,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2879581151832461,0.16176254166125612,0.2879581151832461,0.17963675792897807,0.2879581151832461,0.1551166383068654,0.2879581151832461,0.1551166383068654,0.2879581151832461,0.8619860392053021,0.881326352530541
1,0.2774869109947644,0.1750382122034114,0.2774869109947644,0.17115933227124208,0.2774869109947644,0.1821454171505263,0.2774869109947644,0.1821454171505263,0.2774869109947644,0.8598081707006513,0.8795811518324608
2,0.2774869109947644,0.13505650802716557,0.2774869109947644,0.13591760896108723,0.2774869109947644,0.1353276700879989,0.2774869109947644,0.1353276700879989,0.2774869109947644,0.8628751256259927,0.8795811518324608
3,0.25654450261780104,0.13575113731669505,0.25654450261780104,0.13424706800282835,0.25654450261780104,0.13786952167436847,0.25654450261780104,0.13786952167436847,0.25654450261780104,0.855610282698784,0.8760907504363001
4,0.26455026455026454,0.1268005544470758,0.26455026455026454,0.12140208223711858,0.26455026455026454,0.1360382628550513,0.26455026455026454,0.13603826285505127,0.26455026455026454,0.8541369733225779,0.8774250440917107
5,0.31382978723404253,0.193581471409019,0.31382978723404253,0.21346595932802828,0.31382978723404253,0.18646986925441683,0.31382978723404253,0.18646986925441683,0.31382978723404253,0.8681412994078463,0.8856382978723404
6,0.2765957446808511,0.1551101971314737,0.2765957446808511,0.1563914027149321,0.2765957446808511,0.15835364272750843,0.2765957446808511,0.15835364272750843,0.2765957446808511,0.8619450498844878,0.8794326241134752
7,0.31016042780748665,0.1733398425036056,0.31016042780748665,0.1763682745825603,0.31016042780748665,0.1726423200859291,0.31016042780748665,0.1726423200859291,0.31016042780748665,0.8617303435963807,0.8850267379679144
8,0.2864864864864865,0.15482844054272624,0.2864864864864865,0.15796131230706476,0.2864864864864865,0.15296097386322952,0.2864864864864865,0.15296097386322952,0.2864864864864865,0.8639614082585718,0.8810810810810811
9,0.30434782608695654,0.14858020335700273,0.30434782608695654,0.14666048237476811,0.30434782608695654,0.15170426065162906,0.30434782608695654,0.15170426065162906,0.30434782608695654,0.8606430831019652,0.8840579710144928
10,0.225130890052356,0.11897475693962765,0.22513089005235604,0.11858245274394343,0.225130890052356,0.11985923225914684,0.225130890052356,0.11985923225914685,0.225130890052356,0.8496299741109336,0.8708551483420593
11,0.2931937172774869,0.17359725620595184,0.2931937172774869,0.1710942441492726,0.2931937172774869,0.18343602413742266,0.2931937172774869,0.18343602413742266,0.2931937172774869,0.8661764999553204,0.8821989528795812
12,0.2513089005235602,0.11320446710646348,0.2513089005235602,0.11065355696934644,0.2513089005235602,0.11715393961577371,0.2513089005235602,0.11715393961577371,0.2513089005235602,0.8517765421588278,0.87521815008726
13,0.27225130890052357,0.15929124168571293,0.27225130890052357,0.16712614870509607,0.27225130890052357,0.15574305947424344,0.27225130890052357,0.15574305947424344,0.27225130890052357,0.8567000663998273,0.8787085514834206
14,0.2857142857142857,0.14333991661180603,0.2857142857142857,0.1446770790190571,0.2857142857142857,0.14320842674637912,0.2857142857142857,0.14320842674637912,0.2857142857142857,0.859627711903534,0.8809523809523809
15,0.2978723404255319,0.16159797252234223,0.2978723404255319,0.16493506493506493,0.2978723404255319,0.16033556798399942,0.2978723404255319,0.16033556798399942,0.2978723404255319,0.8623323200810473,0.8829787234042553
16,0.30319148936170215,0.1743867243867244,0.30319148936170215,0.186147882576454,0.30319148936170215,0.17244601651913033,0.30319148936170215,0.17244601651913033,0.30319148936170215,0.8619774137516759,0.8838652482269503
17,0.28342245989304815,0.14284834809939517,0.28342245989304815,0.1429404511407346,0.28342245989304815,0.14287862513426425,0.28342245989304815,0.14287862513426422,0.28342245989304815,0.8600924291903301,0.8805704099821747
18,0.2810810810810811,0.12890515747658604,0.2810810810810811,0.12762792762792763,0.2810810810810811,0.1304189044038668,0.2810810810810811,0.1304189044038668,0.2810810810810811,0.8571113314984343,0.8801801801801802
19,0.2554347826086957,0.1345339218155737,0.2554347826086957,0.13642664613015018,0.2554347826086957,0.13806301467955603,0.2554347826086957,0.13806301467955603,0.2554347826086957,0.8562983872502675,0.8759057971014492
20,0.24083769633507854,0.10639056361709985,0.24083769633507854,0.10892053973013494,0.24083769633507854,0.1061149323613293,0.24083769633507854,0.1061149323613293,0.24083769633507854,0.8531178153252841,0.8734729493891797
21,0.25654450261780104,0.151541443053071,0.25654450261780104,0.15027363420074072,0.25654450261780104,0.15492904965979132,0.25654450261780104,0.15492904965979132,0.25654450261780104,0.8526719046570465,0.8760907504363001
22,0.3089005235602094,0.1455082202151064,0.3089005235602094,0.14581406230203678,0.3089005235602094,0.14642234389218484,0.3089005235602094,0.1464223438921848,0.3089005235602094,0.8654332808484171,0.8848167539267016
23,0.25654450261780104,0.132411845441753,0.25654450261780104,0.1356819425784943,0.25654450261780104,0.1310456669056007,0.25654450261780104,0.13104566690560074,0.25654450261780104,0.8604563002650613,0.8760907504363001
24,0.2804232804232804,0.15219990499493605,0.2804232804232804,0.15151882016288795,0.2804232804232804,0.15646214928802737,0.2804232804232804,0.15646214928802737,0.2804232804232804,0.8617748049579481,0.8800705467372134
25,0.2872340425531915,0.14271369417332153,0.2872340425531915,0.14001841539291301,0.2872340425531915,0.14759657765102413,0.2872340425531915,0.14759657765102413,0.2872340425531915,0.857760523794132,0.8812056737588653
26,0.2553191489361702,0.180390831280154,0.2553191489361702,0.17334280868115454,0.2553191489361702,0.19683457412002917,0.2553191489361702,0.1968345741200291,0.2553191489361702,0.8550826018615517,0.875886524822695
27,0.25133689839572193,0.14413568866809837,0.25133689839572193,0.13577312221082444,0.25133689839572193,0.16151808091657718,0.25133689839572193,0.16151808091657718,0.25133689839572193,0.8537026615611331,0.875222816399287
28,0.2756756756756757,0.14356820052338734,0.2756756756756757,0.14179234347301575,0.2756756756756757,0.14574650912996776,0.2756756756756757,0.14574650912996776,0.2756756756756757,0.8574372472770353,0.8792792792792793
29,0.2554347826086957,0.15838390844123212,0.2554347826086957,0.15553668275820964,0.2554347826086957,0.16921947726459005,0.2554347826086957,0.16921947726459005,0.2554347826086957,0.8555693509647941,0.8759057971014492
30,0.2670157068062827,0.13913322167772885,0.2670157068062827,0.14023807939269564,0.2670157068062827,0.1396943169282232,0.2670157068062827,0.1396943169282232,0.2670157068062827,0.8605176862599511,0.8778359511343804
31,0.2774869109947644,0.15569942748679774,0.2774869109947644,0.15387588601874316,0.2774869109947644,0.1579478615402604,0.2774869109947644,0.1579478615402604,0.2774869109947644,0.8590698625257529,0.8795811518324608
32,0.2879581151832461,0.1695887951564991,0.2879581151832461,0.18068659374913026,0.2879581151832461,0.16730227481192114,0.2879581151832461,0.16730227481192111,0.2879581151832461,0.8631061555596358,0.881326352530541
33,0.3089005235602094,0.19460779465606143,0.3089005235602094,0.1924100752361622,0.3089005235602094,0.19739144296557098,0.3089005235602094,0.19739144296557098,0.3089005235602094,0.8664953262199254,0.8848167539267016
