,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6591509771416709,0.36195171997861647,0.6591509771416709,0.37166436233658645,0.6591509771416709,0.36146622932262074,0.6591509771416709,0.36146622932262074,0.6591509771416709,0.9259355211414204,0.9431918295236121,0.03255607618990815,0.04037133278053609,0.03255607618990815,0.04777517432717732,0.03255607618990815,0.0397323863398223,0.03255607618990815,0.0397323863398223,0.03255607618990815,0.008480478254425028,0.0054260126983180215
knn,0.633552331333672,0.27689538856862905,0.633552331333672,0.32858042838875384,0.633552331333672,0.26620392622512895,0.633552331333672,0.26620392622512895,0.633552331333672,0.9016546460221921,0.9389253885556124,0.023530991654041086,0.032631449709191476,0.023530991654041086,0.05357910060376704,0.023530991654041086,0.028615567281509605,0.023530991654041086,0.028615567281509605,0.023530991654041086,0.00813722509230344,0.003921831942340184
svc,0.6968748866871032,0.34038152070877936,0.6968748866871032,0.3550810044365826,0.6968748866871032,0.3404200802329399,0.6968748866871032,0.3404200802329399,0.6968748866871032,0.9220693392996724,0.9494791477811836,0.021389136174551102,0.023209580710614984,0.021389136174551095,0.02486061936853426,0.021389136174551102,0.026433057490102056,0.021389136174551102,0.026433057490102062,0.021389136174551102,0.008206703147838078,0.0035648560290918504
dtree,0.6041464733256354,0.3213614530106907,0.6041464733256354,0.32552856976848643,0.6041464733256354,0.32463143688805896,0.6041464733256354,0.32463143688805896,0.6041464733256354,0.917002587670642,0.9340244122209391,0.03542579318462304,0.0407374976810759,0.03542579318462304,0.04299995475617087,0.03542579318462304,0.04396660331227072,0.03542579318462304,0.043966603312270716,0.03542579318462304,0.009030506956630654,0.0059042988641038446
gnb,0.2634564016818303,0.1894085734147147,0.2634564016818303,0.31566102670691293,0.2634564016818303,0.2829525847305307,0.2634564016818303,0.2829525847305307,0.2634564016818303,0.8866355069459791,0.8772427336136385,0.09340079723741986,0.04541325478240817,0.09340079723741986,0.07400790317562923,0.09340079723741986,0.08392467997532466,0.09340079723741986,0.08392467997532466,0.09340079723741986,0.013818601391479553,0.015566799539569971
dowdall,0.6808645208892581,0.33667071134517557,0.6808645208892581,0.3763122421848143,0.6808645208892581,0.326835598116553,0.6808645208892581,0.326835598116553,0.6808645208892581,0.9181313564301612,0.9468107534815434,0.024909182356662486,0.03577560730918379,0.024909182356662483,0.06691047347403657,0.024909182356662486,0.032130466516435835,0.024909182356662486,0.03213046651643583,0.024909182356662486,0.007796617110803431,0.00415153039277708
plurality,0.6457025619489752,0.29604020145930027,0.6457025619489752,0.32054134546888025,0.6457025619489752,0.2912630920452769,0.6457025619489752,0.2912630920452769,0.6457025619489752,0.9142148795843914,0.9409504269914958,0.0262457579310209,0.0334614380571604,0.026245757931020904,0.04761656088632105,0.0262457579310209,0.030795442431780597,0.0262457579310209,0.030795442431780597,0.0262457579310209,0.008627891581619229,0.004374292988503483
borda,0.6618535248662699,0.27901090339651874,0.6618535248662699,0.32618225232460907,0.6618535248662699,0.2803958257496449,0.6618535248662699,0.28039582574964483,0.6618535248662699,0.9020033722878692,0.9436422541443785,0.027102865086476448,0.044315410196512764,0.027102865086476448,0.0588304291098632,0.027102865086476448,0.03992253480947935,0.027102865086476448,0.03992253480947935,0.027102865086476448,0.013416411175260793,0.004517144181079403
simpson,0.6794277516201985,0.3627818745028394,0.6794277516201985,0.3746079048009079,0.6794277516201985,0.3647167711064616,0.6794277516201985,0.3647167711064616,0.6794277516201985,0.9299514392133047,0.9465712919367003,0.02992834991369513,0.04088746284285419,0.029928349913695133,0.057365210045369736,0.02992834991369513,0.03851630306183502,0.02992834991369513,0.03851630306183502,0.02992834991369513,0.007908283301445338,0.004988058318949188
copeland,0.6277677223171252,0.30591993203970946,0.6277677223171252,0.3268529106447411,0.6277677223171252,0.3140022002748797,0.6277677223171252,0.3140022002748797,0.6277677223171252,0.9183424942936099,0.937961287052854,0.028649181256132795,0.04121048302163826,0.028649181256132795,0.04398272154064693,0.028649181256132795,0.058083082804283204,0.028649181256132795,0.05808308280428322,0.028649181256132795,0.009010345036144615,0.004774863542688805
cmb_gnb,0.6358551792400751,0.25665998906142257,0.6358551792400751,0.30093534754404416,0.6358551792400751,0.250912759131387,0.6358551792400751,0.250912759131387,0.6358551792400751,0.8988626835833721,0.9393091965400128,0.023880368718521176,0.032010335014201766,0.023880368718521176,0.04745382363564598,0.023880368718521176,0.0271988300906261,0.023880368718521176,0.0271988300906261,0.023880368718521176,0.00826763940231078,0.003980061453086861
cmb_svc,0.5059991401004065,0.34076277396111726,0.5059991401004065,0.35521024255638783,0.5059991401004065,0.3982721622521954,0.5059991401004065,0.3982721622521954,0.5059991401004065,0.9224033436732055,0.9176665233500684,0.03772315253771261,0.034584673371236475,0.037723152537712606,0.027016761295043556,0.03772315253771261,0.0759267415708171,0.03772315253771261,0.07592674157081712,0.03772315253771261,0.0058523134310898,0.0062871920896187625
cmb_knn,0.5234042532774849,0.3501564608143913,0.5234042532774849,0.3605855355037427,0.5234042532774849,0.4038764180064419,0.5234042532774849,0.4038764180064419,0.5234042532774849,0.9254009114061295,0.9205673755462475,0.03313419946477548,0.031127523532495777,0.03313419946477548,0.02595848672854952,0.03313419946477548,0.0637719502212132,0.03313419946477548,0.0637719502212132,0.03313419946477548,0.0052703244786047035,0.005522366577462577
cmb_dtree,0.28696920566289036,0.20762371975840574,0.28696920566289036,0.2902754468108543,0.28696920566289036,0.3229838423288262,0.28696920566289036,0.3229838423288262,0.28696920566289036,0.8876660781675938,0.8811615342771476,0.12886009343441357,0.06597678869867869,0.12886009343441357,0.08035263170129764,0.12886009343441357,0.07934294984087097,0.12886009343441357,0.07934294984087098,0.12886009343441357,0.02045423606331198,0.02147668223906893
