,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.7897538696680756,0.7020722312821994,0.7897538696680756,0.727919506956506,0.7897538696680756,0.6935138538907585,0.7897538696680756,0.6935138538907585,0.7897538696680756,0.9569936720316616,0.9579507739336152,0.01724155678566851,0.02647578368963804,0.017241556785668504,0.025463778038911183,0.01724155678566851,0.0256767687251884,0.01724155678566851,0.0256767687251884,0.01724155678566851,0.0036706159935742493,0.003448311357133703
arb_md_gnb,0.6119524851310336,0.4986610043081863,0.6119524851310336,0.5969266669052733,0.6119524851310336,0.5733818095378482,0.6119524851310336,0.5733818095378482,0.6119524851310336,0.9277623378737628,0.9223904970262068,0.05641216675718828,0.06421666209862664,0.05641216675718828,0.05922790965956699,0.05641216675718828,0.046185713814488084,0.05641216675718828,0.046185713814488084,0.05641216675718828,0.0092884993551226,0.011282433351437651
arb_md_knn,0.10867971094083502,0.13659747261868696,0.10867971094083502,0.22170016088146446,0.10867971094083502,0.1414180003115881,0.10867971094083502,0.1414180003115881,0.10867971094083502,0.8260703989943421,0.8217359421881669,0.034117845549699335,0.033118153567046324,0.034117845549699335,0.03404523106582346,0.034117845549699335,0.033214177294269766,0.034117845549699335,0.033214177294269766,0.034117845549699335,0.0067123634231505075,0.00682356910993987
arb_md_mlp,0.7213322655359731,0.6317227645321836,0.7213322655359731,0.6321327592574704,0.7213322655359731,0.6325065567122732,0.7213322655359731,0.6325065567122732,0.7213322655359731,0.945013299645504,0.9442664531071944,0.01536722065846658,0.018747220099505003,0.01536722065846658,0.018845502020015857,0.01536722065846658,0.01899150343732753,0.01536722065846658,0.018991503437327525,0.01536722065846658,0.0030459453004024685,0.003073444131693318
arb_md_svc,0.1096610811243832,0.13409710543096198,0.10966108112438323,0.2356343493167977,0.1096610811243832,0.15009435759840725,0.1096610811243832,0.15009435759840725,0.1096610811243832,0.826906513984516,0.8219322162248767,0.03310354417136523,0.031509923118834236,0.03310354417136524,0.037567119301602885,0.03310354417136523,0.0334757914710205,0.03310354417136523,0.0334757914710205,0.03310354417136523,0.006585736896723962,0.006620708834273049
arb_mdi_dtree,0.11641963461081535,0.14814925583203187,0.11641963461081535,0.2369176932408593,0.11641963461081535,0.15210513654156818,0.11641963461081535,0.15210513654156818,0.11641963461081535,0.8276458087638958,0.8232839269221629,0.03619205876857785,0.035941240603941584,0.03619205876857785,0.035788530498726934,0.03619205876857785,0.03566589893458607,0.03619205876857785,0.035665898934586084,0.03619205876857785,0.0070967621046237155,0.007238411753715574
arb_mdi_gnb,0.7604530292347566,0.6287120389174847,0.7604530292347566,0.7283782571044886,0.7604530292347566,0.6223461239970811,0.7604530292347566,0.6223461239970811,0.7604530292347566,0.948921011172517,0.9520906058469514,0.016545811335500094,0.034438008012155484,0.01654581133550009,0.029579106715046637,0.016545811335500094,0.028130368138790652,0.016545811335500094,0.02813036813879066,0.016545811335500094,0.0038321416198094475,0.003309162267100022
arb_mdi_knn,0.7556162920676803,0.6680038023670782,0.7556162920676802,0.6760559250243378,0.7556162920676803,0.6640240483052767,0.7556162920676803,0.6640240483052768,0.7556162920676803,0.9511781693109258,0.951123258413536,0.017936985729794925,0.022347768378753505,0.017936985729794915,0.02235231151727547,0.017936985729794925,0.0226351385351365,0.017936985729794925,0.022635138535136504,0.017936985729794925,0.0035820813439215353,0.0035873971459589853
arb_mdi_mlp,0.7230125806270987,0.6341813450722994,0.7230125806270987,0.6344514158628031,0.7230125806270987,0.6352907772790235,0.7230125806270987,0.6352907772790236,0.7230125806270987,0.9453633044968299,0.9446025161254192,0.014956129590443762,0.01818991957931682,0.014956129590443757,0.018748369451698808,0.014956129590443762,0.018194639971554426,0.014956129590443762,0.01819463997155442,0.014956129590443762,0.002945780886981739,0.0029912259180887553
