,auc,f1,recall,specificity,sensitivity,accuracy,precision
0,0.5303951367781155,0.11461318051575933,0.060790273556231005,0.060790273556231005,1.0,0.5303951367781155,1.0
1,0.5197568389057751,0.07602339181286549,0.03951367781155015,0.03951367781155015,1.0,0.5197568389057751,1.0
2,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
3,0.5288753799392097,0.10919540229885057,0.057750759878419454,0.057750759878419454,1.0,0.5288753799392097,1.0
4,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
5,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
6,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
7,0.5364741641337386,0.13597733711048157,0.0729483282674772,0.0729483282674772,1.0,0.5364741641337386,1.0
8,0.5426829268292683,0.15730337078651685,0.08536585365853659,0.08536585365853659,1.0,0.5426829268292683,1.0
9,0.538109756097561,0.141643059490085,0.07621951219512195,0.07621951219512195,1.0,0.538109756097561,1.0
10,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
11,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
12,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
13,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
14,0.5182370820668692,0.07038123167155426,0.0364741641337386,0.0364741641337386,1.0,0.5182370820668692,1.0
15,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
16,0.5638297872340425,0.22641509433962262,0.1276595744680851,0.1276595744680851,1.0,0.5638297872340425,1.0
17,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
18,0.5503048780487805,0.18282548476454294,0.10060975609756098,0.10060975609756098,1.0,0.5503048780487805,1.0
19,0.524390243902439,0.09302325581395349,0.04878048780487805,0.04878048780487805,1.0,0.524390243902439,1.0
20,0.5334346504559271,0.12535612535612534,0.0668693009118541,0.0668693009118541,1.0,0.5334346504559271,1.0
21,0.547112462006079,0.17222222222222222,0.09422492401215805,0.09422492401215805,1.0,0.547112462006079,1.0
22,0.5623100303951368,0.2216216216216216,0.12462006079027356,0.12462006079027356,1.0,0.5623100303951368,1.0
23,0.5440729483282675,0.16201117318435754,0.08814589665653495,0.08814589665653495,1.0,0.5440729483282675,1.0
24,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
25,0.5395136778115501,0.14647887323943662,0.0790273556231003,0.0790273556231003,1.0,0.5395136778115501,1.0
26,0.5379939209726444,0.14124293785310732,0.07598784194528875,0.07598784194528875,1.0,0.5379939209726444,1.0
27,0.560790273556231,0.21680216802168023,0.12158054711246201,0.12158054711246201,1.0,0.560790273556231,1.0
28,0.5442073170731707,0.16246498599439776,0.08841463414634146,0.08841463414634146,1.0,0.5442073170731707,1.0
29,0.5350609756097561,0.13105413105413108,0.0701219512195122,0.0701219512195122,1.0,0.5350609756097561,1.0
30,0.5243161094224924,0.0927536231884058,0.0486322188449848,0.0486322188449848,1.0,0.5243161094224924,1.0
31,0.5319148936170213,0.12,0.06382978723404255,0.06382978723404255,1.0,0.5319148936170213,1.0
32,0.5273556231003039,0.1037463976945245,0.0547112462006079,0.0547112462006079,1.0,0.5273556231003039,1.0
33,0.5349544072948328,0.13068181818181818,0.06990881458966565,0.06990881458966565,1.0,0.5349544072948328,1.0
