,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9489981785063752,0.6833619711460528,0.9489981785063752,0.7969181774556423,0.9489981785063752,0.647659522049766,0.9489981785063752,0.6476595220497658,0.9489981785063752,0.9330391123903976,0.9872495446265938
1,0.9489981785063752,0.7067815534515635,0.9489981785063752,0.8760077793493636,0.9489981785063752,0.704730229120473,0.9489981785063752,0.704730229120473,0.9489981785063752,0.9267623092714892,0.9872495446265938
2,0.9581056466302368,0.6998459448459448,0.9581056466302369,0.9675049309664694,0.9581056466302368,0.6236265089923626,0.9581056466302368,0.6236265089923626,0.9581056466302368,0.9317829457364342,0.9895264116575592
3,0.9525547445255474,0.6949849548645937,0.9525547445255474,0.9545948616600791,0.9525547445255474,0.6055390976979571,0.9525547445255474,0.6055390976979571,0.9525547445255474,0.9274944643161301,0.9881386861313869
4,0.9379562043795621,0.6438430200354628,0.9379562043795621,0.9049880408784517,0.9379562043795621,0.5739163529387562,0.9379562043795621,0.5739163529387562,0.9379562043795621,0.902579295294092,0.9844890510948905
5,0.9524680073126143,0.7004447874003285,0.9524680073126143,0.8474857142857143,0.9524680073126143,0.6331049805591558,0.9524680073126143,0.6331049805591558,0.9524680073126143,0.9358052267599646,0.9881170018281535
6,0.9506398537477148,0.681361042740353,0.9506398537477148,0.9233686471009307,0.9506398537477148,0.6286737024007899,0.9506398537477148,0.62867370240079,0.9506398537477148,0.9227000853427452,0.9876599634369287
7,0.9579524680073126,0.6870274538583436,0.9579524680073126,0.6636969696969697,0.9579524680073126,0.745030755621387,0.9579524680073126,0.745030755621387,0.9579524680073126,0.9433801049602721,0.9894881170018281
8,0.944954128440367,0.6706106442577031,0.944954128440367,0.7954006624716456,0.944954128440367,0.618010553601185,0.944954128440367,0.618010553601185,0.944954128440367,0.9088359184835296,0.9862385321100917
9,0.9632352941176471,0.6374510063147416,0.9632352941176471,0.6737215224722968,0.9632352941176471,0.6154161266432142,0.9632352941176471,0.6154161266432142,0.9632352941176471,0.9448722327560267,0.9908088235294118
10,0.9216757741347905,0.6389709040380647,0.9216757741347905,0.8317140874392782,0.9216757741347905,0.5857477211135749,0.9216757741347905,0.5857477211135748,0.9216757741347905,0.8710399383471599,0.9804189435336976
11,0.9253187613843351,0.5291613256999408,0.9253187613843351,0.7480333912195716,0.9253187613843351,0.5103966494210396,0.9253187613843351,0.5103966494210397,0.9253187613843351,0.8843596518627118,0.9813296903460837
12,0.9234972677595629,0.5194447826479076,0.9234972677595629,0.9679197994987468,0.9234972677595629,0.4107046070460704,0.9234972677595629,0.4107046070460704,0.9234972677595629,0.8557527539779681,0.9808743169398907
13,0.9288321167883211,0.5887152232515281,0.9288321167883211,0.9273076923076923,0.9288321167883211,0.47766360139068886,0.9288321167883211,0.477663601390689,0.9288321167883211,0.8818804292284108,0.9822080291970803
14,0.9197080291970803,0.5346104212829411,0.9197080291970803,0.6379377431906615,0.9197080291970803,0.4861352835894587,0.9197080291970803,0.48613528358945873,0.9197080291970803,0.8863107487867652,0.9799270072992701
15,0.9396709323583181,0.5295124229404072,0.9396709323583181,0.7284393063583815,0.9396709323583181,0.4476701845337283,0.9396709323583181,0.4476701845337283,0.9396709323583181,0.8917057984120531,0.9849177330895795
16,0.9195612431444241,0.4595243564804375,0.9195612431444241,0.6533586818757922,0.9195612431444241,0.47070707070707074,0.9195612431444241,0.4707070707070707,0.9195612431444241,0.871669288588764,0.979890310786106
17,0.9287020109689214,0.5825232328674714,0.9287020109689214,0.9205736388848343,0.9287020109689214,0.4905017589335309,0.9287020109689214,0.4905017589335309,0.9287020109689214,0.8670962905868812,0.9821755027422303
18,0.9284403669724771,0.4856525094349683,0.9284403669724772,0.6131339977851605,0.9284403669724771,0.45705424921310867,0.9284403669724771,0.45705424921310867,0.9284403669724771,0.8855067008888836,0.9821100917431193
19,0.9283088235294118,0.41342072292761367,0.9283088235294118,0.6400257400257401,0.9283088235294118,0.3661451583040177,0.9283088235294118,0.3661451583040177,0.9283088235294118,0.8765458893621515,0.9820772058823529
20,0.9326047358834244,0.6140968028691415,0.9326047358834244,0.8288030888030888,0.9326047358834244,0.5381744271988175,0.9326047358834244,0.5381744271988175,0.9326047358834244,0.8952289023773471,0.9831511839708561
21,0.941712204007286,0.6635736511089043,0.941712204007286,0.8323271550456017,0.941712204007286,0.6184774575018477,0.941712204007286,0.6184774575018477,0.941712204007286,0.9065537776064092,0.9854280510018215
22,0.9435336976320583,0.6667770285980005,0.9435336976320583,0.9520814479638009,0.9435336976320583,0.5687854151268785,0.9435336976320583,0.5687854151268785,0.9435336976320583,0.8974876467654924,0.9858834244080146
23,0.9397810218978102,0.642609332078051,0.9397810218978102,0.9027836504580691,0.9397810218978102,0.5356466909420066,0.9397810218978102,0.5356466909420067,0.9397810218978102,0.8998278535783018,0.9849452554744526
24,0.9379562043795621,0.6532115193644488,0.9379562043795621,0.8938531691746465,0.9379562043795621,0.5725153778106935,0.9379562043795621,0.5725153778106935,0.9379562043795621,0.8994761648794789,0.9844890510948905
25,0.9488117001828154,0.5324517993586444,0.9488117001828154,0.682272373540856,0.9488117001828154,0.4658520027155465,0.9488117001828154,0.4658520027155465,0.9488117001828154,0.9095802991156658,0.9872029250457038
26,0.9287020109689214,0.430608467868227,0.9287020109689214,0.5376198121928673,0.9287020109689214,0.38383838383838387,0.9287020109689214,0.3838383838383838,0.9287020109689214,0.8702945848299516,0.9821755027422303
27,0.9396709323583181,0.5552136752136752,0.9396709323583181,0.6399310655749626,0.9396709323583181,0.502622971054743,0.9396709323583181,0.502622971054743,0.9396709323583181,0.9013075555272613,0.9849177330895795
28,0.9394495412844037,0.611181311936029,0.9394495412844037,0.7538845144356956,0.9394495412844037,0.6176032216256249,0.9394495412844037,0.6176032216256249,0.9394495412844037,0.907731015467727,0.9848623853211009
29,0.9430147058823529,0.5235295172683009,0.9430147058823529,0.6010568858225109,0.9430147058823529,0.48530249027957784,0.9430147058823529,0.48530249027957784,0.9430147058823529,0.9033648989869804,0.9857536764705882
30,0.9471766848816029,0.7206953995157385,0.9471766848816029,0.90602389736248,0.9471766848816029,0.6753387533875338,0.9471766848816029,0.6753387533875339,0.9471766848816029,0.9201455188358493,0.9867941712204007
31,0.9526411657559198,0.6977154356392601,0.9526411657559198,0.841764705882353,0.9526411657559198,0.6336289726533628,0.9526411657559198,0.6336289726533628,0.9526411657559198,0.9244101889270546,0.98816029143898
32,0.9635701275045537,0.7771196627610518,0.9635701275045537,0.9694083694083695,0.9635701275045537,0.7185760039418575,0.9635701275045537,0.7185760039418576,0.9635701275045537,0.9423092615259078,0.9908925318761385
33,0.9653284671532847,0.7780367837904323,0.9653284671532847,0.898721568627451,0.9653284671532847,0.729683803410891,0.9653284671532847,0.729683803410891,0.9653284671532847,0.952077244862401,0.9913321167883211
