,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9256004781622198,0.4602007476336562,0.9256004781622198,0.5230799366243937,0.9256004781622198,0.467944249352348,0.9256004781622198,0.467944249352348,0.9256004781622198,0.9032143566980142,0.9814001195405548,0.028827808851460125,0.12664988522247164,0.028827808851460125,0.1577246581477573,0.028827808851460125,0.12154602162961184,0.028827808851460125,0.12154602162961187,0.028827808851460125,0.033019533295359366,0.007206952212865028
knn,0.9429778027623129,0.6139034466200558,0.9429778027623129,0.7011117709996746,0.9429778027623129,0.5950577582365806,0.9429778027623129,0.5950577582365806,0.9429778027623129,0.9240064521509965,0.985744450690578,0.014620523084089442,0.09574842495551944,0.014620523084089442,0.1250261165725242,0.014620523084089442,0.10451909655146183,0.014620523084089442,0.10451909655146185,0.014620523084089442,0.022907607333578717,0.003655130771022359
svc,0.9121001771273197,0.3768380970205603,0.9121001771273197,0.5232893226658257,0.9121001771273197,0.3396491674293479,0.9121001771273197,0.339649167429348,0.9121001771273197,0.8402640738042182,0.9780250442818301,0.008479572201485935,0.08800196996327225,0.008479572201485939,0.14391872041798107,0.008479572201485935,0.07063610642403581,0.008479572201485935,0.07063610642403581,0.008479572201485935,0.015095524118447915,0.0021198930503714877
dtree,0.9510658603742318,0.7452797013899931,0.9510658603742318,0.763815547734504,0.9510658603742318,0.7480557400792488,0.9510658603742318,0.7480557400792488,0.9510658603742318,0.95132399037097,0.987766465093558,0.014771794385049596,0.08991816346916423,0.014771794385049596,0.0929311938903039,0.014771794385049596,0.1010074341972371,0.014771794385049596,0.1010074341972371,0.014771794385049596,0.016329130594914802,0.0036929485962624003
gnb,0.8683286127489436,0.5574496283331566,0.8683286127489436,0.5929421439737204,0.8683286127489436,0.63532600550987,0.8683286127489436,0.63532600550987,0.8683286127489436,0.9118128137602507,0.9670821531872358,0.07822185962111373,0.11133755393443376,0.07822185962111375,0.11564401072438615,0.07822185962111373,0.08353462342479598,0.07822185962111373,0.08353462342479598,0.07822185962111373,0.021191088887677824,0.019555464905278437
dowdall,0.9471614118110214,0.6228388949393991,0.9471614118110214,0.7991375918267072,0.9471614118110214,0.5741401165798363,0.9471614118110214,0.5741401165798363,0.9471614118110214,0.9126664302167086,0.9867903529527551,0.014062672615248444,0.10800797240049771,0.014062672615248448,0.12691499170182832,0.014062672615248444,0.11561608143617955,0.014062672615248444,0.11561608143617955,0.014062672615248444,0.026811032615858304,0.003515668153812113
plurality,0.9385904546068463,0.4673515833713205,0.9385904546068463,0.6227485472319102,0.9385904546068463,0.4650601030422451,0.9385904546068463,0.4657136382278431,0.9386074540671808,0.9179980255330048,0.984651863516795,0.009533930583560153,0.06590831677558937,0.009533930583560146,0.13225644838370318,0.009533930583560153,0.07707041351855672,0.009533930583560153,0.07613998693413541,0.009510527103381702,0.022395186606613125,0.002377631775845424
borda,0.9528801024859025,0.5493721741074163,0.9528801024859025,0.5827064695174868,0.9528801024859025,0.5416106493941952,0.9528801024859025,0.5416106493941952,0.9528801024859025,0.9286824511457696,0.988220025621476,0.008761196705359384,0.07944007742512717,0.008761196705359386,0.10324682549654024,0.008761196705359384,0.07726183464676879,0.008761196705359384,0.07726183464676879,0.008761196705359384,0.01789803070786417,0.0021902991763398452
simpson,0.9593288199984161,0.7559102529607002,0.9593288199984161,0.8096589199590247,0.9593288199984161,0.7433704180170388,0.9593288199984161,0.7433704180170388,0.9593288199984161,0.9514093340164625,0.9898322049996038,0.008315683922182642,0.0691768468863695,0.00831568392218264,0.08225240847341844,0.008315683922182642,0.08382505276448345,0.008315683922182642,0.08382505276448345,0.008315683922182642,0.011981989053055081,0.002078920980545659
copeland,0.9379155365889441,0.4684387883484304,0.9379155365889441,0.6029651365522896,0.9379155365889441,0.4787441973821469,0.9379155365889441,0.4795516611990012,0.9379326035074549,0.91981273018297,0.9844831508768632,0.009950307327595987,0.06820858996492297,0.009950307327595978,0.12407934914864838,0.009950307327595987,0.08358997953203119,0.009950307327595987,0.08322755703769681,0.00993534363174646,0.021290220150620834,0.0024838359079366176
cmb_gnb,0.9370749152505041,0.43649542740277636,0.9370749152505041,0.5527025402099865,0.9370749152505041,0.42877211631239653,0.9370749152505041,0.4292589848313279,0.9370918809817508,0.9133051141157716,0.9842729702454378,0.009490949013281335,0.06315796975242044,0.009490949013281335,0.12566714986346308,0.009490949013281335,0.07149440071055611,0.009490949013281335,0.07036238436246631,0.009466904940713994,0.02310164494404481,0.0023667262351784978
cmb_svc,0.6125576767841339,0.3742607778769795,0.6125576767841339,0.35121789005167414,0.6125576767841339,0.7969360852765398,0.6125576767841339,0.7969360852765398,0.6125576767841339,0.9167297781922463,0.9031394191960338,0.035703268492672344,0.03143233461589628,0.035703268492672344,0.023278204474007923,0.035703268492672344,0.05551880315507521,0.035703268492672344,0.055518803155075215,0.035703268492672344,0.008812128631116377,0.008925817123168088
cmb_knn,0.7016865873650951,0.42595098645415475,0.7016865873650951,0.38350827013337735,0.7016865873650951,0.8064133453969933,0.7016865873650951,0.8064133453969933,0.7016865873650951,0.9359420113139683,0.9254216468412737,0.07155230641417856,0.04001537968234018,0.07155230641417856,0.025532650658884864,0.07155230641417856,0.06749344868310571,0.07155230641417856,0.06749344868310571,0.07155230641417856,0.013828673282068998,0.01788807660354464
cmb_dtree,0.49500855656154097,0.4807080694847869,0.49500855656154097,0.5096721387240344,0.49500855656154097,0.7327121978252045,0.49500855656154097,0.7327121978252045,0.49500855656154097,0.8871087084662984,0.8737521391403853,0.3276844701739491,0.13724045245759478,0.3276844701739491,0.08939433820328388,0.3276844701739491,0.10049984381336735,0.3276844701739491,0.10049984381336734,0.3276844701739491,0.06546975114850666,0.0819211175434873
cmb_mlp,0.5769538655603529,0.3650162096556226,0.5769538655603529,0.3497854320638399,0.5769538655603529,0.7931465937252414,0.5769538655603529,0.7931465937252414,0.5769538655603529,0.913195601736358,0.8942384663900884,0.03676101733882594,0.025616251258877815,0.03676101733882593,0.018667944401181413,0.03676101733882594,0.06289123739178092,0.03676101733882594,0.0628912373917809,0.03676101733882594,0.0074971551921577725,0.009190254334706481
arb_svc_mdi,0.9384447351168645,0.46490648294397535,0.9384447351168644,0.6124779922723665,0.9384447351168645,0.4636106080927502,0.9384447351168645,0.4642641432783482,0.9384617345771992,0.9177797472792308,0.9846154336442996,0.009811011016017753,0.06879271297455711,0.009811011016017753,0.136299063974333,0.009811011016017753,0.07829994358020864,0.009811011016017753,0.0773966657180169,0.009788525676387865,0.022588209384572566,0.002447131419096963
arb_svc_md,0.937860891780201,0.46762302851600185,0.937860891780201,0.5982740694718913,0.937860891780201,0.47834927252380743,0.937860891780201,0.47915673634066175,0.9378779586987117,0.9197392369534111,0.9844694896746775,0.010114666253591333,0.06955589657285871,0.010114666253591326,0.126625721169133,0.010114666253591333,0.08429639443257007,0.010114666253591333,0.08394085956117249,0.010100039339853449,0.02139841966171237,0.002525009834963364
arb_svc_mdic,0.9381534992419448,0.4659341394009615,0.9381534992419448,0.5990672876829461,0.9381534992419448,0.4704395116344006,0.9381534992419448,0.4711145114664633,0.9381704649731915,0.918485284284537,0.9845426162432979,0.009979279927395526,0.07167143183786498,0.009979279927395524,0.12838052787207752,0.009979279927395526,0.08121045016346622,0.009979279927395526,0.08035329827978187,0.009954558566043688,0.022866873589892863,0.002488639641510921
arb_knn_mdi,0.9576284560583531,0.7166437508635758,0.9576284560583531,0.8051091326875663,0.9576284560583531,0.6877645937104389,0.9576284560583531,0.6877645937104387,0.9576284560583531,0.9447132212546763,0.9894071140145877,0.008829706368869898,0.08158541005901022,0.008829706368869898,0.10575685532867501,0.008829706368869898,0.09123869002719247,0.008829706368869898,0.09123869002719247,0.008829706368869898,0.01420147810242602,0.002207426592217479
arb_knn_md,0.9383170321179054,0.4698428429584389,0.9383170321179054,0.6207173367646877,0.9383170321179054,0.47108926358739117,0.9383170321179054,0.4717729900305081,0.9383339641200641,0.9185515907544045,0.9845834910300155,0.009699794044564593,0.06789903980090153,0.009699794044564584,0.1258768096302145,0.009699794044564593,0.07882879843864571,0.009699794044564593,0.07797077635737819,0.009670872672061603,0.0228617112903254,0.002417718168015396
arb_knn_mdic,0.9576284560583531,0.7166437508635758,0.9576284560583531,0.8051091326875663,0.9576284560583531,0.6877645937104389,0.9576284560583531,0.6877645937104387,0.9576284560583531,0.9447132212546763,0.9894071140145877,0.008829706368869898,0.08158541005901022,0.008829706368869898,0.10575685532867501,0.008829706368869898,0.09123869002719247,0.008829706368869898,0.09123869002719247,0.008829706368869898,0.01420147810242602,0.002207426592217479
arb_gnb_mdi,0.9503396122765512,0.6660726740979998,0.9503396122765512,0.8227317903810305,0.9503396122765512,0.6211517023721895,0.9503396122765512,0.6211517023721895,0.9503396122765512,0.921619580678113,0.9875849030691374,0.013086846743127307,0.09893908017988498,0.013086846743127307,0.11762173001776177,0.013086846743127307,0.10414863983255801,0.013086846743127307,0.10414863983255801,0.013086846743127307,0.02387993322502997,0.0032717116857818337
arb_gnb_md,0.49500855656154097,0.4807080694847869,0.49500855656154097,0.5096721387240344,0.49500855656154097,0.7327121978252045,0.49500855656154097,0.7327121978252045,0.49500855656154097,0.8871087084662984,0.8737521391403853,0.3276844701739491,0.13724045245759478,0.3276844701739491,0.08939433820328388,0.3276844701739491,0.10049984381336735,0.3276844701739491,0.10049984381336734,0.3276844701739491,0.06546975114850666,0.0819211175434873
