,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6523476523476524,0.5027056277056277,0.16746411483253587,0.3181818181818182,0.11363636363636363,0.8917748917748918,0.11363636363636363
1,0.6573426573426573,0.5108225108225108,0.18912529550827423,0.34782608695652173,0.12987012987012986,0.8917748917748918,0.12987012987012986
2,0.659,0.5166935665490578,0.20881670533642693,0.36585365853658536,0.1461038961038961,0.8872832369942196,0.1461038961038961
3,0.639,0.49143270024772917,0.15456674473067913,0.2773109243697479,0.10714285714285714,0.8757225433526011,0.10714285714285714
4,0.674,0.5248292170257488,0.2048780487804878,0.4117647058823529,0.13636363636363635,0.9132947976878613,0.13636363636363635
5,0.651,0.513615719540575,0.21573033707865166,0.35036496350364965,0.15584415584415584,0.8713872832369942,0.15584415584415584
6,0.635,0.4993525260866301,0.1978021978021978,0.30612244897959184,0.1461038961038961,0.8526011560693642,0.1461038961038961
7,0.635,0.504757525711283,0.21841541755888652,0.32075471698113206,0.16558441558441558,0.8439306358381503,0.16558441558441558
8,0.6436436436436437,0.5062769482781345,0.20535714285714288,0.3262411347517731,0.1498371335504886,0.8627167630057804,0.1498371335504886
9,0.6316316316316316,0.49398194347686925,0.18584070796460175,0.2896551724137931,0.13680781758957655,0.8511560693641619,0.13680781758957655
10,0.6533466533466533,0.49711399711399706,0.13895781637717122,0.29473684210526313,0.09090909090909091,0.9033189033189033,0.09090909090909091
11,0.6283716283716284,0.488997113997114,0.17333333333333334,0.2746478873239437,0.1266233766233766,0.8513708513708513,0.1266233766233766
12,0.665,0.5147229937692365,0.18491484184914844,0.36893203883495146,0.12337662337662338,0.9060693641618497,0.12337662337662338
13,0.65,0.5119923429171984,0.21171171171171171,0.34558823529411764,0.1525974025974026,0.8713872832369942,0.1525974025974026
14,0.64,0.5020644095788604,0.19642857142857142,0.3142857142857143,0.14285714285714285,0.861271676300578,0.14285714285714285
15,0.659,0.5076852338413032,0.170316301703163,0.33980582524271846,0.11363636363636363,0.9017341040462428,0.11363636363636363
16,0.636,0.4973725696269048,0.18749999999999997,0.3,0.13636363636363635,0.8583815028901735,0.13636363636363635
17,0.643,0.4979262067412356,0.1716937354988399,0.3008130081300813,0.12012987012987013,0.8757225433526011,0.12012987012987013
18,0.6496496496496497,0.5115183295362543,0.21171171171171174,0.34306569343065696,0.15309446254071662,0.869942196531792,0.15309446254071662
19,0.6566566566566566,0.48576801415902543,0.07046070460704607,0.20967741935483872,0.04234527687296417,0.9291907514450867,0.04234527687296417
20,0.6393606393606394,0.5032467532467533,0.20309050772626933,0.31724137931034485,0.14935064935064934,0.8571428571428571,0.14935064935064934
21,0.6133866133866134,0.48448773448773447,0.19206680584551147,0.26900584795321636,0.14935064935064934,0.8196248196248196,0.14935064935064934
22,0.626,0.49284963591321973,0.1939655172413793,0.28846153846153844,0.1461038961038961,0.8395953757225434,0.1461038961038961
23,0.645,0.4930654605510097,0.14457831325301204,0.2803738317757009,0.09740259740259741,0.888728323699422,0.09740259740259741
24,0.645,0.5047762930710907,0.1950113378684807,0.3233082706766917,0.1396103896103896,0.869942196531792,0.1396103896103896
25,0.642,0.4917986637639817,0.14761904761904762,0.2767857142857143,0.10064935064935066,0.8829479768786127,0.10064935064935066
26,0.651,0.49830155393739206,0.15085158150851583,0.30097087378640774,0.10064935064935066,0.8959537572254336,0.10064935064935066
27,0.624,0.49230538247879285,0.19658119658119658,0.2875,0.14935064935064934,0.8352601156069365,0.14935064935064934
28,0.6456456456456456,0.5195016098360039,0.25,0.3575757575757576,0.19218241042345277,0.846820809248555,0.19218241042345277
29,0.6426426426426426,0.5028360414979948,0.19413092550790068,0.3161764705882353,0.14006514657980457,0.865606936416185,0.14006514657980457
30,0.6503496503496503,0.4949494949494949,0.13793103448275862,0.2857142857142857,0.09090909090909091,0.898989898989899,0.09090909090909091
31,0.6703296703296703,0.5093795093795094,0.14507772020725387,0.358974358974359,0.09090909090909091,0.9278499278499278,0.09090909090909091
32,0.64,0.49665940995420765,0.1743119266055046,0.296875,0.12337662337662338,0.869942196531792,0.12337662337662338
