,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8322660818713449,0.8192099567099566,0.7709201270865352,0.8072608225108224,0.7610714285714285,0.8773484848484843,0.7610714285714285,0.0930147940245698,0.10448449323920296,0.1384605754901005,0.13643267130633885,0.18578122059394545,0.0945702856324307,0.18578122059394545
arb_md_gnb,0.7070438596491226,0.7295752164502163,0.6971735109219559,0.6495330608074412,0.8283928571428569,0.6307575757575756,0.8283928571428569,0.17930517272233928,0.15188578253394755,0.15953386055987548,0.19787402868585507,0.2037276147004824,0.3144054544820908,0.2037276147004824
arb_md_knn,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
arb_md_mlp,0.7852046783625732,0.7724648268398271,0.7147665250126546,0.7396557886557883,0.7155357142857138,0.8293939393939392,0.7155357142857138,0.11225707886699376,0.12001389400964554,0.1532986466462125,0.1533764948967841,0.19145875833469544,0.12316437483020184,0.19145875833469544
arb_md_svc,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
arb_mdi_dtree,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
arb_mdi_gnb,0.7978684210526308,0.7886823593073591,0.7304007993210776,0.7638961038961036,0.7466071428571428,0.8307575757575756,0.7466071428571428,0.08896294158918598,0.09998868993805364,0.13443513044944633,0.14351838190493754,0.2060354879489752,0.121757172917102,0.2060354879489752
arb_mdi_knn,0.8106257309941516,0.7968452380952382,0.7407694119605881,0.7716295093795092,0.7353571428571429,0.8583333333333332,0.7353571428571429,0.09850572566281607,0.10967000442720468,0.15451364816003169,0.15640954747018282,0.19591760907183364,0.10684751153301808,0.19591760907183364
arb_mdi_mlp,0.8009239766081869,0.7889637445887446,0.7352070434725227,0.7592911255411255,0.7348214285714283,0.8431060606060599,0.7348214285714283,0.10752956604731556,0.11598819320579888,0.1483952370731829,0.15245814270137048,0.1869322469933596,0.11368122265273126,0.1869322469933596
arb_mdi_svc,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
arb_mdic_dtree,0.823567251461988,0.8116666666666668,0.7627600632941186,0.7884776334776329,0.7599999999999999,0.8633333333333328,0.7599999999999999,0.09223926917039524,0.1032049480116813,0.13269466751485326,0.13089471876951014,0.18110255217770205,0.09395667169328556,0.18110255217770205
arb_mdic_gnb,0.6895029239766085,0.6665800865800867,0.5759769544181307,0.6066626984126983,0.5653571428571429,0.7678030303030302,0.5653571428571429,0.11971875994698253,0.12944271443025432,0.17730325909427294,0.16932203606374058,0.20314694611317755,0.1190763737390122,0.20314694611317755
arb_mdic_knn,0.8106257309941516,0.7968452380952382,0.7407694119605881,0.7716295093795092,0.7353571428571429,0.8583333333333332,0.7353571428571429,0.09850572566281607,0.10967000442720468,0.15451364816003169,0.15640954747018282,0.19591760907183364,0.10684751153301808,0.19591760907183364
arb_mdic_mlp,0.7845672514619877,0.78780303030303,0.7409112127608556,0.7150652958152957,0.8024999999999998,0.7731060606060609,0.8024999999999998,0.09863335505908252,0.09858263140332066,0.11667699582769847,0.14018285897330496,0.17228883178674562,0.150098114205059,0.17228883178674562
arb_mdic_svc,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
borda,0.823567251461988,0.8116666666666668,0.7627600632941186,0.7884776334776329,0.7599999999999999,0.8633333333333328,0.7599999999999999,0.09223926917039524,0.1032049480116813,0.13269466751485326,0.13089471876951014,0.18110255217770205,0.09395667169328556,0.18110255217770205
cmb_dtree,0.7070438596491226,0.7295752164502163,0.6971735109219559,0.6495330608074412,0.8283928571428569,0.6307575757575756,0.8283928571428569,0.17930517272233928,0.15188578253394755,0.15953386055987548,0.19787402868585507,0.2037276147004824,0.3144054544820908,0.2037276147004824
cmb_gnb,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
cmb_knn,0.7738508771929822,0.7804951298701299,0.7349837149434667,0.6761367243867242,0.8105357142857141,0.7504545454545454,0.8105357142857141,0.1041911968799683,0.1086778886612562,0.12197889363599908,0.1194858718965201,0.14110795552465485,0.10062956326904868,0.14110795552465485
cmb_mlp,0.763599415204678,0.7703706709956711,0.7235400700091099,0.664496031746032,0.8008928571428569,0.7398484848484849,0.8008928571428569,0.1013253367512788,0.10589452064034377,0.11806549262074728,0.11375844407849132,0.1431133840083922,0.10094247047219382,0.1431133840083922
cmb_svc,0.7406608187134505,0.7498241341991339,0.7029349476632756,0.6378416305916309,0.7901785714285714,0.7094696969696969,0.7901785714285714,0.10882108690630228,0.11139874664081643,0.12055366605408498,0.11710974190875195,0.1426625433243774,0.11489394432861573,0.1426625433243774
copeland,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
dowdall,0.7991988304093559,0.7887283549783548,0.7296510507036816,0.7695548340548339,0.7407142857142855,0.8367424242424241,0.7407142857142855,0.08937435459638525,0.10077603767309708,0.1373322022166436,0.1444095530086511,0.20698356815229235,0.12016678400286168,0.20698356815229235
