explained_variance,mean_absolute,mean_square,median_absolute,r2
0.9902416115242121,0.007677288330405109,0.000264638484485077,0.002333613263117318,0.9896277053616678
0.9833535502521608,0.009803271141661695,0.0005071003749720398,0.002473424411278402,0.9823471686527853
0.9554076002595332,0.012037197358622622,0.001230366524299844,0.0019255850964581267,0.9535617859031075
0.9965596679395948,0.005425605848972484,9.079765044215273e-05,0.0014586465678301797,0.9965533911465982
0.9662348154442814,0.013191805999808631,0.0010023273484961708,0.003799675943593067,0.9644383594572881
0.9892267112792656,0.008639627357119001,0.0005181240347662426,0.0027901568059510717,0.9890668031353176
0.9234636595744979,0.016040737432225616,0.002396129749667013,0.0018803700032933302,0.9228685971626587
0.954849766745358,0.01127582473346131,0.001172657773307288,0.0026238501453349494,0.9545960331391327
0.982008020740205,0.009313851213951223,0.0005430541013814444,0.0023176748955533455,0.9818589075532119
0.9702416877119638,0.011615390026366742,0.001082918074774238,0.002233724256356595,0.9690875532263026
0.9893442073376983,0.006807245594859687,0.0002986381966651542,0.0019386522606455459,0.9890655093688128
0.9218516811803926,0.013845956302162479,0.002051721580724296,0.0018733723772011435,0.9186066517181922
0.9407097180166935,0.014415781824945881,0.0018111319926735036,0.003044942562937636,0.936412409297601
0.9825086397041709,0.007927402838528462,0.00047542951411169146,0.0028007282616774876,0.9811499155094198
0.9806423976531287,0.009202429026160015,0.0004424103460732358,0.00262012143529583,0.9803073756209896
0.9324978401060952,0.02379439590022641,0.002629210351825105,0.0038707687519647926,0.9222901837661887
0.9862769802962617,0.00843400835619324,0.0005000617742522754,0.00227206778289879,0.986010032102802
0.9847167981980041,0.006440916685410669,0.00039155660549885525,0.0014588886886379715,0.9840604669862112
0.9801639355586458,0.010160269730242331,0.0007270138776077319,0.001739860195031584,0.9790287400552004
0.9932039891906765,0.006097418110632791,0.00028883420717282335,0.0021387902011607007,0.9931471770361523
0.9915678518409772,0.00763763767455445,0.0002072817990971851,0.0027659550204389705,0.9915347335857874
0.9794042644793944,0.012240649861271588,0.0006397361820141516,0.0026680940514676177,0.9794042081377891
0.8126475063937698,0.021596749532311502,0.007411832615640764,0.001468164435981134,0.8103000214761571
0.9956786244495837,0.007185007892375923,0.0001678853153709148,0.003183155238236618,0.9952342017239914
0.9850533709639429,0.008291845487192615,0.00031937671731180323,0.00293447101190375,0.9850371443928344
0.9849920469616769,0.008879247606741733,0.0005741552475546437,0.0012637881338579682,0.9849346427343901
0.981987525934976,0.009305686350541237,0.0004700485594975023,0.003098040377612854,0.9819843748773122
0.9070061584764586,0.01540978637880431,0.002105963579392297,0.0028647477689680567,0.906981805684076
0.9878530820841437,0.008676709236504477,0.00035502629785776616,0.0016701560024300344,0.9878481386395911
0.9760744901852223,0.010727004716229657,0.0008583984188469126,0.002362709313694311,0.9758141947639866
0.9970124592169141,0.005707050483509712,9.635447224236612e-05,0.0025113295100725463,0.9970124313952312
0.9945614600708115,0.006311370237387976,0.00017106058635986507,0.002489237676649214,0.9943105043293688
0.9929420093697194,0.006842368704205824,0.00020218488670199427,0.0018640984323398668,0.9929222915132834
0.9936036242526267,0.004855967556629811,0.00022113730410283847,0.0009590438029131176,0.9935021851234295
0.9460716331473238,0.016257950480196556,0.0014954297514191734,0.0035614749549670033,0.943210157825415
0.8298078574878307,0.02184564443671961,0.005802066493136448,0.003994184679559587,0.8243535765086349
0.9934312834709543,0.007062378219699206,0.0002117617195507476,0.0025909143136094714,0.9925672951982139
0.970462157226818,0.01596276413228563,0.0010804006528336242,0.0034865194249035225,0.9693779535802098
0.9849210430378166,0.009081008670271715,0.0004711230422835351,0.0021374336411223993,0.9845166994103477
0.9022799998383095,0.014791208790842628,0.002411185626534845,0.002186839225859716,0.901210142967409
0.9759001718085938,0.012192546263806218,0.0008209229638876226,0.002648704908847166,0.9757258022746759
0.9978561077663779,0.004475909630226002,5.939197404742154e-05,0.002097491932708251,0.9978537971713383
0.9249201935117063,0.01904210725156495,0.0021586118327259775,0.003215675706158272,0.9248818721881912
0.9965405421434579,0.005207997795564836,0.00012771501312391402,0.00121946493327324,0.9965274262384934
0.875762967408963,0.02064993736061844,0.0032708989177992237,0.003384415959728687,0.8748613846547413
0.9950092282617947,0.005734263439170121,0.00013819369192436781,0.0023337049136560317,0.9949824077822078
0.9873335346327434,0.007944892169466238,0.0005239179314380823,0.0023103668091255525,0.9871539963914256
0.9788070272160349,0.010422861895423867,0.0006758078828166035,0.0021297313624460967,0.97816875080391
0.9878028844933078,0.008074682514793896,0.00039150556121866215,0.0014432824412304868,0.9866552984950772
0.9854708683044184,0.008398889998583297,0.00032994783288821985,0.001975389537147265,0.9854670800825341
0.9209644602061502,0.017994775204087907,0.0017875852016589406,0.0021813799105113163,0.9175614935829158
0.942185911813409,0.016781374633622594,0.0014723416382493078,0.0023208080553910326,0.9420114970836415
0.9915066782028222,0.006932193312306696,0.00022687525702215746,0.0022995584206991215,0.9915055581180166
0.9973970900439437,0.005467368876091723,9.98957775305474e-05,0.002679589804613025,0.9973082540805327
0.990052252696258,0.008240788753195753,0.00033030705233881666,0.003274308182531549,0.9900474968525614
0.8155655705528425,0.017380796548051514,0.005292180657140806,0.0028765856943965273,0.8108284473577175
0.9882362496075913,0.006897424218681111,0.00038636121482466044,0.002195677771729243,0.9875527562068421
0.9838697091177558,0.009455111814421144,0.0005221861353597175,0.002573137447988594,0.9829618815132488
0.9817620418808265,0.00913610061403905,0.000554325103525458,0.0018414682252317904,0.9814147420879951
0.9350455577428193,0.013792139980723903,0.0024551392600342804,0.001188726885995639,0.9328980205041671
0.9576968504604193,0.013536291069880968,0.001286463907649044,0.002850699902127829,0.9564441952318874
0.991142303736996,0.0072001545806545586,0.0003004959623342853,0.0016730231479344382,0.9911399114600654
0.9816903946454568,0.009352379660967747,0.0002997678345065303,0.003911949015526217,0.981668489184425
0.996213808259196,0.006851321178546968,0.00014580378866756416,0.0018706801145174923,0.9962078701202847
0.9792090723728951,0.009185084598868028,0.0005475132721179158,0.0015260688803066524,0.9788186153373809
0.9818497427007584,0.008494668039539183,0.00045486313629849643,0.0023900190402360577,0.9818199893336379
