explained_variance,mean_absolute,mean_square,median_absolute,r2
0.6383595601241627,0.10080116144280145,0.019688661424801794,0.036665479737851836,0.5071727450304491
0.9738754200330684,0.02881984403719957,0.0013703930006849054,0.027223996052957333,0.9336996878798384
-19.121611304039597,0.23613565567175487,0.16893066084806355,0.01234950548985747,-20.861279838959057
-0.008386331943453174,0.11780933650675454,0.02289234618578006,0.06763423091045706,-0.2867204877757532
0.3879425951406257,0.1333754207390514,0.022160543658728115,0.12303604459569684,-0.5918773599478597
0.6716529572749093,0.07600004363444841,0.008318682256628867,0.05150313591785058,0.6461248850701851
0.8844039121866848,0.050072442731344396,0.0036946035525807844,0.047639868538019325,0.7277404782521432
0.8720106334342583,0.13116300767095157,0.028422141709632757,0.10703682434582301,0.6757354344301589
0.4218017164960134,0.12817608965396599,0.031703759808094895,0.07880922791400843,0.3702572006633853
0.49156640896572823,0.06708350117751996,0.007129764599929041,0.04818390976402204,0.4148792871766547
-3.1636968384568167,0.14761861391127654,0.04277289805562809,0.06785950385271244,-4.9538267238718445
-4.171327887407311,0.25745512411342875,0.24369451437821676,0.028047176527693618,-5.09812216446653
0.02261529306194887,0.13809555724701508,0.026175103831476483,0.15871294193177854,-1.7346917618856197
0.39185986707357234,0.15265541672529007,0.045215085089988685,0.10137177265022401,0.028772844379570173
0.6111114889114002,0.1088033407181284,0.018366277463926137,0.07050049415021609,0.6073723608318949
0.42576905718973745,0.0749557873000557,0.01242630350221311,0.03239240562649098,0.22800947959123063
0.7339988949965257,0.10283414692132431,0.0206773444839602,0.05047858039547759,0.6613646659012509
-0.2462402103530419,0.07008503555131776,0.005888572700426651,0.07000840633195576,-0.7824647224374968
0.8580957222480565,0.06921270070255033,0.007539795771161758,0.061092116295180854,0.8222979182905897
0.4495902259556368,0.06719547813295579,0.010241096561868276,0.03220529877594924,0.2944064334255547
-6.445273979361112,0.22777751077830982,0.1496896091427365,0.1341081415561055,-9.95965405624451
-2.463734581488826,0.1397994813402758,0.05457440605037783,0.04486526052918005,-4.3961889718759135
0.8956074131491489,0.061699130457570375,0.006745343379994877,0.03599713628881651,0.8578713672138856
0.4256378520271682,0.0670053340303689,0.006556678731479174,0.06354747291049279,0.4255433435971484
0.7904774997890149,0.11698959568805403,0.022484090173011926,0.09709146968106946,0.5903253424120648
0.7007248515740567,0.09901768245293358,0.0206586431387037,0.059172026877928496,0.6214651444876418
0.9456758480600082,0.03801864148650841,0.0019056496945963146,0.03911290951880908,0.9346599251360647
0.3812019473553979,0.13779623826073387,0.036301764939586686,0.07740562876851842,-0.2974189207699367
0.29485775750910725,0.07718113688726241,0.012514905385449993,0.045042226662281304,0.12204682830101765
0.0028134843118835517,0.12244612991672865,0.023505478067044405,0.11909505891210426,-0.6807680185530596
0.8064766393681186,0.08439439486228653,0.009644416753482151,0.05758136837553096,0.7911410683326252
0.5944950750313872,0.11589647928769527,0.025836224102871064,0.10101085871292881,0.15677513619131578
0.38578528121713473,0.08440564472737418,0.012734052381285527,0.05487758475720239,0.10633316673980897
-10.184830794795651,0.282615170047184,0.25503801265996806,0.09575401612438372,-12.091914939520807
0.7891284829283518,0.0472083382726187,0.003154910695999239,0.04931836066817319,0.7381528931124741
0.10102967199838198,0.0996031934337947,0.0171382094074557,0.059801848437637695,-0.10205633324588126
-6.663641385174182,0.1669575401140458,0.0507664736495634,0.11810625468346142,-7.0416668640831706
0.6776749894049878,0.05785245563590635,0.006015433240569247,0.0354413656102503,0.6311114707587462
0.20903280786012812,0.15074888323555907,0.040478621783878385,0.12843358099102423,0.20598950916899206
0.44584974471703853,0.07291908702662231,0.01173315217555886,0.041707897712668585,0.1352839472762971
0.391769504783383,0.11178127340582693,0.017265109399427856,0.1643572628685972,0.3743276323314364
0.5652628810214885,0.07372579233628843,0.01062513057087719,0.04112540125856068,0.5350154815402928
-6.395270879457191,0.3150641137694909,0.26510383511767166,0.10415687920665817,-8.049924469797382
0.8083062688233289,0.07769226435977193,0.013748542350185943,0.04883280994261563,0.6796113764300621
0.935189894146172,0.04086107705979344,0.0020429012205334654,0.041718654634610886,0.9344663496231846
0.4872713113650765,0.05562664256744043,0.007752879759233793,0.02323308178687067,0.40701097279888443
0.2805972181705382,0.18752936975149614,0.055916936526524776,0.17375563778354708,-0.15134564832263542
-0.7997277352587233,0.11135931631114565,0.029194611686353726,0.048955989364422414,-1.0148456605645815
0.5062353284483195,0.1253846456168029,0.020359241846641042,0.1399701664156742,0.5010214105110524
0.7573846670413085,0.05517870658767163,0.0042349261602327055,0.053155349057641355,0.6909297715129099
-1.2911435558250162,0.1069399709105352,0.01786831018109213,0.08173559281319476,-1.3548743173111255
0.8696584665535846,0.11816943369388025,0.02380873701958442,0.06794979416121749,0.7458118142892352
-0.9827995361043114,0.12139920539780599,0.04054604640053427,0.07253307656719332,-1.5114800608619587
0.7631274485803679,0.07421862451630902,0.013075153794380673,0.044430251304644064,0.7116841834595193
0.09883864301424905,0.09514054929153852,0.014288619732025559,0.07523881518790254,-0.0525939531792845
0.5680788898620118,0.058840940765431754,0.006617306141449355,0.03695885387058173,0.48014365384669133
-8.284491546985588,0.1673352984745384,0.04703763529232338,0.11657527730655332,-8.422039629017828
-8.128228704980945,0.302830927117788,0.28650336210131944,0.05757476376377102,-11.396752186352055
0.3533140137585419,0.15217757738696192,0.025176213320097167,0.1585966960405014,0.35225386886735677
0.2811405421647023,0.0761542970731383,0.008804142707887335,0.06102908810477145,0.26196296000709596
0.3450298725269709,0.1323132743954667,0.031202517629381043,0.05856465134943223,0.34138624534577844
0.7715539161490519,0.05622410557504125,0.005588463992611932,0.039276038976330474,0.6965252947214172
0.8635285008785487,0.05713543769064002,0.0038242870637638328,0.057330719298709476,0.7782342877337116
0.652975363221793,0.0922263571989326,0.012343748427524878,0.07807584334977269,0.1334877431964342
0.25121538985669767,0.13154544732405415,0.02640033591431943,0.12282362570877092,-0.00817148025069403
-7.924348267402523,0.3659798284369231,0.22991544015732573,0.2808272311269121,-8.21496550802861
0.61514094839567,0.10390875638138225,0.016978814278995086,0.10405966768133107,0.6111874092411597
0.9552072450459955,0.03442332480016416,0.001968317266748235,0.030693693125082022,0.910513227683677
0.7322231550197282,0.06795579742505398,0.005798945864366301,0.07495164775221186,0.26946379608952065
0.21210482597231806,0.1529945966937319,0.028822366615731,0.1401502163755422,-3.193706314642623
-1.4576836027736615,0.140437525210872,0.03254898802301735,0.09689689185487738,-1.9332559718837308
0.7873508331534833,0.07765730730289346,0.013629576330699607,0.04345196121763284,0.656511651038411
0.2605038254083719,0.12713473915027745,0.025128475557321377,0.14457403496637627,0.22459707471828094
0.6368107485255847,0.061370575456999,0.006228649886936508,0.05436438909415442,0.5693649095095838
-5.613631694568677,0.23508022918376623,0.21510040606487402,0.030054350503355587,-7.1032383174096285
