explained_variance,mean_absolute,mean_square,median_absolute,r2
0.0309930689411394,0.1811093765527864,0.04601954354518446,0.2013776109037808,-0.15191606127958446
0.4173307072804314,0.12167434118749869,0.020133365353594196,0.09942722634618184,0.0259375184305507
-0.27563405965410426,0.09703500318160545,0.012923680162763535,0.09925396631513428,-0.6724506206808945
0.13884377375300994,0.12026552245583469,0.016472304211605143,0.13761665620232044,0.07413372408665886
-0.5186191309201664,0.11552638993780269,0.028054051629670257,0.07613427680564011,-1.0152307782616727
0.11815076003468372,0.126991153207609,0.023175108902502024,0.12207302678515108,0.014135403495100896
-0.27713505282248163,0.11235115495680584,0.01882781638157235,0.11461984863501151,-0.3874431209331408
0.6799071103747221,0.1614066437936242,0.04531218729276973,0.1298407802012047,0.48303907293061266
0.3600608185170934,0.1438165952439554,0.03224994007846778,0.1384972994952774,0.3594082321344467
-0.06267798238899847,0.10826752160094244,0.01650694193655601,0.08456836739959162,-0.35468057845098433
0.2684262025511386,0.10720309603415305,0.016748204529224216,0.0669096073900386,-1.3312871522823064
0.6230500690145871,0.12985507322205914,0.024245728953873873,0.11132684757702904,0.3932837696223399
0.6194802132741588,0.08505748063316883,0.010876920377475433,0.07774897135076908,-0.1363861149310306
0.4781691575445962,0.13547270286287857,0.029238558745520775,0.09481330851392122,0.3719511488624716
0.38987182653195696,0.12310186975499957,0.02893057072531669,0.05136634576382615,0.38153271908379427
0.11198417044282227,0.1154071310143055,0.014633112704477843,0.09757148646803021,0.09091031859006915
0.4652136179464923,0.1530545434543682,0.03788196673789633,0.11975514125008369,0.37960251750139984
0.39490920481548164,0.10807127759756999,0.013678386543472292,0.10786490680563376,-3.140433125982568
0.23582718460155205,0.15586413136465038,0.03313342561307382,0.14858661539311008,0.21909307833945657
-0.6294561785381427,0.22425550590729695,0.06367681962086782,0.2376098887760255,-3.3872210356553074
0.27489747586925195,0.07865221860897961,0.010593296246595605,0.07600747457919454,0.2244026633318601
-0.20431960387402315,0.09667032437920349,0.01403856702245733,0.08768516712530017,-0.38810050406404106
0.4318119198817886,0.1441159614829531,0.029825380801151775,0.14886393049877078,0.3715604444741928
0.3563214850181068,0.07433974395636087,0.007591707698658247,0.0694192843965552,0.334860346287678
0.6268671280549623,0.20250774016887987,0.05683181493021254,0.270834213028952,-0.0355124064384964
0.2437332750071477,0.17444085691039385,0.04359370260112906,0.15221337276780322,0.20121879231984408
0.8428630594270596,0.058482882767623146,0.00460705871909047,0.050540261520509555,0.8420352059134952
